game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,starter,starter_recency,starter_recency_roster,without_results_history,without_team_passing,without_other_team_performance,without_qb,without_roster_continuity,without_coaching,without_skill_quality,without_availability
2020_08_IND_DET,2020,8,2020-11-01T13:00-05:00,-20.0,-0.17226284634042965,-2.449992808059134,2.0385044642857144,-0.6873846446035708,-0.6628274082477766,-1.0390862712845979,-1.06758100077138,-1.0486267492178962,-0.20589878015604235,-0.7642927616210536,-0.7330221409853901,-1.0997386816426287,-0.6628274082477766,-1.5588470434530066
2020_08_LA_MIA,2020,8,2020-11-01T13:00-05:00,11.0,-1.206425480029989,-1.6443461007489883,2.0385044642857144,-4.361298470880273,-5.353553423547114,-4.4047612346549005,-4.471376307064378,-4.597916707887219,-4.314373440272741,-0.3827693134444657,-4.3610944043759545,-4.060478296289599,-5.353553423547114,-4.405908257321631
2020_08_LV_CLE,2020,8,2020-11-01T13:00-05:00,-10.0,3.6311575654906996,1.4158897015227905,2.0385044642857144,2.847721679591571,1.7172271286519933,2.3472589459421083,2.0830697245504535,2.35780314284428,1.7681443950632008,2.4657658299078817,2.2792530579423245,2.953581917238494,1.7172271286519933,2.619260206213183
2020_08_MIN_GB,2020,8,2020-11-01T13:00-05:00,-6.0,7.42661547818567,6.495729310142672,2.0385044642857144,8.149594152445403,6.890333944163779,7.416894380367898,6.708521170322693,7.452938336855888,7.226350922758105,6.607049356379184,7.381842456821072,8.141297960940644,6.890333944163779,7.6576618859792625
2020_08_NE_BUF,2020,8,2020-11-01T13:00-05:00,3.0,2.274208083657062,3.6411631951920977,2.0385044642857144,1.8784892101350437,3.332970281716774,3.2964530003755437,4.205487604301641,3.0988495956894035,3.1532330344518273,3.710716171958956,3.2553339377847372,3.6080910456727757,3.332970281716774,3.1824899016400665
2020_08_NYJ_KC,2020,8,2020-11-01T13:00-05:00,26.0,18.60910208712617,19.445912354608822,2.0385044642857144,20.23093122562775,19.699775490753225,18.22383491197131,16.14534806953929,18.079045142633547,19.915279302194236,18.5549965521875,18.265002585984664,18.13196945862795,19.699775490753225,17.584122408907575
2020_08_PIT_BAL,2020,8,2020-11-01T13:00-05:00,-4.0,6.595923859193939,4.5302947280747095,2.0385044642857144,4.757173523400064,4.7882658206685,4.555406902161613,3.3772692597605736,4.6893323809680565,4.698012174801342,5.003956251071532,5.268442547077125,4.8800201778538215,4.7882658206685,4.980327497426768
2020_08_TEN_CIN,2020,8,2020-11-01T13:00-05:00,11.0,-3.7917683012562513,-7.518003282970095,2.0385044642857144,-5.548727826241017,-6.302712562465155,-6.362646548636262,-5.925243736273037,-6.380920881965549,-5.258275236978216,-8.943752301819904,-6.2863817569159615,-6.528108737363281,-6.302712562465155,-4.989759739076932
2020_08_LAC_DEN,2020,8,2020-11-01T16:05-05:00,1.0,0.8887032898738392,-2.2244011883970183,2.0385044642857144,-4.0884280381200995,-3.9117272443232762,-4.066222871298541,-5.4991769501290015,-3.8944171279639614,-2.8143405622812447,-2.9531179116025603,-3.9360541649607157,-3.8625200230787646,-3.9117272443232762,-4.307520274594263
2020_08_NO_CHI,2020,8,2020-11-01T16:25-05:00,-3.0,0.13911446968628027,-3.612964082984762,2.0385044642857144,-4.653522610317592,-5.198969449777072,-6.4131392824941456,-7.708052000248291,-6.332672156700494,-6.525595383876801,-4.351657927620042,-6.309788554110048,-6.114416689619576,-5.198969449777072,-6.1071293279943735
2020_08_SF_SEA,2020,8,2020-11-01T16:25-05:00,10.0,0.8533955994609315,0.3529046913688826,2.0385044642857144,1.0328413312887164,1.4234691247469622,1.3015445486793271,1.477367296476542,1.3740463562256846,1.5054824767209907,0.5076429347316577,2.0402990743613114,0.9278884569301296,1.4234691247469622,1.1395716708219659
2020_08_DAL_PHI,2020,8,2020-11-01T20:20-05:00,14.0,4.407014694593528,4.145004391055571,2.0385044642857144,6.057686213585278,6.332234925017764,6.788249295322183,7.0931214562220335,6.844033966134481,6.749185667517694,4.211990019548799,6.7266096851122725,5.947927728997703,6.332234925017764,7.4163051909442395
2020_08_TB_NYG,2020,8,2020-11-02T20:15-05:00,-2.0,-6.749757675655342,-7.91382777849338,2.0385044642857144,-9.399205650485518,-8.085617786955718,-8.292464688393359,-8.4189755460453,-8.256147953990965,-9.297417625328304,-8.298331543524,-8.274486808016322,-8.269596761003179,-8.085617786955718,-8.04785049322618
2020_09_GB_SF,2020,9,2020-11-05T20:20-05:00,-17.0,2.601915697552119,0.4959269094244645,2.0385044642857144,-2.623359449649935,-1.4481482887619241,-2.3026450117992066,-2.336834709787383,-2.3801051708917447,-2.9220990115673775,-0.9493448098831649,-2.173623956590187,-2.74650684618394,-1.4481482887619241,-1.005170067454817
2020_09_BAL_IND,2020,9,2020-11-08T13:00-05:00,-14.0,-1.097912912471556,1.5398460772315723,2.0385044642857144,0.4533023833982974,0.6283738919467532,0.11889754366294913,1.9057128114342392,0.02312021662870367,-1.7224785019346556,-0.23097851089682475,0.18213829929468695,0.17861486712416963,0.6283738919467532,0.09459977205317815
2020_09_CAR_KC,2020,9,2020-11-08T13:00-05:00,2.0,13.403174510409535,15.563035075978185,2.0385044642857144,15.955717976203257,15.09725177118873,13.936173865246289,13.670325561997064,13.868336002535319,13.927943845711404,14.448777721799257,14.304413245823095,13.317094985818034,15.09725177118873,13.58262246765521
2020_09_CHI_TEN,2020,9,2020-11-08T13:00-05:00,7.0,4.520243514699575,5.935455375068878,2.0385044642857144,6.482155575817351,7.953292875451971,8.503328206988803,9.720694732359153,8.458868212646792,7.184584214908166,7.333516137032956,9.04660444556159,8.670456689398225,7.953292875451971,8.344259915498561
2020_09_DEN_ATL,2020,9,2020-11-08T13:00-05:00,7.0,4.347353515421451,4.718816493867501,2.0385044642857144,6.428933842227565,6.008106395929019,5.511810833252559,5.752390772208996,5.437382134286781,4.826738151731378,4.336391417949063,6.183828645937991,6.598065906778894,6.008106395929019,5.851286483163357
2020_09_DET_MIN,2020,9,2020-11-08T13:00-05:00,14.0,5.558662110662109,6.227241940139569,2.0385044642857144,3.372951467040156,4.139642297580251,4.153882809921366,3.666343006243178,3.9724418256027207,4.385353798270366,6.1327334952539605,4.1347083620648135,4.159651558113576,4.139642297580251,3.5283036448580978
2020_09_HOU_JAX,2020,9,2020-11-08T13:00-05:00,-2.0,-1.6609967239256846,-1.4727371247615717,2.0385044642857144,-4.263279608166735,-5.092443769909864,-4.612821821236159,-2.9775294226207207,-4.652327987430971,-5.532417224866702,-0.7310971301453741,-4.2407257842084345,-6.136049550564598,-5.092443769909864,-4.362223560844297
2020_09_NYG_WAS,2020,9,2020-11-08T13:00-05:00,-3.0,1.9142507018503618,0.8736558868923657,2.0385044642857144,1.3029885092634979,1.7242149547985783,1.9308679979857069,2.777925562913244,2.049672830437668,2.15776769313168,1.379589430868005,1.9694062104380199,1.966069814239022,1.7242149547985783,2.007632114710294
2020_09_SEA_BUF,2020,9,2020-11-08T13:00-05:00,10.0,-0.4134234674001602,-2.0890728427147582,2.0385044642857144,-2.1060216876612534,-1.7104757867838385,-1.809223593149848,-0.8852256698469646,-1.8430410225380907,-1.8158005766238556,-1.826909792323385,-1.5656276284493222,-1.798904635586148,-1.7104757867838385,-1.920491617502726
2020_09_LV_LAC,2020,9,2020-11-08T16:05-05:00,-5.0,3.2595375401353035,2.626951256163921,2.0385044642857144,3.693060659364829,2.3602375708626098,1.667423229288651,2.281295265256333,1.6590013434598512,2.0948576805437753,1.9273383455593638,1.6613364028013138,1.5454876975164311,2.3602375708626098,1.3908441495444355
2020_09_MIA_ARI,2020,9,2020-11-08T16:25-05:00,-3.0,2.8542886408025128,2.593731615882715,2.0385044642857144,4.674890723943189,5.081201851222088,4.691879158277501,5.438339430871548,4.899525750776426,4.5498080843924225,1.5888427370186646,4.994002170320683,4.828212399959252,5.081201851222088,5.29062107917056
2020_09_PIT_DAL,2020,9,2020-11-08T16:25-05:00,-5.0,-5.208576437023601,-5.861738856122236,2.0385044642857144,-6.307049034454383,-7.239549234288476,-7.490525766581167,-6.371660769452639,-7.471540328097711,-7.817587314377985,-4.85567615350439,-8.757160732762163,-6.678441781753318,-7.239549234288476,-7.706768084381571
2020_09_NO_TB,2020,9,2020-11-08T20:20-05:00,-35.0,4.62639964032623,0.8795935913018396,2.0385044642857144,1.349169833859506,0.4524292111210002,-0.7952990720816824,-1.6614805870293026,-0.8526291007215275,0.1995415288654896,0.19164625034026872,-0.6980860981133832,-0.03803329784513032,0.4524292111210002,-0.2590934638150153
2020_09_NE_NYJ,2020,9,2020-11-09T20:15-05:00,-3.0,-6.738216533778269,-4.756362903191593,2.0385044642857144,-6.365822838386488,-5.9369981282384945,-5.960824748118605,-3.636227061199407,-6.01047820534614,-6.601151774455105,-5.172523864908487,-5.663756057431347,-5.520328368671494,-5.9369981282384945,-6.483208147797523
2020_10_IND_TEN,2020,10,2020-11-12T20:20-05:00,-17.0,2.480888732063737,1.3469568215413474,2.0385044642857144,0.7837644914718005,1.885396719616169,1.8059302375477184,1.914076090363057,1.6989822795756881,2.0522377930032283,3.4448171299391346,1.941412131205274,2.0320674239222365,1.885396719616169,1.7621971994785817
2020_10_HOU_CLE,2020,10,2020-11-15T13:00-05:00,3.0,2.2676377562247363,2.341558048387411,2.0385044642857144,2.272871292145253,2.3424393414899574,4.305444083640639,4.956158379320657,4.3274661673700106,3.4498646361645484,5.334287306674012,4.202989978127961,3.9121840374291046,2.3424393414899574,4.047225071625878
2020_10_JAX_GB,2020,10,2020-11-15T13:00-05:00,4.0,13.352034594908613,13.893041176154785,2.0385044642857144,14.235432896256263,14.001873949427265,14.262509108449576,12.117639123831454,14.257950515233187,14.84988100613974,13.396972364876795,14.215621236958292,15.09850698219178,14.001873949427265,13.821906202889227
2020_10_PHI_NYG,2020,10,2020-11-15T13:00-05:00,10.0,-0.63232961671098,0.1683552742847263,2.0385044642857144,-2.4599220540656406,-1.7583162447466827,-3.187075112768313,-3.3674832589030603,-3.2406496011317563,-4.309440920186309,-1.6751951542689854,-3.300488866411122,-2.419401551095902,-1.7583162447466827,-3.3095541053418946
2020_10_TB_CAR,2020,10,2020-11-15T13:00-05:00,-23.0,-2.4779120060289195,-2.6320352798868103,2.0385044642857144,-3.5102867300316536,-1.860951207199542,-1.0471880240459868,-0.3830578897763388,-1.1176006580950006,-2.0721969755370924,-1.92814486493295,-1.0549185202159854,-0.916451691973297,-1.860951207199542,-0.7067914388468624
2020_10_WAS_DET,2020,10,2020-11-15T13:00-05:00,3.0,3.9469290735108613,5.297250250511041,2.0385044642857144,3.9620315532770087,5.633306695031807,5.5939648739172565,4.725043636923449,5.758095085700679,4.912611937478715,5.170996837950777,5.551809359967542,4.933821133813549,5.633306695031807,5.496241343577568
2020_10_BUF_ARI,2020,10,2020-11-15T16:05-05:00,2.0,2.711137838697608,1.0841519349135025,2.0385044642857144,1.9290851990931472,1.0326132315238117,0.889199991133903,0.8998258352230228,0.9338654136232625,-0.24254006286182905,0.46104344629336613,1.631875713737727,1.2343905426329222,1.0326132315238117,1.7523590152321153
2020_10_DEN_LV,2020,10,2020-11-15T16:05-05:00,25.0,4.153478465325472,5.326564474393136,2.0385044642857144,5.773619477801585,7.010701509974591,6.93249290105941,7.125895585377429,6.867685845530361,5.701255366041092,5.760824177089757,6.942802812682898,6.887165577882268,7.010701509974591,7.152379389389666
2020_10_LAC_MIA,2020,10,2020-11-15T16:05-05:00,8.0,5.2786953958368095,3.7530159467449278,2.0385044642857144,2.4751523136504257,2.192307007823069,2.2689719402837154,0.3640889482923103,2.186154468616132,1.888515667805247,4.002402389540319,2.302517061403155,2.546515161071972,2.192307007823069,2.074998994075527
2020_10_CIN_PIT,2020,10,2020-11-15T16:25-05:00,26.0,8.82148699134618,9.157339977082273,2.0385044642857144,7.872637210531064,7.679187927418332,8.030022665333764,7.891197319707476,8.067484738092393,8.46011843202776,9.450979958833518,8.193856221043768,7.701075268266153,7.679187927418332,6.734020967272798
2020_10_SEA_LA,2020,10,2020-11-15T16:25-05:00,7.0,3.3199725566906384,3.973410551147243,2.0385044642857144,5.164491131295118,4.702165701014058,3.351488771582939,4.4842654500700085,3.4747895412250727,1.7379662030633307,3.0908217645856872,3.4538501296012325,3.421830211544355,4.702165701014058,2.7143676978446987
2020_10_SF_NO,2020,10,2020-11-15T16:25-05:00,14.0,4.682125782202386,5.231050591919255,2.0385044642857144,7.4469175736699,7.06855301886354,7.46509873172357,9.600569654576265,7.4336915039028195,7.17997819268927,6.10851209427627,7.453648464285681,7.218624036117619,7.06855301886354,7.228837468356059
2020_10_BAL_NE,2020,10,2020-11-15T20:20-05:00,6.0,-4.990272217753748,-4.007917805806684,2.0385044642857144,-3.086503320659784,-3.517071064577981,-3.959713682095958,-2.3828009154853382,-3.9222799785866367,-4.636306354038652,-4.3972160251524635,-4.94736433915023,-4.361256069170202,-3.517071064577981,-3.808874643044786
2020_10_MIN_CHI,2020,10,2020-11-16T20:15-05:00,-6.0,1.075686180031379,-1.7470644110707778,2.0385044642857144,-2.0187254152219487,-2.971617562752386,-3.8708782539206466,-4.689570059878185,-3.7899259119051463,-3.131897489732564,-3.170587787331649,-3.6014709881309703,-3.624826959002744,-2.971617562752386,-3.6101689688708376
2020_11_ARI_SEA,2020,11,2020-11-19T20:20-05:00,7.0,3.4176053882466464,1.8952891294535084,2.0385044642857144,1.2070286998266724,1.6909505537965501,1.2412844446175275,-0.06397808647633108,1.2695984337177553,2.7220337894158737,0.8597887301258222,0.9754799014730413,0.8114723297045041,1.6909505537965501,1.5629205355546718
2020_11_ATL_NO,2020,11,2020-11-22T13:00-05:00,15.0,7.290390907177737,7.667602475829545,2.0385044642857144,3.45642546696991,2.6905052184736933,2.1458543068476077,2.014056449671572,2.0057397969519233,0.9834305121407771,7.627255650274778,2.2588343866069236,0.903791630475844,2.6905052184736933,1.967510391496714
2020_11_CIN_WAS,2020,11,2020-11-22T13:00-05:00,11.0,1.3787079135280265,-1.2458529888633736,2.0385044642857144,0.05540021956637542,-1.449012020061448,-1.4781118423246755,-0.3787450120397713,-1.5009973616716143,-0.8191384915721409,-0.5025020667720044,-1.4556428399232293,-1.0056799093054434,-1.449012020061448,-0.9397016657677792
2020_11_DET_CAR,2020,11,2020-11-22T13:00-05:00,20.0,2.6377907260689892,1.8381231719297368,2.0385044642857144,-1.6269931902395591,-2.0612684934237144,-2.288050738875155,-3.613374782883944,-2.370938816298283,-1.5005275908278173,0.9461288485665375,-2.1272998407733428,-1.5837160851261527,-2.0612684934237144,-2.383365163568575
2020_11_NE_HOU,2020,11,2020-11-22T13:00-05:00,7.0,-0.29967666542192584,-0.09663774671907799,2.0385044642857144,-0.11286586363083861,0.3008542496325983,-0.2637263788769446,0.1795711786117371,-0.38714578006899014,0.17943233979697482,-0.8135835443455781,-0.5345001385320733,1.1715185422804741,0.3008542496325983,-0.6058459207099134
2020_11_PHI_CLE,2020,11,2020-11-22T13:00-05:00,5.0,1.5460441056987904,2.0133267741838745,2.0385044642857144,1.370074542569086,1.80618248677133,2.341998226657637,2.613057272822526,2.3494176227811554,1.2489296328790294,2.9910470328503083,2.2769237268095157,3.18974693049237,1.80618248677133,2.4896206736161
2020_11_PIT_JAX,2020,11,2020-11-22T13:00-05:00,-24.0,-8.219749350272469,-10.23401001878508,2.0385044642857144,-9.732322103659586,-10.263701598808815,-10.866630252580547,-9.568297218219111,-10.884837557159589,-10.99107425079465,-9.196766791379638,-10.856394304350406,-10.841854176865365,-10.263701598808815,-10.27843022123076
2020_11_TEN_BAL,2020,11,2020-11-22T13:00-05:00,-6.0,8.689133482110334,6.594557058836798,2.0385044642857144,7.251945264250353,6.2167458665214905,6.096844923448373,4.140455904238573,6.076724614016881,7.896538462115789,5.804463024701485,6.170513285267049,5.8884381122730085,6.2167458665214905,5.2579640323018015
2020_11_MIA_DEN,2020,11,2020-11-22T16:05-05:00,7.0,-3.1568786155895285,-5.3037296702526096,2.0385044642857144,-6.385850222662415,-6.1254981543412015,-6.148627522909216,-6.081304465853211,-5.920209815379534,-4.535812197956128,-6.212610067922303,-6.0655040821396105,-6.107530748632964,-6.1254981543412015,-5.962242712842247
2020_11_NYJ_LAC,2020,11,2020-11-22T16:05-05:00,6.0,9.874133177774837,9.191484867862144,2.0385044642857144,10.14132860887133,10.197264983543763,9.278108642535848,8.38504653221269,9.214781922503093,9.262162818144109,8.871945588283532,9.267045437803182,9.16271782850135,10.197264983543763,8.942717749877872
2020_11_DAL_MIN,2020,11,2020-11-22T16:25-05:00,-3.0,7.6775710685655625,9.02262080086892,2.0385044642857144,7.13886348089095,8.727197476436439,8.398762505527468,8.43882905391583,8.288093011452666,7.634168946616031,8.891834596984836,8.377720772080856,7.740091381657629,8.727197476436439,8.331817948618692
2020_11_GB_IND,2020,11,2020-11-22T16:25-05:00,3.0,1.8998071929113207,2.658295211328452,2.0385044642857144,0.8848866550534953,1.5300775429323095,0.8256856485861854,0.808480964446091,1.005114659887914,-0.6608105650213499,-0.01460464584838772,0.8288348727889845,0.306237387468721,1.5300775429323095,1.351998549228214
2020_11_KC_LV,2020,11,2020-11-22T20:20-05:00,-4.0,-4.024508331771093,-4.569028637944571,2.0385044642857144,-6.075602711236163,-4.342271499549921,-3.3125672619503455,-2.500963845120943,-3.2894604580613813,-4.992517123273564,-3.1398341501355924,-3.876194318522396,-3.074671495300165,-4.342271499549921,-3.568300420008592
2020_11_LA_TB,2020,11,2020-11-23T20:15-05:00,-3.0,3.798027630786586,2.4586508299545238,2.0385044642857144,1.3479550608818345,0.4030320393461512,0.12841869548398765,-0.7223260580965698,0.022115087201431516,2.1764446094440117,2.2776819685246834,0.2072002552043668,0.7704645374916188,0.4030320393461512,0.20925291450619798
2020_12_HOU_DET,2020,12,2020-11-26T12:30-05:00,-16.0,-0.8000758642465371,-2.16883608005152,2.0385044642857144,-1.2974617985707684,-1.2132483804121468,-1.4765883325259277,-0.6307933700653088,-1.3769380957043102,-1.9373625231695624,-2.144523833325079,-1.4898372828108069,-2.72511969307007,-1.2132483804121468,-0.7565551710274376
2020_12_WAS_DAL,2020,12,2020-11-26T16:30-05:00,-25.0,3.6330985056541483,3.081215044989182,2.0385044642857144,0.8493173423939961,1.567060973268925,1.8469289434434402,0.5440298212709794,1.9577893454161903,2.081048305649142,3.3165855038173206,1.856273342517395,1.9276782260343246,1.567060973268925,1.3998117954650855
