game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,prior_raw,prior_starter,pgo_v0,constant,reference4,active4,active4_clean,active8_clean,active4_compact,active4_exposure,active4_symmetric
2020_07_DET_ATL,2020,7,2020-10-25T13:00-04:00,ATL,DET,False,-1.0,2.347308392937609,1.116131769541806,3.4639200477231054,2.0385044642857144,0.785624672918311,1.0885030886779838,2.582838057930079,2.969058281373337,2.9162918432605935,2.6797617310096906,2.3648602939362706
2020_07_GB_HOU,2020,7,2020-10-25T13:00-04:00,HOU,GB,False,-15.0,-1.1108680792537227,-1.6372712364958832,-1.7087824809704362,2.0385044642857144,-1.0608070069733087,-2.4573016907143694,-1.8205692174059451,-1.888333520529063,-2.591099470513019,-1.9224122942933133,-2.1009072346518725
2020_07_PIT_TEN,2020,7,2020-10-25T13:00-04:00,TEN,PIT,False,-3.0,3.2691210069761105,2.625624112136021,3.0469996987983867,2.0385044642857144,3.4041333517946413,3.730197018643131,4.107698309312372,3.466576533528161,3.456089254618403,4.179915423252629,3.846785998589459
2020_07_TB_LV,2020,7,2020-10-25T16:05-04:00,LV,TB,False,-25.0,-1.4819438580940625,-3.2844468650028795,-1.8077559625480086,2.0385044642857144,-0.7182445991563173,0.04781144795530712,-0.8497347070554788,-0.4664957729219821,-1.3873135825816703,-0.9904729441033495,-1.1022265164100575
2020_07_JAX_LAC,2020,7,2020-10-25T16:25-04:00,LAC,JAX,False,10.0,7.872993433617008,7.960824058334486,7.806424221863135,2.0385044642857144,7.50622333602117,6.80913634259014,6.822776752824012,7.179793810339479,7.5148907451268965,6.853146336115767,6.621415084736328
2020_07_KC_DEN,2020,7,2020-10-25T16:25-04:00,DEN,KC,False,-27.0,-8.142523646736876,-10.54726703242477,-4.2883063088278135,2.0385044642857144,-9.990695733860154,-10.671635565968048,-10.148495478462948,-9.62953207293236,-9.481935195201828,-10.337020836367723,-10.416621315625772
2020_07_SF_NE,2020,7,2020-10-25T16:25-04:00,NE,SF,False,-27.0,1.15365856345865,3.214016377688445,1.7973249847184192,2.0385044642857144,2.955579391058169,2.1105588970016065,1.5034611977738037,2.542680089925734,0.513915589202476,1.6216468964762323,1.317689252230215
2020_07_SEA_ARI,2020,7,2020-10-25T20:20-04:00,ARI,SEA,False,3.0,-1.1246617041702252,-0.2190809963470386,1.4750448346506806,2.0385044642857144,-0.7095457198813446,-0.9116974855217834,-0.3104916952151353,-1.0959838723626545,-0.6349491169776387,-0.24584493921768757,-0.46827046392066096
2020_07_CHI_LA,2020,7,2020-10-26T20:15-04:00,LAR,CHI,False,14.0,5.056218086946586,7.114272052098595,5.251965856275154,2.0385044642857144,7.67812453423774,7.6543815027455935,7.58242634708003,7.471480686765322,6.0997382764204655,7.540974867849373,7.3774449317717234
2020_08_ATL_CAR,2020,8,2020-10-29T20:20-04:00,CAR,ATL,False,-8.0,-0.2278551266731762,-0.7504607218820076,1.51029220376812,2.0385044642857144,-0.07433947805732233,0.47450215034193,-0.083318021097392,-0.6951702530799637,0.5272447414331027,-0.2155692842605969,-0.3651118416028263
2020_08_IND_DET,2020,8,2020-11-01T13:00-05:00,DET,IND,False,-20.0,-2.449992808059134,-0.6873846446035708,-0.17226284634042965,2.0385044642857144,-0.6628274082477766,-0.4244432603406654,-0.5612005354729634,-1.415589273018459,-1.1268586519782149,-0.37183962991384845,-0.7101815583740579
2020_08_LA_MIA,2020,8,2020-11-01T13:00-05:00,MIA,LAR,False,11.0,-1.6443461007489883,-4.361298470880273,-1.206425480029989,2.0385044642857144,-5.353553423547114,-4.767474868454936,-4.38087065274231,-5.586861708944063,-1.548586426932987,-4.317020200569223,-4.663968669776699
2020_08_LV_CLE,2020,8,2020-11-01T13:00-05:00,CLE,LV,False,-10.0,1.4158897015227905,2.847721679591571,3.6311575654906996,2.0385044642857144,1.7172271286519933,1.9526415072956396,2.5815095571038875,2.406485220497924,2.62668405479328,2.744530483884411,2.372482649650883
2020_08_MIN_GB,2020,8,2020-11-01T13:00-05:00,GB,MIN,False,-6.0,6.495729310142672,8.149594152445403,7.42661547818567,2.0385044642857144,6.890333944163779,6.69815029896544,7.979652098317397,7.057928569142005,7.927256955353123,8.134517229742727,7.865970965389879
2020_08_NE_BUF,2020,8,2020-11-01T13:00-05:00,BUF,NE,False,3.0,3.6411631951920977,1.8784892101350437,2.274208083657062,2.0385044642857144,3.332970281716774,3.2994478232372546,3.881543180910298,2.4639875749317013,4.2223629775474665,3.878777712640649,3.6483918212379836
2020_08_NYJ_KC,2020,8,2020-11-01T13:00-05:00,KC,NYJ,False,26.0,19.445912354608822,20.23093122562775,18.60910208712617,2.0385044642857144,19.699775490753225,19.13683973938734,19.143365922813544,19.162123376092197,20.386054030490513,19.24767158671453,18.902457859033895
2020_08_PIT_BAL,2020,8,2020-11-01T13:00-05:00,BAL,PIT,False,-4.0,4.5302947280747095,4.757173523400064,6.595923859193939,2.0385044642857144,4.7882658206685,5.865903579139841,6.568125381135259,7.638384361163645,6.0613780763134795,6.659749870088455,6.250509503520806
2020_08_TEN_CIN,2020,8,2020-11-01T13:00-05:00,CIN,TEN,False,11.0,-7.518003282970095,-5.548727826241017,-3.7917683012562513,2.0385044642857144,-6.302712562465155,-5.346930173266336,-4.816343550582327,-4.584655912993764,-5.996425207825753,-4.878130816326353,-5.020363079188266
2020_08_LAC_DEN,2020,8,2020-11-01T16:05-05:00,DEN,LAC,False,1.0,-2.2244011883970183,-4.0884280381200995,0.8887032898738392,2.0385044642857144,-3.9117272443232762,-4.187525045043159,-4.014181003331073,-3.4825866487818713,-3.2719490645705402,-4.09879462485313,-4.307048194957195
2020_08_NO_CHI,2020,8,2020-11-01T16:25-05:00,CHI,NO,False,-3.0,-3.612964082984762,-4.653522610317592,0.13911446968628027,2.0385044642857144,-5.198969449777072,-4.646639899351191,-4.4113773118342205,-4.728558125107508,-4.097110430656638,-4.476152073264621,-4.66072340187616
2020_08_SF_SEA,2020,8,2020-11-01T16:25-05:00,SEA,SF,False,10.0,0.3529046913688826,1.0328413312887164,0.8533955994609315,2.0385044642857144,1.4234691247469622,2.3283367969282445,2.088712258476897,2.175020705055049,0.8525756693052524,2.1406073975147404,1.858934940214473
2020_08_DAL_PHI,2020,8,2020-11-01T20:20-05:00,PHI,DAL,False,14.0,4.145004391055571,6.057686213585278,4.407014694593528,2.0385044642857144,6.332234925017764,6.557041879641023,5.514585775829942,5.292279846352823,3.827985548012802,5.550203769448908,5.249157284156768
2020_08_TB_NYG,2020,8,2020-11-02T20:15-05:00,NYG,TB,False,-2.0,-7.91382777849338,-9.399205650485518,-6.749757675655342,2.0385044642857144,-8.085617786955718,-8.066797694819384,-7.468950453418014,-6.863426500486499,-8.29020478456359,-7.4434891209113685,-7.713068202646585
2020_09_GB_SF,2020,9,2020-11-05T20:20-05:00,SF,GB,False,-17.0,0.4959269094244645,-2.623359449649935,2.601915697552119,2.0385044642857144,-1.4481482887619241,0.0922760702571126,-0.19089880679626647,-0.3509920158233099,1.0328848092742415,-0.4039494815233341,-0.5219816634625163
2020_09_BAL_IND,2020,9,2020-11-08T13:00-05:00,IND,BAL,False,-14.0,1.5398460772315723,0.4533023833982974,-1.097912912471556,2.0385044642857144,0.6283738919467532,0.8063737767232516,0.7244878422288235,-0.2613010525725019,0.9474509020132,0.4798132634806884,0.5220285476434777
2020_09_CAR_KC,2020,9,2020-11-08T13:00-05:00,KC,CAR,False,2.0,15.563035075978185,15.955717976203257,13.403174510409535,2.0385044642857144,15.09725177118873,14.99581578596234,14.36393851529212,14.640350470645728,15.019156624080399,14.575152821667855,14.194126957767146
2020_09_CHI_TEN,2020,9,2020-11-08T13:00-05:00,TEN,CHI,False,7.0,5.935455375068878,6.482155575817351,4.520243514699575,2.0385044642857144,7.953292875451971,8.626571770482853,8.896428621442285,7.881982566022362,7.847798548627769,8.925724364946758,8.624135472374215
2020_09_DEN_ATL,2020,9,2020-11-08T13:00-05:00,ATL,DEN,False,7.0,4.718816493867501,6.428933842227565,4.347353515421451,2.0385044642857144,6.008106395929019,7.096353211411323,8.03102057824769,7.566851343297416,6.9743477988189255,8.191975239711564,7.871853110954564
2020_09_DET_MIN,2020,9,2020-11-08T13:00-05:00,MIN,DET,False,14.0,6.227241940139569,3.372951467040156,5.558662110662109,2.0385044642857144,4.139642297580251,3.374209028341694,3.649609643467279,4.133398244745844,4.645618111506591,3.566338819500372,3.336199738533179
2020_09_HOU_JAX,2020,9,2020-11-08T13:00-05:00,JAX,HOU,False,-2.0,-1.4727371247615717,-4.263279608166735,-1.6609967239256846,2.0385044642857144,-5.092443769909864,-4.657451703366846,-6.014449761987542,-6.1104343854191985,-1.869856866296339,-6.029927522808071,-6.243939775427384
2020_09_NYG_WAS,2020,9,2020-11-08T13:00-05:00,WAS,NYG,False,-3.0,0.8736558868923657,1.3029885092634979,1.9142507018503618,2.0385044642857144,1.7242149547985783,1.6458685075900248,1.766577215455616,1.479101750724304,2.597538317289977,1.6631285495225967,1.4961815252411963
2020_09_SEA_BUF,2020,9,2020-11-08T13:00-05:00,BUF,SEA,False,10.0,-2.0890728427147582,-2.1060216876612534,-0.4134234674001602,2.0385044642857144,-1.7104757867838385,-1.4939772396544275,-1.724545793170989,-1.5116271543094373,-1.3208930121941547,-1.6963096327624876,-1.9348741266133898
2020_09_LV_LAC,2020,9,2020-11-08T16:05-05:00,LAC,LV,False,-5.0,2.626951256163921,3.693060659364829,3.2595375401353035,2.0385044642857144,2.3602375708626098,2.005394584437167,2.1164361655044828,2.6166024787586335,2.5911718696509256,2.2489928115274203,1.9262413034317254
2020_09_MIA_ARI,2020,9,2020-11-08T16:25-05:00,ARI,MIA,False,-3.0,2.593731615882715,4.674890723943189,2.8542886408025128,2.0385044642857144,5.081201851222088,5.755605702193991,5.930245628374006,6.365464082355169,3.615652501308056,5.94319509818628,5.622760232875709
2020_09_PIT_DAL,2020,9,2020-11-08T16:25-05:00,DAL,PIT,False,-5.0,-5.861738856122236,-6.307049034454383,-5.208576437023601,2.0385044642857144,-7.239549234288476,-7.4067569176877965,-7.340098440332364,-6.638475661436622,-5.424255526805275,-7.261550907347876,-7.538895835085581
2020_09_NO_TB,2020,9,2020-11-08T20:20-05:00,TB,NO,False,-35.0,0.8795935913018396,1.349169833859506,4.62639964032623,2.0385044642857144,0.4524292111210002,1.2329642409387005,2.0426168411060237,0.9282567454729662,1.8445813783560892,1.993068622015073,1.7495021218313078
2020_09_NE_NYJ,2020,9,2020-11-09T20:15-05:00,NYJ,NE,False,-3.0,-4.756362903191593,-6.365822838386488,-6.738216533778269,2.0385044642857144,-5.9369981282384945,-6.28685182339912,-5.707346161728134,-6.818964440967331,-4.606144166021053,-5.6994026036569005,-5.962046658863712
2020_10_IND_TEN,2020,10,2020-11-12T20:20-05:00,TEN,IND,False,-17.0,1.3469568215413474,0.7837644914718005,2.480888732063737,2.0385044642857144,1.885396719616169,2.9199987078028187,2.587597749525363,2.0122587146989446,2.6719744995196697,2.820277081626654,2.335578019959665
2020_10_HOU_CLE,2020,10,2020-11-15T13:00-05:00,CLE,HOU,False,3.0,2.341558048387411,2.272871292145253,2.2676377562247363,2.0385044642857144,2.3424393414899574,1.574928120079342,1.112504019791117,0.9931567359305657,1.9018445729906204,1.1581335606913485,0.8273926596266143
2020_10_JAX_GB,2020,10,2020-11-15T13:00-05:00,GB,JAX,False,4.0,13.893041176154785,14.235432896256263,13.352034594908613,2.0385044642857144,14.001873949427265,13.65167901449295,14.264961858029869,14.144165020719495,12.84403146005821,14.228913625721141,14.056288343770234
2020_10_PHI_NYG,2020,10,2020-11-15T13:00-05:00,NYG,PHI,False,10.0,0.1683552742847263,-2.4599220540656406,-0.63232961671098,2.0385044642857144,-1.7583162447466827,-1.7153393662380358,-0.8882079807978542,-1.7150052418219726,-0.5947314071024068,-0.8697740643433891,-1.1232171201721035
2020_10_TB_CAR,2020,10,2020-11-15T13:00-05:00,CAR,TB,False,-23.0,-2.6320352798868103,-3.5102867300316536,-2.4779120060289195,2.0385044642857144,-1.860951207199542,-1.3389704959277196,-1.1430321296729917,-1.6107886206720416,-1.3654754088767238,-1.1795940906949278,-1.3718851943725525
2020_10_WAS_DET,2020,10,2020-11-15T13:00-05:00,DET,WAS,False,3.0,5.297250250511041,3.9620315532770087,3.9469290735108613,2.0385044642857144,5.633306695031807,5.803917476169599,4.80033926101008,5.029565936320744,4.4452874702466065,4.727845605859255,4.560046894745544
2020_10_BUF_ARI,2020,10,2020-11-15T16:05-05:00,ARI,BUF,False,2.0,1.0841519349135025,1.9290851990931472,2.711137838697608,2.0385044642857144,1.0326132315238117,2.620041273003088,2.9946704893238776,1.9009117829899647,2.3980728884826616,3.031762463543284,2.815873258014464
2020_10_DEN_LV,2020,10,2020-11-15T16:05-05:00,LV,DEN,False,25.0,5.326564474393136,5.773619477801585,4.153478465325472,2.0385044642857144,7.010701509974591,7.58638460403462,7.392633951718537,6.652932998443721,6.596210279301719,7.332364874350922,7.17667721280659
2020_10_LAC_MIA,2020,10,2020-11-15T16:05-05:00,MIA,LAC,False,8.0,3.7530159467449278,2.4751523136504257,5.2786953958368095,2.0385044642857144,2.192307007823069,1.9430086333591983,2.7003768709353224,1.3207223709672524,3.5309922673706997,2.68026730296385,2.4859228783292853
2020_10_CIN_PIT,2020,10,2020-11-15T16:25-05:00,PIT,CIN,False,26.0,9.157339977082273,7.872637210531064,8.82148699134618,2.0385044642857144,7.679187927418332,6.2219014055718915,5.712482888114352,6.129976848837753,7.56559030186583,5.718531542335974,5.522764942050229
2020_10_SEA_LA,2020,10,2020-11-15T16:25-05:00,LAR,SEA,False,7.0,3.973410551147243,5.164491131295118,3.3199725566906384,2.0385044642857144,4.702165701014058,3.58710652631742,3.6440915531979825,3.2892219285700115,4.224702957486865,3.587379554942497,3.4228405432988365
2020_10_SF_NO,2020,10,2020-11-15T16:25-05:00,NO,SF,False,14.0,5.231050591919255,7.4469175736699,4.682125782202386,2.0385044642857144,7.06855301886354,6.099281482853537,6.577446835599311,6.7868818335484935,6.298106619864395,6.796878762160462,6.468754337383629
2020_10_BAL_NE,2020,10,2020-11-15T20:20-05:00,NE,BAL,False,6.0,-4.007917805806684,-3.086503320659784,-4.990272217753748,2.0385044642857144,-3.517071064577981,-4.016420539413604,-5.052911517770449,-5.174969082967481,-5.815184198230834,-5.07824263472247,-5.226589786296698
2020_10_MIN_CHI,2020,10,2020-11-16T20:15-05:00,CHI,MIN,False,-6.0,-1.7470644110707778,-2.0187254152219487,1.075686180031379,2.0385044642857144,-2.971617562752386,-2.6770763343575608,-2.3286671084186055,-2.0031723882900385,-1.7893815701067832,-2.2855353435120453,-2.4717565565869526
2020_11_ARI_SEA,2020,11,2020-11-19T20:20-05:00,SEA,ARI,False,7.0,1.8952891294535084,1.2070286998266724,3.4176053882466464,2.0385044642857144,1.6909505537965501,1.9574320798715406,1.4786909672093635,2.4756938636963297,1.4484479517366715,1.3756172235650133,1.2435015659733515
2020_11_ATL_NO,2020,11,2020-11-22T13:00-05:00,NO,ATL,False,15.0,7.667602475829545,3.45642546696991,7.290390907177737,2.0385044642857144,2.6905052184736933,3.195505176165854,2.084785651365803,2.0945327247742913,5.89087090129078,2.0101105682911107,1.9087954894567307
2020_11_CIN_WAS,2020,11,2020-11-22T13:00-05:00,WAS,CIN,False,11.0,-1.2458529888633736,0.05540021956637542,1.3787079135280265,2.0385044642857144,-1.449012020061448,-1.054256639120431,-0.6013999362160338,-0.3649612608745809,0.25893035770585016,-0.503152683993239,-0.7925005280512929
2020_11_DET_CAR,2020,11,2020-11-22T13:00-05:00,CAR,DET,False,20.0,1.8381231719297368,-1.6269931902395591,2.6377907260689892,2.0385044642857144,-2.0612684934237144,-1.7243020319266629,-1.092119660911372,-1.2855517756466084,1.6561872704811682,-1.0845554647119777,-1.3752833866939844
2020_11_NE_HOU,2020,11,2020-11-22T13:00-05:00,HOU,NE,False,7.0,-0.09663774671907799,-0.11286586363083861,-0.29967666542192584,2.0385044642857144,0.3008542496325983,0.39995174783072507,1.699769911454578,0.6199287913162763,1.3955936116522367,1.7078213296830875,1.472434801487285
2020_11_PHI_CLE,2020,11,2020-11-22T13:00-05:00,CLE,PHI,False,5.0,2.0133267741838745,1.370074542569086,1.5460441056987904,2.0385044642857144,1.80618248677133,1.855388836880321,2.6662980357342483,1.878651285017971,3.0188543296858787,2.7073909270320717,2.441408358435531
2020_11_PIT_JAX,2020,11,2020-11-22T13:00-05:00,JAX,PIT,False,-24.0,-10.23401001878508,-9.732322103659586,-8.219749350272469,2.0385044642857144,-10.263701598808815,-9.059859809147666,-9.10748318612178,-8.671333259549796,-8.454115907745312,-8.872498465989397,-9.384710201607744
2020_11_TEN_BAL,2020,11,2020-11-22T13:00-05:00,BAL,TEN,False,-6.0,6.594557058836798,7.251945264250353,8.689133482110334,2.0385044642857144,6.2167458665214905,5.324453657576274,5.202007417593267,6.25460814952926,5.39212024390251,5.1772800696684635,4.973662163006739
2020_11_MIA_DEN,2020,11,2020-11-22T16:05-05:00,DEN,MIA,False,7.0,-5.3037296702526096,-6.385850222662415,-3.1568786155895285,2.0385044642857144,-6.1254981543412015,-6.221825991317749,-6.442707924731762,-4.646425527596559,-5.823964196255046,-6.397415021716993,-6.7157048186089865
2020_11_NYJ_LAC,2020,11,2020-11-22T16:05-05:00,LAC,NYJ,False,6.0,9.191484867862144,10.14132860887133,9.874133177774837,2.0385044642857144,10.197264983543763,10.38631416238027,10.039316092198113,9.91751600376485,9.758976975010398,10.018602858475443,9.86440281302647
2020_11_DAL_MIN,2020,11,2020-11-22T16:25-05:00,MIN,DAL,False,-3.0,9.02262080086892,7.13886348089095,7.6775710685655625,2.0385044642857144,8.727197476436439,8.569602766811572,8.011089401469299,7.280669631623609,8.141501250372338,7.978665857983132,7.807659463421851
2020_11_GB_IND,2020,11,2020-11-22T16:25-05:00,IND,GB,False,3.0,2.658295211328452,0.8848866550534953,1.8998071929113207,2.0385044642857144,1.5300775429323095,1.4047640260053418,1.3019924480037146,1.5141775798442638,1.3314722592008494,0.9429227216597968,1.0321042194412677
2020_11_KC_LV,2020,11,2020-11-22T20:20-05:00,LV,KC,False,-4.0,-4.569028637944571,-6.075602711236163,-4.024508331771093,2.0385044642857144,-4.342271499549921,-4.842823433088558,-4.660620467420278,-5.789420749824968,-5.346049566805379,-4.9115567310441755,-4.905269229893928
2020_11_LA_TB,2020,11,2020-11-23T20:15-05:00,TB,LAR,False,-3.0,2.4586508299545238,1.3479550608818345,3.798027630786586,2.0385044642857144,0.4030320393461512,0.8855185484833015,1.4518906346456142,1.1397116954430677,2.3686629091007494,1.49106004979299,1.1462854118654042
2020_12_HOU_DET,2020,12,2020-11-26T12:30-05:00,DET,HOU,False,-16.0,-2.16883608005152,-1.2974617985707684,-0.8000758642465371,2.0385044642857144,-1.2132483804121468,-0.8458403202553524,-1.9503334457035937,-1.4448322206333486,-1.8898065069130439,-2.0675867744518848,-2.199055856521066
2020_12_WAS_DAL,2020,12,2020-11-26T16:30-05:00,DAL,WAS,False,-25.0,3.081215044989182,0.8493173423939961,3.6330985056541483,2.0385044642857144,1.567060973268925,1.544462485419665,1.4156158869625481,2.5693466972688457,2.1292353161747886,1.3034161670620166,1.09161940437994
2020_12_ARI_NE,2020,12,2020-11-29T13:00-05:00,NE,ARI,False,3.0,1.8470176153661095,1.1684244606282366,1.9432218903142155,2.0385044642857144,0.8442189093749948,0.7422185890825024,-0.008662594887901554,1.1903107156745056,0.21691929673353882,-0.05299095889358563,-0.21799541264553102
2020_12_CAR_MIN,2020,12,2020-11-29T13:00-05:00,MIN,CAR,False,1.0,6.237748187644201,5.144089422248174,5.185784686322228,2.0385044642857144,5.536369135047799,5.985397706816342,5.173371984148415,5.933242853008216,5.448192037461697,5.129534750902465,4.871649397560581
2020_12_CLE_JAX,2020,12,2020-11-29T13:00-05:00,JAX,CLE,False,-2.0,-3.069816005383034,-4.211406366707015,-2.275575036028722,2.0385044642857144,-4.157729385331233,-3.3016367423325397,-3.9206399380292902,-3.8819184403804394,-2.1889990046068015,-3.9542907447337328,-4.190360125176298
