game_id,season,week,home,away,actual_total,pf_pa_total,league_total
2024_08_TEN_DET,2024,8,DET,TEN,66.0,44.94117647058823,43.536764705882355
2024_09_CHI_ARI,2024,9,ARI,CHI,38.0,44.82352941176471,43.536764705882355
2024_09_DAL_ATL,2024,9,ATL,DAL,48.0,44.647058823529406,43.536764705882355
2024_09_DEN_BAL,2024,9,BAL,DEN,51.0,45.08823529411765,43.536764705882355
2024_09_DET_GB,2024,9,GB,DET,38.0,46.73529411764706,43.536764705882355
2024_09_HOU_NYJ,2024,9,NYJ,HOU,34.0,39.794117647058826,43.536764705882355
2024_09_IND_MIN,2024,9,MIN,IND,34.0,44.61764705882353,43.536764705882355
2024_09_JAX_PHI,2024,9,PHI,JAX,51.0,47.32352941176471,43.536764705882355
2024_09_LAC_CLE,2024,9,CLE,LAC,37.0,44.17647058823529,43.536764705882355
2024_09_LA_SEA,2024,9,SEA,LAR,46.0,45.5,43.536764705882355
2024_09_LV_CIN,2024,9,CIN,LV,65.0,41.55882352941177,43.536764705882355
2024_09_MIA_BUF,2024,9,BUF,MIA,57.0,48.5,43.536764705882355
2024_09_NE_TEN,2024,9,TEN,NE,37.0,37.470588235294116,43.536764705882355
2024_09_NO_CAR,2024,9,CAR,NO,45.0,40.61764705882353,43.536764705882355
2024_09_TB_KC,2024,9,KC,TB,54.0,39.35294117647059,43.536764705882355
2024_09_WAS_NYG,2024,9,NYG,WAS,49.0,44.705882352941174,43.536764705882355
2024_10_ATL_NO,2024,10,NO,ATL,37.0,41.85294117647059,43.536764705882355
2024_10_BUF_IND,2024,10,IND,BUF,50.0,46.26470588235294,43.536764705882355
2024_10_CIN_BAL,2024,10,BAL,CIN,69.0,44.5,43.536764705882355
2024_10_DEN_KC,2024,10,KC,DEN,30.0,42.205882352941174,43.536764705882355
2024_10_DET_HOU,2024,10,HOU,DET,49.0,46.647058823529406,43.536764705882355
2024_10_MIA_LA,2024,10,LAR,MIA,38.0,49.05882352941177,43.536764705882355
2024_10_MIN_JAX,2024,10,JAX,MIN,19.0,42.76470588235294,43.536764705882355
2024_10_NE_CHI,2024,10,CHI,NE,22.0,39.44117647058823,43.536764705882355
2024_10_NYG_CAR,2024,10,CAR,NYG,37.0,38.970588235294116,43.536764705882355
2024_10_NYJ_ARI,2024,10,ARI,NYJ,37.0,41.411764705882355,43.536764705882355
2024_10_PHI_DAL,2024,10,DAL,PHI,40.0,49.55882352941177,43.536764705882355
2024_10_PIT_WAS,2024,10,WAS,PIT,55.0,43.382352941176464,43.536764705882355
2024_10_SF_TB,2024,10,TB,SF,43.0,43.0,43.536764705882355
2024_10_TEN_LAC,2024,10,LAC,TEN,44.0,41.64705882352941,43.536764705882355
2024_11_ATL_DEN,2024,11,DEN,ATL,44.0,43.05882352941177,43.536764705882355
2024_11_BAL_PIT,2024,11,PIT,BAL,34.0,40.91176470588235,43.536764705882355
2024_11_CIN_LAC,2024,11,LAC,CIN,61.0,43.94117647058823,43.536764705882355
2024_11_CLE_NO,2024,11,NO,CLE,49.0,43.73529411764706,43.536764705882355
2024_11_GB_CHI,2024,11,CHI,GB,39.0,43.294117647058826,43.536764705882355
2024_11_HOU_DAL,2024,11,DAL,HOU,44.0,45.705882352941174,43.536764705882355
2024_11_IND_NYJ,2024,11,NYJ,IND,55.0,42.17647058823529,43.536764705882355
2024_11_JAX_DET,2024,11,DET,JAX,58.0,47.17647058823529,43.536764705882355
2024_11_KC_BUF,2024,11,BUF,KC,51.0,41.970588235294116,43.536764705882355
2024_11_LA_NE,2024,11,NE,LAR,50.0,40.67647058823529,43.536764705882355
2024_11_LV_MIA,2024,11,MIA,LV,53.0,45.58823529411765,43.536764705882355
2024_11_MIN_TEN,2024,11,TEN,MIN,36.0,40.529411764705884,43.536764705882355
2024_11_SEA_SF,2024,11,SF,SEA,37.0,45.73529411764706,43.536764705882355
2024_11_WAS_PHI,2024,11,PHI,WAS,44.0,50.23529411764706,43.536764705882355
2024_12_ARI_SEA,2024,12,SEA,ARI,22.0,45.617647058823536,43.536764705882355
2024_12_BAL_LAC,2024,12,LAC,BAL,53.0,44.32352941176471,43.536764705882355
2024_12_DAL_WAS,2024,12,WAS,DAL,60.0,49.147058823529406,43.536764705882355
2024_12_DEN_LV,2024,12,LV,DEN,48.0,42.14705882352941,43.536764705882355
2024_12_DET_IND,2024,12,IND,DET,30.0,49.029411764705884,43.536764705882355
2024_12_KC_CAR,2024,12,CAR,KC,57.0,38.73529411764706,43.536764705882355
2024_12_MIN_CHI,2024,12,CHI,MIN,57.0,42.5,43.536764705882355
2024_12_NE_MIA,2024,12,MIA,NE,49.0,43.794117647058826,43.536764705882355
2024_12_PHI_LA,2024,12,LAR,PHI,57.0,48.294117647058826,43.536764705882355
2024_12_PIT_CLE,2024,12,CLE,PIT,43.0,40.76470588235294,43.536764705882355
2024_12_SF_GB,2024,12,GB,SF,48.0,44.76470588235294,43.536764705882355
2024_12_TB_NYG,2024,12,NYG,TB,37.0,39.588235294117645,43.536764705882355
2024_12_TEN_HOU,2024,12,HOU,TEN,59.0,41.23529411764706,43.536764705882355
2024_13_ARI_MIN,2024,13,MIN,ARI,45.0,43.852941176470594,43.536764705882355
2024_13_CHI_DET,2024,13,DET,CHI,43.0,46.91176470588235,43.536764705882355
2024_13_CLE_DEN,2024,13,DEN,CLE,73.0,44.94117647058823,43.536764705882355
2024_13_HOU_JAX,2024,13,JAX,HOU,43.0,43.470588235294116,43.536764705882355
2024_13_IND_NE,2024,13,NE,IND,49.0,41.55882352941177,43.536764705882355
2024_13_LAC_ATL,2024,13,ATL,LAC,30.0,42.294117647058826,43.536764705882355
2024_13_LA_NO,2024,13,NO,LAR,35.0,44.41176470588235,43.536764705882355
2024_13_LV_KC,2024,13,KC,LV,36.0,39.05882352941177,43.536764705882355
2024_13_MIA_GB,2024,13,GB,MIA,47.0,47.64705882352941,43.536764705882355
2024_13_NYG_DAL,2024,13,DAL,NYG,47.0,44.029411764705884,43.536764705882355
2024_13_PHI_BAL,2024,13,BAL,PHI,43.0,47.76470588235294,43.536764705882355
2024_13_PIT_CIN,2024,13,CIN,PIT,82.0,40.529411764705884,43.536764705882355
2024_13_SEA_NYJ,2024,13,NYJ,SEA,47.0,40.852941176470594,43.536764705882355
2024_13_SF_BUF,2024,13,BUF,SF,45.0,45.61764705882353,43.536764705882355
2024_13_TB_CAR,2024,13,CAR,TB,49.0,38.970588235294116,43.536764705882355
2024_13_TEN_WAS,2024,13,WAS,TEN,61.0,44.67647058823529,43.536764705882355
2024_14_ATL_MIN,2024,14,MIN,ATL,63.0,41.17647058823529,43.536764705882355
2024_14_BUF_LA,2024,14,LAR,BUF,86.0,45.382352941176464,43.536764705882355
2024_14_CAR_PHI,2024,14,PHI,CAR,38.0,44.5,43.536764705882355
2024_14_CHI_SF,2024,14,SF,CHI,51.0,44.94117647058823,43.536764705882355
2024_14_CIN_DAL,2024,14,DAL,CIN,47.0,46.294117647058826,43.536764705882355
2024_14_CLE_PIT,2024,14,PIT,CLE,41.0,40.76470588235294,43.536764705882355
2024_14_GB_DET,2024,14,DET,GB,65.0,46.73529411764706,43.536764705882355
2024_14_JAX_TEN,2024,14,TEN,JAX,16.0,41.76470588235294,43.536764705882355
2024_14_LAC_KC,2024,14,KC,LAC,36.0,41.44117647058823,43.536764705882355
2024_14_LV_TB,2024,14,TB,LV,41.0,39.294117647058826,43.536764705882355
2024_14_NO_NYG,2024,14,NYG,NO,25.0,41.23529411764706,43.536764705882355
2024_14_NYJ_MIA,2024,14,MIA,NYJ,58.0,44.411764705882355,43.536764705882355
2024_14_SEA_ARI,2024,14,ARI,SEA,48.0,45.617647058823536,43.536764705882355
2024_15_ATL_LV,2024,15,LV,ATL,24.0,39.91176470588235,43.536764705882355
2024_15_BAL_NYG,2024,15,NYG,BAL,49.0,42.23529411764706,43.536764705882355
2024_15_BUF_DET,2024,15,DET,BUF,90.0,47.588235294117645,43.536764705882355
2024_15_CHI_MIN,2024,15,MIN,CHI,42.0,42.5,43.536764705882355
2024_15_CIN_TEN,2024,15,TEN,CIN,64.0,41.82352941176471,43.536764705882355
2024_15_DAL_CAR,2024,15,CAR,DAL,44.0,43.41176470588235,43.536764705882355
2024_15_GB_SEA,2024,15,SEA,GB,43.0,44.08823529411765,43.536764705882355
2024_15_IND_DEN,2024,15,DEN,IND,44.0,46.5,43.536764705882355
2024_15_KC_CLE,2024,15,CLE,KC,28.0,41.85294117647059,43.536764705882355
2024_15_LA_SF,2024,15,SF,LAR,18.0,46.17647058823529,43.536764705882355
2024_15_MIA_HOU,2024,15,HOU,MIA,32.0,47.55882352941177,43.536764705882355
2024_15_NE_ARI,2024,15,ARI,NE,47.0,40.794117647058826,43.536764705882355
2024_15_NYJ_JAX,2024,15,JAX,NYJ,57.0,40.32352941176471,43.536764705882355
2024_15_PIT_PHI,2024,15,PHI,PIT,40.0,43.794117647058826,43.536764705882355
2024_15_TB_LAC,2024,15,LAC,TB,57.0,41.67647058823529,43.536764705882355
2024_15_WAS_NO,2024,15,NO,WAS,39.0,46.35294117647059,43.536764705882355
2024_16_ARI_CAR,2024,16,CAR,ARI,66.0,42.26470588235294,43.536764705882355
2024_16_CLE_CIN,2024,16,CIN,CLE,30.0,44.35294117647059,43.536764705882355
2024_16_DEN_LAC,2024,16,LAC,DEN,61.0,44.529411764705884,43.536764705882355
2024_16_DET_CHI,2024,16,CHI,DET,51.0,46.91176470588235,43.536764705882355
2024_16_HOU_KC,2024,16,KC,HOU,46.0,41.029411764705884,43.536764705882355
2024_16_JAX_LV,2024,16,LV,JAX,33.0,41.5,43.536764705882355
2024_16_LA_NYJ,2024,16,NYJ,LAR,28.0,41.294117647058826,43.536764705882355
2024_16_MIN_SEA,2024,16,SEA,MIN,51.0,43.294117647058826,43.536764705882355
2024_16_NE_BUF,2024,16,BUF,NE,45.0,40.11764705882353,43.536764705882355
2024_16_NO_GB,2024,16,GB,NO,34.0,43.0,43.536764705882355
2024_16_NYG_ATL,2024,16,ATL,NYG,41.0,40.205882352941174,43.536764705882355
2024_16_PHI_WAS,2024,16,WAS,PHI,69.0,50.23529411764706,43.536764705882355
2024_16_PIT_BAL,2024,16,BAL,PIT,51.0,40.91176470588235,43.536764705882355
2024_16_SF_MIA,2024,16,MIA,SF,46.0,49.294117647058826,43.536764705882355
2024_16_TB_DAL,2024,16,DAL,TB,50.0,44.029411764705884,43.536764705882355
2024_16_TEN_IND,2024,16,IND,TEN,68.0,43.61764705882353,43.536764705882355
2024_17_ARI_LA,2024,17,LAR,ARI,22.0,46.05882352941177,43.536764705882355
2024_17_ATL_WAS,2024,17,WAS,ATL,54.0,45.3235294117647,43.536764705882355
2024_17_BAL_HOU,2024,17,HOU,BAL,33.0,43.91176470588235,43.536764705882355
2024_17_CAR_TB,2024,17,TB,CAR,62.0,38.970588235294116,43.536764705882355
2024_17_DAL_PHI,2024,17,PHI,DAL,48.0,49.55882352941177,43.536764705882355
2024_17_DEN_CIN,2024,17,CIN,DEN,54.0,44.705882352941174,43.536764705882355
2024_17_DET_SF,2024,17,SF,DET,74.0,48.38235294117647,43.536764705882355
2024_17_GB_MIN,2024,17,MIN,GB,52.0,42.32352941176471,43.536764705882355
2024_17_IND_NYG,2024,17,NYG,IND,78.0,43.647058823529406,43.536764705882355
2024_17_KC_PIT,2024,17,PIT,KC,39.0,38.029411764705884,43.536764705882355
2024_17_LAC_NE,2024,17,NE,LAC,47.0,39.58823529411765,43.536764705882355
2024_17_LV_NO,2024,17,NO,LV,35.0,40.94117647058823,43.536764705882355
2024_17_MIA_CLE,2024,17,CLE,MIA,23.0,48.38235294117647,43.536764705882355
2024_17_NYJ_BUF,2024,17,BUF,NYJ,54.0,40.73529411764706,43.536764705882355
2024_17_SEA_CHI,2024,17,CHI,SEA,9.0,44.26470588235294,43.536764705882355
2024_17_TEN_JAX,2024,17,JAX,TEN,33.0,41.76470588235294,43.536764705882355
2024_18_BUF_NE,2024,18,NE,BUF,39.0,40.11764705882353,43.536764705882355
2024_18_CAR_ATL,2024,18,ATL,CAR,82.0,39.588235294117645,43.536764705882355
2024_18_CHI_GB,2024,18,GB,CHI,46.0,43.294117647058826,43.536764705882355
2024_18_CIN_PIT,2024,18,PIT,CIN,36.0,40.529411764705884,43.536764705882355
2024_18_CLE_BAL,2024,18,BAL,CLE,45.0,44.73529411764706,43.536764705882355
2024_18_HOU_TEN,2024,18,TEN,HOU,37.0,41.23529411764706,43.536764705882355
2024_18_JAX_IND,2024,18,IND,JAX,49.0,45.85294117647059,43.536764705882355
2024_18_KC_DEN,2024,18,DEN,KC,38.0,42.205882352941174,43.536764705882355
2024_18_LAC_LV,2024,18,LV,LAC,54.0,41.38235294117647,43.536764705882355
2024_18_MIA_NYJ,2024,18,NYJ,MIA,52.0,44.411764705882355,43.536764705882355
2024_18_MIN_DET,2024,18,DET,MIN,40.0,45.94117647058823,43.536764705882355
2024_18_NO_TB,2024,18,TB,NO,46.0,41.23529411764706,43.536764705882355
2024_18_NYG_PHI,2024,18,PHI,NYG,33.0,45.11764705882353,43.536764705882355
2024_18_SEA_LA,2024,18,LAR,SEA,55.0,45.5,43.536764705882355
2024_18_SF_ARI,2024,18,ARI,SF,71.0,46.294117647058826,43.536764705882355
2024_18_WAS_DAL,2024,18,DAL,WAS,42.0,49.147058823529406,43.536764705882355
2025_01_ARI_NO,2025,1,NO,ARI,33.0,44.55882352941177,45.8235294117647
2025_01_BAL_BUF,2025,1,BUF,BAL,81.0,52.11764705882353,45.8235294117647
2025_01_CAR_JAX,2025,1,JAX,CAR,36.0,47.94117647058823,45.8235294117647
2025_01_CIN_CLE,2025,1,CLE,CIN,33.0,47.029411764705884,45.8235294117647
2025_01_DAL_PHI,2025,1,PHI,DAL,44.0,46.58823529411765,45.8235294117647
2025_01_DET_GB,2025,1,GB,DET,40.0,50.11764705882353,45.8235294117647
2025_01_HOU_LA,2025,1,LAR,HOU,23.0,44.029411764705884,45.8235294117647
2025_01_KC_LAC,2025,1,LAC,KC,48.0,41.588235294117645,45.8235294117647
2025_01_LV_NE,2025,1,NE,LV,33.0,42.61764705882353,45.8235294117647
2025_01_MIA_IND,2025,1,IND,MIA,41.0,44.5,45.8235294117647
2025_01_MIN_CHI,2025,1,CHI,MIN,51.0,42.470588235294116,45.8235294117647
2025_01_NYG_WAS,2025,1,WAS,NYG,27.0,46.0,45.8235294117647
2025_01_PIT_NYJ,2025,1,NYJ,PIT,66.0,43.205882352941174,45.8235294117647
2025_01_SF_SEA,2025,1,SEA,SF,30.0,46.11764705882353,45.8235294117647
2025_01_TB_ATL,2025,1,ATL,TB,43.0,49.970588235294116,45.8235294117647
2025_01_TEN_DEN,2025,1,DEN,TEN,32.0,44.32352941176471,45.8235294117647
2025_02_ATL_MIN,2025,2,MIN,ATL,28.0,46.35294117647059,45.8235294117647
2025_02_BUF_NYJ,2025,2,NYJ,BUF,40.0,48.08823529411765,45.8235294117647
2025_02_CAR_ARI,2025,2,ARI,CAR,49.0,48.647058823529406,45.8235294117647
2025_02_CHI_DET,2025,2,DET,CHI,73.0,46.64705882352941,45.8235294117647
2025_02_CLE_BAL,2025,2,BAL,CLE,58.0,46.23529411764706,45.8235294117647
2025_02_DEN_IND,2025,2,IND,DEN,57.0,45.294117647058826,45.8235294117647
2025_02_JAX_CIN,2025,2,CIN,JAX,58.0,48.852941176470594,45.8235294117647
2025_02_LAC_LV,2025,2,LV,LAC,29.0,42.529411764705884,45.8235294117647
2025_02_LA_TEN,2025,2,TEN,LAR,52.0,44.82352941176471,45.8235294117647
2025_02_NE_MIA,2025,2,MIA,NE,60.0,41.61764705882353,45.8235294117647
2025_02_NYG_DAL,2025,2,DAL,NYG,77.0,44.294117647058826,45.8235294117647
2025_02_PHI_KC,2025,2,KC,PHI,37.0,43.44117647058823,45.8235294117647
2025_02_SEA_PIT,2025,2,PIT,SEA,48.0,43.23529411764706,45.8235294117647
2025_02_SF_NO,2025,2,NO,SF,47.0,45.911764705882355,45.8235294117647
2025_02_TB_HOU,2025,2,HOU,TB,39.0,47.970588235294116,45.8235294117647
2025_02_WAS_GB,2025,2,GB,WAS,45.0,49.23529411764706,45.8235294117647
2025_03_ARI_SF,2025,3,SF,ARI,31.0,47.17647058823529,45.8235294117647
2025_03_ATL_CAR,2025,3,CAR,ATL,30.0,49.61764705882353,45.8235294117647
2025_03_CIN_MIN,2025,3,MIN,CIN,58.0,49.11764705882353,45.8235294117647
2025_03_DAL_CHI,2025,3,CHI,DAL,45.0,44.05882352941177,45.8235294117647
2025_03_DEN_LAC,2025,3,LAC,DEN,43.0,42.32352941176471,45.8235294117647
2025_03_DET_BAL,2025,3,BAL,DET,68.0,52.5,45.8235294117647
2025_03_GB_CLE,2025,3,CLE,GB,23.0,43.85294117647059,45.8235294117647
2025_03_HOU_JAX,2025,3,JAX,HOU,27.0,44.08823529411765,45.8235294117647
2025_03_IND_TEN,2025,3,TEN,IND,61.0,46.32352941176471,45.8235294117647
2025_03_KC_NYG,2025,3,NYG,KC,31.0,41.147058823529406,45.8235294117647
2025_03_LA_PHI,2025,3,PHI,LAR,59.0,44.6764705882353,45.8235294117647
2025_03_LV_WAS,2025,3,WAS,LV,65.0,47.61764705882353,45.8235294117647
2025_03_MIA_BUF,2025,3,BUF,MIA,52.0,47.11764705882353,45.8235294117647
2025_03_NO_SEA,2025,3,SEA,NO,57.0,43.5,45.8235294117647
2025_03_NYJ_TB,2025,3,TB,NYJ,56.0,47.911764705882355,45.8235294117647
2025_03_PIT_NE,2025,3,NE,PIT,35.0,42.14705882352941,45.8235294117647
2025_04_BAL_KC,2025,4,KC,BAL,57.0,46.76470588235294,45.8235294117647
2025_04_CAR_NE,2025,4,NE,CAR,55.0,46.5,45.8235294117647
2025_04_CHI_LV,2025,4,LV,CHI,49.0,41.85294117647059,45.8235294117647
2025_04_CIN_DEN,2025,4,DEN,CIN,31.0,48.294117647058826,45.8235294117647
2025_04_CLE_DET,2025,4,DET,CLE,44.0,47.029411764705884,45.8235294117647
2025_04_GB_DAL,2025,4,DAL,GB,80.0,47.529411764705884,45.8235294117647
2025_04_IND_LA,2025,4,LAR,IND,47.0,45.794117647058826,45.8235294117647
2025_04_JAX_SF,2025,4,SF,JAX,47.0,46.470588235294116,45.8235294117647
2025_04_LAC_NYG,2025,4,NYG,LAC,39.0,40.91176470588235,45.8235294117647
2025_04_MIN_PIT,2025,4,PIT,MIN,45.0,43.85294117647059,45.8235294117647
2025_04_NO_BUF,2025,4,BUF,NO,50.0,47.911764705882355,45.8235294117647
2025_04_NYJ_MIA,2025,4,MIA,NYJ,48.0,42.67647058823529,45.8235294117647
2025_04_PHI_TB,2025,4,TB,PHI,56.0,48.617647058823536,45.8235294117647
2025_04_SEA_ARI,2025,4,ARI,SEA,43.0,44.76470588235294,45.8235294117647
2025_04_TEN_HOU,2025,4,HOU,TEN,26.0,44.55882352941177,45.8235294117647
2025_04_WAS_ATL,2025,4,ATL,WAS,61.0,49.64705882352941,45.8235294117647
2025_05_DAL_NYJ,2025,5,NYJ,DAL,59.0,45.88235294117647,45.8235294117647
2025_05_DEN_PHI,2025,5,PHI,DEN,38.0,44.1764705882353,45.8235294117647
2025_05_DET_CIN,2025,5,CIN,DET,61.0,53.294117647058826,45.8235294117647
2025_05_HOU_BAL,2025,5,BAL,HOU,54.0,47.73529411764706,45.8235294117647
2025_05_KC_JAX,2025,5,JAX,KC,59.0,43.11764705882353,45.8235294117647
2025_05_LV_IND,2025,5,IND,LV,46.0,45.5,45.8235294117647
2025_05_MIA_CAR,2025,5,CAR,MIA,51.0,46.588235294117645,45.8235294117647
2025_05_MIN_CLE,2025,5,CLE,MIN,38.0,42.85294117647059,45.8235294117647
2025_05_NE_BUF,2025,5,BUF,NE,43.0,47.029411764705884,45.8235294117647
2025_05_NYG_NO,2025,5,NO,NYG,40.0,41.88235294117647,45.8235294117647
2025_05_SF_LA,2025,5,LAR,SF,49.0,46.411764705882355,45.8235294117647
2025_05_TB_SEA,2025,5,SEA,TB,73.0,47.94117647058823,45.8235294117647
2025_05_TEN_ARI,2025,5,ARI,TEN,43.0,45.588235294117645,45.8235294117647
2025_05_WAS_LAC,2025,5,LAC,WAS,37.0,46.44117647058823,45.8235294117647
2025_06_ARI_IND,2025,6,IND,ARI,58.0,46.55882352941177,45.8235294117647
2025_06_BUF_ATL,2025,6,ATL,BUF,38.0,50.14705882352941,45.8235294117647
2025_06_CHI_WAS,2025,6,WAS,CHI,49.0,45.76470588235294,45.8235294117647
2025_06_CIN_GB,2025,6,GB,CIN,45.0,50.11764705882353,45.8235294117647
2025_06_CLE_PIT,2025,6,PIT,CLE,32.0,41.76470588235294,45.8235294117647
2025_06_DAL_CAR,2025,6,CAR,DAL,57.0,49.794117647058826,45.8235294117647
2025_06_DEN_NYJ,2025,6,NYJ,DEN,24.0,43.470588235294116,45.8235294117647
2025_06_DET_KC,2025,6,KC,DET,47.0,47.55882352941177,45.8235294117647
2025_06_LAC_MIA,2025,6,MIA,LAC,56.0,41.529411764705884,45.8235294117647
2025_06_LA_BAL,2025,6,BAL,LAR,20.0,48.0,45.8235294117647
2025_06_NE_NO,2025,6,NO,NE,44.0,42.411764705882355,45.8235294117647
2025_06_PHI_NYG,2025,6,NYG,PHI,51.0,42.76470588235294,45.8235294117647
2025_06_SEA_JAX,2025,6,JAX,SEA,32.0,44.05882352941177,45.8235294117647
2025_06_SF_TB,2025,6,TB,SF,49.0,50.352941176470594,45.8235294117647
2025_06_TEN_LV,2025,6,LV,TEN,30.0,44.529411764705884,45.8235294117647
2025_07_ATL_SF,2025,7,SF,ATL,30.0,48.14705882352941,45.8235294117647
2025_07_CAR_NYJ,2025,7,NYJ,CAR,19.0,47.55882352941177,45.8235294117647
2025_07_GB_ARI,2025,7,ARI,GB,50.0,46.382352941176464,45.8235294117647
2025_07_HOU_SEA,2025,7,SEA,HOU,46.0,43.73529411764706,45.8235294117647
2025_07_IND_LAC,2025,7,LAC,IND,62.0,44.32352941176471,45.8235294117647
2025_07_LA_JAX,2025,7,JAX,LAR,42.0,44.352941176470594,45.8235294117647
2025_07_LV_KC,2025,7,KC,LV,31.0,42.76470588235294,45.8235294117647
2025_07_MIA_CLE,2025,7,CLE,MIA,37.0,41.23529411764706,45.8235294117647
2025_07_NE_TEN,2025,7,TEN,NE,44.0,43.44117647058823,45.8235294117647
2025_07_NO_CHI,2025,7,CHI,NO,40.0,41.64705882352941,45.8235294117647
2025_07_NYG_DEN,2025,7,DEN,NYG,65.0,41.88235294117647,45.8235294117647
2025_07_PHI_MIN,2025,7,MIN,PHI,50.0,45.0,45.8235294117647
2025_07_PIT_CIN,2025,7,CIN,PIT,64.0,48.029411764705884,45.8235294117647
2025_07_TB_DET,2025,7,DET,TB,33.0,52.73529411764706,45.8235294117647
2025_07_WAS_DAL,2025,7,DAL,WAS,66.0,49.82352941176471,45.8235294117647
2025_08_BUF_CAR,2025,8,CAR,BUF,49.0,52.0,45.8235294117647
2025_08_CHI_BAL,2025,8,BAL,CHI,46.0,45.85294117647059,45.8235294117647
2025_08_CLE_NE,2025,8,NE,CLE,45.0,41.14705882352941,45.8235294117647
2025_08_DAL_DEN,2025,8,DEN,DAL,68.0,45.705882352941174,45.8235294117647
2025_08_GB_PIT,2025,8,PIT,GB,60.0,44.85294117647059,45.8235294117647
2025_08_MIA_ATL,2025,8,ATL,MIA,44.0,44.73529411764706,45.8235294117647
2025_08_MIN_LAC,2025,8,LAC,MIN,47.0,43.147058823529406,45.8235294117647
2025_08_NYG_PHI,2025,8,PHI,NYG,58.0,42.76470588235294,45.8235294117647
2025_08_NYJ_CIN,2025,8,CIN,NYJ,77.0,48.470588235294116,45.8235294117647
2025_08_SF_HOU,2025,8,HOU,SF,41.0,46.14705882352941,45.8235294117647
2025_08_TB_NO,2025,8,NO,TB,26.0,47.73529411764706,45.8235294117647
2025_08_TEN_IND,2025,8,IND,TEN,52.0,46.32352941176471,45.8235294117647
2025_08_WAS_KC,2025,8,KC,WAS,35.0,46.67647058823529,45.8235294117647
2025_09_ARI_DAL,2025,9,DAL,ARI,44.0,46.970588235294116,45.8235294117647
2025_09_ATL_NE,2025,9,NE,ATL,47.0,44.64705882352941,45.8235294117647
2025_09_BAL_MIA,2025,9,MIA,BAL,34.0,46.705882352941174,45.8235294117647
2025_09_CAR_GB,2025,9,GB,CAR,29.0,49.205882352941174,45.8235294117647
2025_09_CHI_CIN,2025,9,CIN,CHI,89.0,46.64705882352941,45.8235294117647
2025_09_DEN_HOU,2025,9,HOU,DEN,33.0,43.529411764705884,45.8235294117647
2025_09_IND_PIT,2025,9,PIT,IND,47.0,45.029411764705884,45.8235294117647
2025_09_JAX_LV,2025,9,LV,JAX,59.0,44.05882352941177,45.8235294117647
2025_09_KC_BUF,2025,9,BUF,KC,49.0,47.17647058823529,45.8235294117647
2025_09_LAC_TEN,2025,9,TEN,LAC,47.0,43.35294117647059,45.8235294117647
2025_09_MIN_DET,2025,9,DET,MIN,51.0,49.11764705882353,45.8235294117647
2025_09_NO_LA,2025,9,LAR,NO,44.0,43.794117647058826,45.8235294117647
2025_09_SEA_WAS,2025,9,WAS,SEA,52.0,47.61764705882353,45.8235294117647
2025_09_SF_NYG,2025,9,NYG,SF,58.0,44.5,45.8235294117647
2025_10_ARI_SEA,2025,10,SEA,ARI,66.0,44.76470588235294,45.8235294117647
2025_10_ATL_IND,2025,10,IND,ATL,56.0,47.529411764705884,45.8235294117647
2025_10_BAL_MIN,2025,10,MIN,BAL,46.0,48.3235294117647,45.8235294117647
2025_10_BUF_MIA,2025,10,MIA,BUF,43.0,47.11764705882353,45.8235294117647
2025_10_CLE_NYJ,2025,10,NYJ,CLE,47.0,42.205882352941174,45.8235294117647
2025_10_DET_WAS,2025,10,WAS,DET,66.0,52.411764705882355,45.8235294117647
2025_10_JAX_HOU,2025,10,HOU,JAX,65.0,44.08823529411765,45.8235294117647
2025_10_LA_SF,2025,10,SF,LAR,68.0,46.411764705882355,45.8235294117647
2025_10_LV_DEN,2025,10,DEN,LV,17.0,43.5,45.8235294117647
2025_10_NE_TB,2025,10,TB,NE,51.0,46.852941176470594,45.8235294117647
2025_10_NO_CAR,2025,10,CAR,NO,24.0,47.38235294117647,45.8235294117647
2025_10_NYG_CHI,2025,10,CHI,NYG,44.0,40.23529411764706,45.8235294117647
2025_10_PHI_GB,2025,10,GB,PHI,17.0,46.0,45.8235294117647
2025_10_PIT_LAC,2025,10,LAC,PIT,35.0,42.05882352941177,45.8235294117647
2025_11_BAL_CLE,2025,11,CLE,BAL,39.0,46.23529411764706,45.8235294117647
2025_11_CAR_ATL,2025,11,ATL,CAR,57.0,49.61764705882353,45.8235294117647
2025_11_CHI_MIN,2025,11,MIN,CHI,36.0,42.470588235294116,45.8235294117647
2025_11_CIN_PIT,2025,11,PIT,CIN,46.0,48.029411764705884,45.8235294117647
2025_11_DAL_LV,2025,11,LV,DAL,49.0,45.91176470588235,45.8235294117647
2025_11_DET_PHI,2025,11,PHI,DET,25.0,49.1764705882353,45.8235294117647
2025_11_GB_NYG,2025,11,NYG,GB,47.0,43.705882352941174,45.8235294117647
2025_11_HOU_TEN,2025,11,TEN,HOU,29.0,44.55882352941177,45.8235294117647
2025_11_KC_DEN,2025,11,DEN,KC,41.0,42.55882352941177,45.8235294117647
2025_11_LAC_JAX,2025,11,JAX,LAC,41.0,42.88235294117647,45.8235294117647
2025_11_NYJ_NE,2025,11,NE,NYJ,41.0,42.58823529411765,45.8235294117647
2025_11_SEA_LA,2025,11,LAR,SEA,40.0,44.0,45.8235294117647
2025_11_SF_ARI,2025,11,ARI,SF,63.0,47.17647058823529,45.8235294117647
2025_11_TB_BUF,2025,11,BUF,TB,76.0,52.352941176470594,45.8235294117647
