game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,team_epa,team_qb_epa
2020_16_CLE_NYJ,2020,16,2020-12-27T13:00-05:00,7.0,-6.574012550688693,-5.570528372609767,2.0385044642857144,-5.506259217187151,-5.687972924983205
2020_16_IND_PIT,2020,16,2020-12-27T13:00-05:00,4.0,1.963641398535989,0.625780145773891,2.0385044642857144,0.652233417829748,0.6409498388415136
2020_16_NYG_BAL,2020,16,2020-12-27T13:00-05:00,14.0,13.23754885395347,12.3408636937183,2.0385044642857144,12.267664612455114,12.307251199217156
2020_16_CAR_WAS,2020,16,2020-12-27T16:05-05:00,-7.0,4.048056136513573,2.890569599721019,2.0385044642857144,2.5249668224846733,2.4239021852272034
2020_16_DEN_LAC,2020,16,2020-12-27T16:05-05:00,3.0,4.52501484012946,7.028284104987254,2.0385044642857144,6.446459590286108,6.195216225466568
2020_16_LA_SEA,2020,16,2020-12-27T16:25-05:00,11.0,2.23625553917218,4.060297722163774,2.0385044642857144,4.844232309940793,4.796543358706819
2020_16_PHI_DAL,2020,16,2020-12-27T16:25-05:00,20.0,1.4936732894570801,1.5647218980732216,2.0385044642857144,1.663938423182945,1.2561117384395222
2020_16_TEN_GB,2020,16,2020-12-27T20:20-05:00,26.0,3.300358195599262,1.2685456943951372,2.0385044642857144,1.150867648016033,1.2742903437113569
2020_16_BUF_NE,2020,16,2020-12-28T20:15-05:00,-29.0,-1.861176750014356,-2.7953461530496764,2.0385044642857144,-2.7190557942887086,-2.7674760460032863
2020_17_ATL_TB,2020,17,2021-01-03T13:00-05:00,17.0,7.857148813037168,7.874746747659422,2.0385044642857144,7.5809280939470876,7.4858587433507395
2020_17_BAL_CIN,2020,17,2021-01-03T13:00-05:00,-35.0,-8.263628305427243,-7.108733585638344,2.0385044642857144,-7.193875425581255,-7.133747444298481
2020_17_DAL_NYG,2020,17,2021-01-03T13:00-05:00,4.0,-0.4905631906325967,-0.2765369398138325,2.0385044642857144,-0.5043042588548972,-0.4308219660003764
2020_17_MIA_BUF,2020,17,2021-01-03T13:00-05:00,30.0,6.321508896755209,5.671851184016131,2.0385044642857144,6.428538690197828,6.5049691121606905
2020_17_MIN_DET,2020,17,2021-01-03T13:00-05:00,-2.0,-2.9109476439862716,-5.546982666432238,2.0385044642857144,-5.87101784440042,-5.8045767638938415
2020_17_NYJ_NE,2020,17,2021-01-03T13:00-05:00,14.0,9.050807182541085,4.974953665460052,2.0385044642857144,5.472812237356784,5.52556442533102
2020_17_PIT_CLE,2020,17,2021-01-03T13:00-05:00,2.0,-1.543394298253224,1.7579261779703508,2.0385044642857144,1.9466104803023692,2.5432273177982
2020_17_ARI_LA,2020,17,2021-01-03T16:25-05:00,11.0,4.9187480379729065,3.970004421526146,2.0385044642857144,3.4670779370804716,3.3235411121221863
2020_17_GB_CHI,2020,17,2021-01-03T16:25-05:00,-19.0,-2.64897663437128,-2.8088128468283244,2.0385044642857144,-3.1154405516989403,-3.1280700306568487
2020_17_JAX_IND,2020,17,2021-01-03T16:25-05:00,14.0,15.36064999548871,14.99037448080724,2.0385044642857144,15.11966956366844,15.587290799309532
2020_17_LAC_KC,2020,17,2021-01-03T16:25-05:00,-17.0,12.264025539956073,9.638919103046858,2.0385044642857144,10.566487903605442,10.856432251418658
2020_17_LV_DEN,2020,17,2021-01-03T16:25-05:00,-1.0,0.4223342604381881,-1.5534321576950973,2.0385044642857144,-1.7715584919021954,-1.889296452873258
2020_17_NO_CAR,2020,17,2021-01-03T16:25-05:00,-26.0,-5.537421787444462,-6.789707382108519,2.0385044642857144,-6.322913923008379,-6.2593996682124695
2020_17_SEA_SF,2020,17,2021-01-03T16:25-05:00,-3.0,-3.6321853451818704,-8.537225775435772,2.0385044642857144,-8.990354429748528,-8.986597208811315
2020_17_TEN_HOU,2020,17,2021-01-03T16:25-05:00,-3.0,-2.9803196876189926,-5.151122836102773,2.0385044642857144,-5.483977247125256,-5.439956777666372
2020_17_WAS_PHI,2020,17,2021-01-03T20:20-05:00,-6.0,1.107504653418657,-2.0178296535940126,2.0385044642857144,-1.690760136475062,-1.329789978598762
2021_01_DAL_TB,2021,1,2021-09-09T20:20-04:00,2.0,6.644894719355273,11.607577004696783,1.79052734375,11.22858571764905,11.254429186493407
2021_01_ARI_TEN,2021,1,2021-09-12T13:00-04:00,-25.0,3.6327722857940827,4.095081771697807,1.79052734375,3.549596467130386,3.2980432789482776
2021_01_JAX_HOU,2021,1,2021-09-12T13:00-04:00,16.0,5.672777618010834,0.8576082198224548,1.79052734375,1.0059013261440692,0.61411025389117
2021_01_LAC_WAS,2021,1,2021-09-12T13:00-04:00,-4.0,2.61008164069027,-3.222437729065118,1.79052734375,-2.9690939475762126,-2.675440444582632
2021_01_MIN_CIN,2021,1,2021-09-12T13:00-04:00,3.0,0.6908232524848799,-0.3265921882548972,1.79052734375,-0.16842831632877542,0.12558791730691565
2021_01_NYJ_CAR,2021,1,2021-09-12T13:00-04:00,5.0,5.164714209763986,3.095669131817548,1.79052734375,3.6144442388158167,3.7236922490247215
2021_01_PHI_ATL,2021,1,2021-09-12T13:00-04:00,-26.0,4.263552926688213,9.13615430298108,1.79052734375,8.901909645833669,9.411950689813974
2021_01_PIT_BUF,2021,1,2021-09-12T13:00-04:00,-7.0,4.79821676929291,4.936726116061686,1.79052734375,5.641096474974415,5.727229886033378
2021_01_SEA_IND,2021,1,2021-09-12T13:00-04:00,-12.0,2.1075124273615535,2.401624147015248,1.79052734375,1.3806404254436202,1.385089239904016
2021_01_SF_DET,2021,1,2021-09-12T13:00-04:00,-8.0,-1.3948959893194433,-1.624521994902212,1.79052734375,-2.178058627754581,-2.160768733711343
2021_01_CLE_KC,2021,1,2021-09-12T16:25-04:00,4.0,5.561173270691322,12.574877849423387,1.79052734375,12.618015011695409,12.604423078229377
2021_01_DEN_NYG,2021,1,2021-09-12T16:25-04:00,-14.0,2.9066970570695347,3.9150034439424193,1.79052734375,4.11207038614184,4.130617158372318
2021_01_GB_NO,2021,1,2021-09-12T16:25-04:00,35.0,0.29400815940820024,-4.416991202628498,1.79052734375,-4.582336242204544,-4.730899086847379
2021_01_MIA_NE,2021,1,2021-09-12T16:25-04:00,-1.0,1.6657608040251364,1.2874901573474893,1.79052734375,1.9434336998629047,1.9347190991359136
2021_01_CHI_LA,2021,1,2021-09-12T20:20-04:00,20.0,4.320906237655777,3.7031835512596043,1.79052734375,3.835203829006547,3.969046283479197
2021_01_BAL_LV,2021,1,2021-09-13T20:15-04:00,6.0,-2.7687512610372673,-7.807710512939675,1.79052734375,-7.355818094642617,-7.217382763385308
2021_02_NYG_WAS,2021,2,2021-09-16T20:20-04:00,1.0,4.677099581670633,5.2625775567548985,1.79052734375,5.024696083031084,4.972811650444446
2021_02_BUF_MIA,2021,2,2021-09-19T13:00-04:00,-35.0,0.17404386962124896,-0.6476896637022271,1.79052734375,-1.2782258714315278,-1.354603172459246
2021_02_CIN_CHI,2021,2,2021-09-19T13:00-04:00,3.0,3.8919175288196253,5.083252460301752,1.79052734375,5.450538596447746,5.413617296921801
2021_02_DEN_JAX,2021,2,2021-09-19T13:00-04:00,-10.0,-1.8952639711704435,-3.908656195918539,1.79052734375,-4.28345040163714,-4.724382494406143
2021_02_HOU_CLE,2021,2,2021-09-19T13:00-04:00,10.0,3.0447970529910364,5.48624969710548,1.79052734375,6.1516497124053915,6.657984236511705
2021_02_LA_IND,2021,2,2021-09-19T13:00-04:00,-3.0,0.14717166826146055,-2.4141842427060034,1.79052734375,-2.3196919052202856,-2.341153081591232
2021_02_LV_PIT,2021,2,2021-09-19T13:00-04:00,-9.0,5.359952891671191,7.538954423566375,1.79052734375,7.102787318776091,6.948916362198883
2021_02_NE_NYJ,2021,2,2021-09-19T13:00-04:00,-19.0,-0.9343074265457765,-2.5745506786460037,1.79052734375,-3.2076474664392203,-3.3172717491174337
2021_02_NO_CAR,2021,2,2021-09-19T13:00-04:00,19.0,-4.531064459454529,-9.103028616734546,1.79052734375,-8.424300876137174,-8.23490633048441
2021_02_SF_PHI,2021,2,2021-09-19T13:00-04:00,-6.0,1.4874921236357976,-1.2370943221084683,1.79052734375,-1.158215815500276,-0.8286960414446732
2021_02_ATL_TB,2021,2,2021-09-19T16:05-04:00,23.0,7.015921141589151,7.842650899488207,1.79052734375,7.588107305705838,7.505226745486882
2021_02_MIN_ARI,2021,2,2021-09-19T16:05-04:00,1.0,5.260487647124881,0.9668029615694493,1.79052734375,1.36774554990433,1.6722494695240535
2021_02_DAL_LAC,2021,2,2021-09-19T16:25-04:00,-3.0,2.783671447833189,2.4677793646692403,1.79052734375,2.297585354153575,2.227221773771135
2021_02_TEN_SEA,2021,2,2021-09-19T16:25-04:00,-3.0,5.8644137675243595,6.218463037315271,1.79052734375,6.8533322375389805,6.8695076900736005
2021_02_KC_BAL,2021,2,2021-09-19T20:20-04:00,1.0,3.2902092392756024,0.8684539070497015,1.79052734375,-0.12583526790525612,-0.21616166947532856
2021_02_DET_GB,2021,2,2021-09-20T20:15-04:00,18.0,8.865211688646957,12.488984773605425,1.79052734375,12.829539914923213,12.832161369466979
2021_03_CAR_HOU,2021,3,2021-09-23T20:20-04:00,-15.0,1.2357174281353522,-0.38652414373126587,1.79052734375,-1.45679317521655,-1.8737356774280238
2021_03_ARI_JAX,2021,3,2021-09-26T13:00-04:00,-12.0,-4.844501506731861,-4.58032229998352,1.79052734375,-5.220869218299658,-5.336514389395621
2021_03_ATL_NYG,2021,3,2021-09-26T13:00-04:00,-3.0,2.267490273892566,2.588354748956903,1.79052734375,2.9114311805725186,2.8794438073200226
2021_03_BAL_DET,2021,3,2021-09-26T13:00-04:00,-2.0,-5.560860040521721,-7.601423826662161,1.79052734375,-6.918899495751568,-6.827411857707569
2021_03_CHI_CLE,2021,3,2021-09-26T13:00-04:00,20.0,4.130379539576486,4.646317105849354,1.79052734375,4.493716795764469,4.810701720128791
2021_03_CIN_PIT,2021,3,2021-09-26T13:00-04:00,-14.0,6.313593590324896,8.549883130052123,1.79052734375,8.542827432087169,8.482694956640275
2021_03_IND_TEN,2021,3,2021-09-26T13:00-04:00,9.0,2.5450695769022564,2.1064114356746826,1.79052734375,1.9250625269485575,1.889359985537991
2021_03_LAC_KC,2021,3,2021-09-26T13:00-04:00,-6.0,5.874709703157576,6.358642449006074,1.79052734375,6.925692083842661,7.130667618595287
2021_03_NO_NE,2021,3,2021-09-26T13:00-04:00,-15.0,-0.8818371681990742,-3.3925791828943206,1.79052734375,-2.781586589334885,-2.670615011083615
2021_03_WAS_BUF,2021,3,2021-09-26T13:00-04:00,22.0,8.151589538627075,6.772603054434793,1.79052734375,7.490329731221028,7.580456069753925
2021_03_MIA_LV,2021,3,2021-09-26T16:05-04:00,3.0,4.014515451683926,3.0610206527036152,1.79052734375,3.3220521593950822,3.4241800782789
2021_03_NYJ_DEN,2021,3,2021-09-26T16:05-04:00,26.0,7.533549868492932,7.345689649286811,1.79052734375,7.2033780203200655,7.242435900046375
2021_03_SEA_MIN,2021,3,2021-09-26T16:25-04:00,13.0,-0.7733060943446297,-0.6064801885053612,1.79052734375,-1.080706599850516,-1.2144193466776905
2021_03_TB_LA,2021,3,2021-09-26T16:25-04:00,10.0,1.4458390667748642,0.366192727826108,1.79052734375,0.7902719587250733,0.9001442097780696
2021_03_GB_SF,2021,3,2021-09-26T20:20-04:00,-2.0,0.896902688195776,-0.9257058479804876,1.79052734375,-0.73845757364206,-0.7757349330581438
2021_03_PHI_DAL,2021,3,2021-09-27T20:15-04:00,20.0,3.3266508246855553,4.3644159493800245,1.79052734375,4.329541214920564,3.916902012417582
2021_04_JAX_CIN,2021,4,2021-09-30T20:20-04:00,3.0,8.044306399410075,5.873554788555371,1.79052734375,6.027975806304232,6.039203351293939
2021_04_CAR_DAL,2021,4,2021-10-03T13:00-04:00,8.0,2.5429096224079992,2.6705353423621387,1.79052734375,2.479692323238332,2.3546968868271714
2021_04_CLE_MIN,2021,4,2021-10-03T13:00-04:00,-7.0,1.1697099777316624,2.1997554083696547,1.79052734375,2.2979277595617353,1.9833602904390166
2021_04_DET_CHI,2021,4,2021-10-03T13:00-04:00,10.0,4.54939385798246,4.9338726222180025,1.79052734375,4.811953340891836,4.6802753642435855
2021_04_HOU_BUF,2021,4,2021-10-03T13:00-04:00,40.0,10.374951958781542,10.262378208456443,1.79052734375,11.081789590544842,11.544953783103733
2021_04_IND_MIA,2021,4,2021-10-03T13:00-04:00,-10.0,1.7443988120216682,1.0154831332280754,1.79052734375,0.745649848821478,0.7389194433255193
2021_04_KC_PHI,2021,4,2021-10-03T13:00-04:00,-12.0,-1.477379218913108,-5.74217878792394,1.79052734375,-6.053021867155826,-5.809099993179459
2021_04_NYG_NO,2021,4,2021-10-03T13:00-04:00,-6.0,10.90775283022488,12.666710102114536,1.79052734375,12.274026711059651,12.159382412530654
2021_04_TEN_NYJ,2021,4,2021-10-03T13:00-04:00,3.0,-5.253320433218051,-6.405971134875061,1.79052734375,-6.919701678756426,-6.897329876744752
2021_04_WAS_ATL,2021,4,2021-10-03T13:00-04:00,-4.0,2.540667636832308,1.3887639221534243,1.79052734375,1.4858504123483254,1.5309373261090806
2021_04_ARI_LA,2021,4,2021-10-03T16:05-04:00,-17.0,4.501874079965052,4.964390872367822,1.79052734375,5.087073129801917,5.024027407669715
2021_04_SEA_SF,2021,4,2021-10-03T16:05-04:00,-7.0,2.210763794344806,0.9413187210196182,1.79052734375,0.7777391164326093,0.740410506071888
2021_04_BAL_DEN,2021,4,2021-10-03T16:25-04:00,-16.0,0.4430685815170192,-0.5558843228824693,1.79052734375,0.2992326159598824,0.40494043137762703
2021_04_PIT_GB,2021,4,2021-10-03T16:25-04:00,10.0,5.89055405058303,6.079334141838642,1.79052734375,6.507258711398606,6.531454104629736
2021_04_TB_NE,2021,4,2021-10-03T20:20-04:00,-2.0,-1.491351159752603,-2.453262962048637,1.79052734375,-1.5380410955746835,-1.0944706669550812
2021_04_LV_LAC,2021,4,2021-10-04T20:15-04:00,14.0,2.349980742131942,3.1279807907042514,1.79052734375,2.8071990646706473,2.4980700062851318
2021_05_LA_SEA,2021,5,2021-10-07T20:20-04:00,-9.0,2.2711644548283316,2.544155527623195,1.79052734375,2.416809944376965,2.410672260894048
2021_05_NYJ_ATL,2021,5,2021-10-10T09:30-04:00,7.0,3.475175784723745,1.6708979538800461,1.79052734375,2.0623912040368237,2.0212426343953487
2021_05_DEN_PIT,2021,5,2021-10-10T13:00-04:00,8.0,2.250301164789458,4.856252737701063,1.79052734375,4.724676351945067,4.720758613081159
2021_05_DET_MIN,2021,5,2021-10-10T13:00-04:00,2.0,7.025993656675577,9.57703324538842,1.79052734375,9.412597994937672,9.210782328148099
2021_05_GB_CIN,2021,5,2021-10-10T13:00-04:00,-3.0,-2.3906790670699545,-4.743170095912121,1.79052734375,-5.3251186555221235,-5.385798065368002
2021_05_MIA_TB,2021,5,2021-10-10T13:00-04:00,28.0,7.896202488841851,8.856004665018494,1.79052734375,8.84988233937515,8.754676300037161
2021_05_NE_HOU,2021,5,2021-10-10T13:00-04:00,-3.0,-1.03417779482663,-3.319149449412948,1.79052734375,-4.103604096404791,-4.742093791178829
2021_05_NO_WAS,2021,5,2021-10-10T13:00-04:00,-11.0,-3.1671556648365797,-6.354586560708976,1.79052734375,-6.264617874778123,-6.160134052822097
2021_05_PHI_CAR,2021,5,2021-10-10T13:00-04:00,-3.0,6.16465835883684,3.964514287247208,1.79052734375,4.226779806305293,4.142099974850151
2021_05_TEN_JAX,2021,5,2021-10-10T13:00-04:00,-18.0,-3.9851015549049684,-3.2387110547208207,1.79052734375,-3.6601369071421894,-3.6299041093142295
2021_05_CHI_LV,2021,5,2021-10-10T16:05-04:00,-11.0,4.181089703571751,2.768892479380505,1.79052734375,3.229105321470675,3.2646625181155873
2021_05_CLE_LAC,2021,5,2021-10-10T16:05-04:00,5.0,1.5638179380653296,3.146911913989859,1.79052734375,3.3797566731766375,3.0366233667804727
2021_05_NYG_DAL,2021,5,2021-10-10T16:25-04:00,24.0,6.219614903955966,5.9879884650541895,1.79052734375,5.6642725615330916,5.633733074748719
2021_05_SF_ARI,2021,5,2021-10-10T16:25-04:00,7.0,5.397812240013531,4.991725968451334,1.79052734375,5.120182674775047,5.527317270445492
2021_05_BUF_KC,2021,5,2021-10-10T20:20-04:00,-18.0,-1.6934795737766901,-0.3277902780461135,1.79052734375,-0.04901264650589887,-0.15670353431130524
2021_05_IND_BAL,2021,5,2021-10-11T20:15-04:00,6.0,5.972837746562989,5.232972223812421,1.79052734375,4.337714389570085,4.181972247330716
2021_06_TB_PHI,2021,6,2021-10-14T20:20-04:00,-6.0,-4.78877685477487,-7.083650403761838,1.79052734375,-6.899969811803809,-6.6205184934151955
2021_06_MIA_JAX,2021,6,2021-10-17T09:30-04:00,3.0,-4.005477731531574,-5.8009181357290505,1.79052734375,-6.107671294399932,-6.186304995009796
2021_06_CIN_DET,2021,6,2021-10-17T13:00-04:00,-23.0,-0.58930937949268,-1.5116350602980368,1.79052734375,-1.2515194272888457,-1.1385278042184495
2021_06_GB_CHI,2021,6,2021-10-17T13:00-04:00,-10.0,-1.9427696036998379,-4.439642375373577,1.79052734375,-4.932248935865719,-4.877411525381904
2021_06_HOU_IND,2021,6,2021-10-17T13:00-04:00,28.0,7.3682842979363,9.214125686730043,1.79052734375,9.51467703951129,9.878655282741391
2021_06_KC_WAS,2021,6,2021-10-17T13:00-04:00,-18.0,-1.409295754464409,-3.704849567354345,1.79052734375,-4.435285480268401,-4.561423792950119
2021_06_LAC_BAL,2021,6,2021-10-17T13:00-04:00,28.0,5.267522039402238,3.942732701227176,1.79052734375,3.5003338559817543,3.517177777642364
2021_06_LA_NYG,2021,6,2021-10-17T13:00-04:00,-27.0,-4.0392903578154655,-5.638212672040045,1.79052734375,-5.256185915838148,-5.309951620743737
2021_06_MIN_CAR,2021,6,2021-10-17T13:00-04:00,-6.0,3.426998989017372,-0.43189646337052306,1.79052734375,-0.030629371436319996,0.16186904877516672
2021_06_ARI_CLE,2021,6,2021-10-17T16:05-04:00,-23.0,0.9400616039787146,0.14957094065467963,1.79052734375,-0.2649295660363076,-0.20156375597831222
2021_06_DAL_NE,2021,6,2021-10-17T16:25-04:00,-6.0,-0.8037460088010198,-2.8083826747837586,1.79052734375,-2.4436280762175997,-2.2633288958954427
2021_06_LV_DEN,2021,6,2021-10-17T16:25-04:00,-10.0,3.3046447652682707,1.3095954450007867,1.79052734375,1.1144831689054446,1.0289359368291477
2021_06_SEA_PIT,2021,6,2021-10-17T20:20-04:00,3.0,1.1353914747661487,3.30509774815071,1.79052734375,2.5584516660638466,2.828904557789513
2021_06_BUF_TEN,2021,6,2021-10-18T20:15-04:00,3.0,-4.31045860883615,-6.734990665868068,1.79052734375,-6.752916401148658,-6.856738384276182
2021_07_DEN_CLE,2021,7,2021-10-21T20:20-04:00,3.0,4.607737357996452,3.511036769954135,1.79052734375,3.6151140837477604,3.5403387084499958
2021_07_ATL_MIA,2021,7,2021-10-24T13:00-04:00,-2.0,1.2196327307454902,-2.0587786712476785,1.79052734375,-2.5701416492259166,-2.5711885748588257
2021_07_CAR_NYG,2021,7,2021-10-24T13:00-04:00,22.0,-1.7972963060234033,-0.6012811693819577,1.79052734375,0.11185315640367788,0.06539413562636054
2021_07_CIN_BAL,2021,7,2021-10-24T13:00-04:00,-24.0,8.204534903972984,6.832800780400233,1.79052734375,6.751780199025061,6.766314389684021
2021_07_KC_TEN,2021,7,2021-10-24T13:00-04:00,24.0,1.6329806061215772,-0.6624555143912698,1.79052734375,-1.1407607815041552,-1.2541219510267054
2021_07_NYJ_NE,2021,7,2021-10-24T13:00-04:00,41.0,8.33521459672576,5.091210671154543,1.79052734375,5.787759051302025,5.877939716362981
2021_07_WAS_GB,2021,7,2021-10-24T13:00-04:00,14.0,10.274709519727303,9.966149901892525,1.79052734375,10.40642827729827,10.408369219917805
2021_07_DET_LA,2021,7,2021-10-24T16:05-04:00,9.0,13.234062724807373,13.546241380464151,1.79052734375,13.729369749718016,13.647242337473415
2021_07_PHI_LV,2021,7,2021-10-24T16:05-04:00,11.0,4.212099331945,3.962152592064387,1.79052734375,3.9681460975411103,3.868936216086183
2021_07_CHI_TB,2021,7,2021-10-24T16:25-04:00,35.0,9.264427879767261,9.529898323844662,1.79052734375,9.776162926428363,9.66205785023549
2021_07_HOU_ARI,2021,7,2021-10-24T16:25-04:00,26.0,13.058367491778359,13.65975103556839,1.79052734375,13.807151019397173,14.18878749890091
2021_07_IND_SF,2021,7,2021-10-24T20:20-04:00,-12.0,0.5519427898305567,1.1531408734324258,1.79052734375,1.2067433240298104,1.188024854463265
2021_07_NO_SEA,2021,7,2021-10-25T20:15-04:00,-3.0,-0.8126476080046974,-3.859968465447774,1.79052734375,-3.430618168315634,-3.3076059466158902
2021_08_GB_ARI,2021,8,2021-10-28T20:20-04:00,-3.0,4.0225621786006975,0.941655829138828,1.79052734375,0.42986678501218956,0.4650691555769124
2021_08_CAR_ATL,2021,8,2021-10-31T13:00-04:00,-6.0,2.30606857929356,4.78133896069422,1.79052734375,5.1910862455346765,5.129750286131826
2021_08_CIN_NYJ,2021,8,2021-10-31T13:00-04:00,3.0,-7.0365439990049055,-9.045392289175089,1.79052734375,-9.01690783346272,-9.005511819834133
2021_08_LA_HOU,2021,8,2021-10-31T13:00-04:00,-16.0,-8.43848255761262,-9.763181703452215,1.79052734375,-9.457297543967593,-9.700182908112142
2021_08_MIA_BUF,2021,8,2021-10-31T13:00-04:00,15.0,14.110916087981867,13.035333199542627,1.79052734375,13.4027416764474,13.480813976294131
2021_08_PHI_DET,2021,8,2021-10-31T13:00-04:00,-38.0,-0.49164500182373505,-1.273880181011569,1.79052734375,-1.3669476952328647,-1.267149719857818
2021_08_PIT_CLE,2021,8,2021-10-31T13:00-04:00,-5.0,2.7367070692880193,-0.26667274376222727,1.79052734375,-0.08488007361847105,0.08396433177251184
2021_08_SF_CHI,2021,8,2021-10-31T13:00-04:00,-11.0,0.09684542359940451,-1.5029331134446378,1.79052734375,-1.6813398685811733,-1.5724086050041683
2021_08_TEN_IND,2021,8,2021-10-31T13:00-04:00,-3.0,2.3264765642107386,1.4180528358989708,1.79052734375,1.4379725465546263,1.4936540911938707
2021_08_JAX_SEA,2021,8,2021-10-31T16:05-04:00,24.0,10.189013986172657,9.73175209912173,1.79052734375,10.469021003255566,10.442469907204403
2021_08_NE_LAC,2021,8,2021-10-31T16:05-04:00,-3.0,1.6383422668498908,4.5648141851757345,1.79052734375,4.393019333436275,4.321997496755432
