game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,postseason,corrected,pgo_v0,constant,candidate
2020_02_CAR_TB,2020-09-20T13:00-04:00,TB,CAR,2020,2,False,14.0,4.615661144243905,4.468549424460172,5.919583121805971,2.0385044642857144,4.366563164566973
2020_02_DEN_PIT,2020-09-20T13:00-04:00,PIT,DEN,2020,2,False,5.0,3.1681818608093,3.25884061306981,3.7375560434647968,2.0385044642857144,3.2839488056504083
2020_02_DET_GB,2020-09-20T13:00-04:00,GB,DET,2020,2,False,21.0,5.6649758324909145,7.096224533191838,7.494550057120785,2.0385044642857144,5.775830422445262
2020_02_JAX_TEN,2020-09-20T13:00-04:00,TEN,JAX,2020,2,False,3.0,7.615210732064553,6.58525924316896,6.536787647707273,2.0385044642857144,7.871235624463842
2020_02_LA_PHI,2020-09-20T13:00-04:00,PHI,LAR,2020,2,False,-18.0,-1.3151819998427607,-0.052703836838063234,0.8449747228933062,2.0385044642857144,-1.2460602289614047
2020_02_MIN_IND,2020-09-20T13:00-04:00,IND,MIN,2020,2,False,17.0,2.0060234377850117,1.1216959095878192,0.23153261469859965,2.0385044642857144,1.9041274822270828
2020_02_NYG_CHI,2020-09-20T13:00-04:00,CHI,NYG,2020,2,False,4.0,7.841284678743849,7.7001214066648425,6.537146954326731,2.0385044642857144,7.744867344866853
2020_02_SF_NYJ,2020-09-20T13:00-04:00,NYJ,SF,2020,2,False,-18.0,-2.7549606676191942,-2.0002832239775716,-1.6195411455346518,2.0385044642857144,-2.952998276312209
2020_02_WAS_ARI,2020-09-20T16:05-04:00,ARI,WAS,2020,2,False,15.0,6.595786056151929,6.501716315713576,4.946138232057485,2.0385044642857144,6.35914821431124
2020_02_BAL_HOU,2020-09-20T16:25-04:00,HOU,BAL,2020,2,False,-17.0,-5.113061105813821,-6.254347711800669,-4.296556550074808,2.0385044642857144,-5.065641054683088
2020_02_KC_LAC,2020-09-20T16:25-04:00,LAC,KC,2020,2,False,-3.0,-8.23158605147556,-8.307877119394234,-2.2589962742223513,2.0385044642857144,-8.206107473661786
2020_02_NE_SEA,2020-09-20T20:20-04:00,SEA,NE,2020,2,False,5.0,0.9064825512930921,0.7230974578758238,0.987283496685341,2.0385044642857144,0.7826295135945405
2020_02_NO_LV,2020-09-21T20:15-04:00,LV,NO,2020,2,False,10.0,-3.047883032278522,-3.9856489959134827,-4.0563207240049834,2.0385044642857144,-2.8949734169525665
2020_03_MIA_JAX,2020-09-24T20:20-04:00,JAX,MIA,2020,3,False,-18.0,3.6403544582319234,3.6363206024995174,4.088705980743958,2.0385044642857144,3.360515620242307
2020_03_CHI_ATL,2020-09-27T13:00-04:00,ATL,CHI,2020,3,False,-4.0,2.195875739455417,2.1164952408709317,1.8444795326723291,2.0385044642857144,2.062452435270209
2020_03_CIN_PHI,2020-09-27T13:00-04:00,PHI,CIN,2020,3,False,0.0,2.6893570510858833,3.83745949950739,4.441641395911711,2.0385044642857144,2.7588472965560653
2020_03_HOU_PIT,2020-09-27T13:00-04:00,PIT,HOU,2020,3,False,7.0,2.8808513815608956,1.9709808306522534,4.152144751039014,2.0385044642857144,2.8467417298742523
2020_03_LA_BUF,2020-09-27T13:00-04:00,BUF,LAR,2020,3,False,3.0,-1.4912810739255118,-1.3189928642558308,0.5304809422953831,2.0385044642857144,-1.6413174581464536
2020_03_LV_NE,2020-09-27T13:00-04:00,NE,LV,2020,3,False,16.0,5.573831421174408,5.683761553855386,6.455491404765691,2.0385044642857144,5.709382835280197
2020_03_SF_NYG,2020-09-27T13:00-04:00,NYG,SF,2020,3,False,-27.0,-4.094656522555318,-3.2232495674982067,-3.88684376289606,2.0385044642857144,-3.910963171439983
2020_03_TEN_MIN,2020-09-27T13:00-04:00,MIN,TEN,2020,3,False,-1.0,-3.3075415729827378,-1.6252616532454864,0.714194061259682,2.0385044642857144,-3.166893971614917
2020_03_WAS_CLE,2020-09-27T13:00-04:00,CLE,WAS,2020,3,False,14.0,5.104877198876558,4.913663033592459,3.723361141407144,2.0385044642857144,4.913336647942997
2020_03_CAR_LAC,2020-09-27T16:05-04:00,LAC,CAR,2020,3,False,-5.0,6.225050126048703,6.0233326854629645,6.751818973585724,2.0385044642857144,6.380612066588782
2020_03_NYJ_IND,2020-09-27T16:05-04:00,IND,NYJ,2020,3,False,29.0,6.332875944229753,6.478181050196708,6.292607954763406,2.0385044642857144,6.517227193001882
2020_03_DAL_SEA,2020-09-27T16:25-04:00,SEA,DAL,2020,3,False,7.0,2.722300627993261,2.6510670523309656,2.481764557466311,2.0385044642857144,2.698926370505747
2020_03_DET_ARI,2020-09-27T16:25-04:00,ARI,DET,2020,3,False,-3.0,4.396980737278537,4.501963371906421,5.988122182526756,2.0385044642857144,4.282433488468639
2020_03_TB_DEN,2020-09-27T16:25-04:00,DEN,TB,2020,3,False,-18.0,1.2909605279455698,1.3645664487857563,1.237406526679306,2.0385044642857144,1.4569684310250017
2020_03_GB_NO,2020-09-27T20:20-04:00,NO,GB,2020,3,False,-7.0,1.9775042447232931,1.7099459307731832,2.2901490668255287,2.0385044642857144,1.6653944743889428
2020_03_KC_BAL,2020-09-28T20:15-04:00,BAL,KC,2020,3,False,-14.0,1.3903665055642849,3.385299359055045,5.223937327009311,2.0385044642857144,1.460832348114719
2020_04_DEN_NYJ,2020-10-01T20:20-04:00,NYJ,DEN,2020,4,False,-9.0,1.2099683406426207,1.2879010107225586,-0.3857951468603691,2.0385044642857144,1.0209677480622008
2020_04_ARI_CAR,2020-10-04T13:00-04:00,CAR,ARI,2020,4,False,10.0,-1.104632723107563,-1.1924197487210733,-0.11399585306743187,2.0385044642857144,-0.8874139389649163
2020_04_BAL_WAS,2020-10-04T13:00-04:00,WAS,BAL,2020,4,False,-14.0,-11.362672726625442,-12.719204245876655,-8.459581806025792,2.0385044642857144,-11.292145845538908
2020_04_CLE_DAL,2020-10-04T13:00-04:00,DAL,CLE,2020,4,False,-11.0,5.458840420643795,5.487608105481951,6.058680420186349,2.0385044642857144,5.51464902576668
2020_04_JAX_CIN,2020-10-04T13:00-04:00,CIN,JAX,2020,4,False,8.0,3.026493351449052,2.922686430111055,2.8700532601265656,2.0385044642857144,3.2002419831004287
2020_04_LAC_TB,2020-10-04T13:00-04:00,TB,LAC,2020,4,False,7.0,3.9637968015070753,3.9978734933216575,5.20401859246923,2.0385044642857144,3.7235996715460273
2020_04_MIN_HOU,2020-10-04T13:00-04:00,HOU,MIN,2020,4,False,-8.0,1.6364592278119718,1.6925199533197766,1.472548700920186,2.0385044642857144,1.4616077208309781
2020_04_NO_DET,2020-10-04T13:00-04:00,DET,NO,2020,4,False,-6.0,-3.5225378716275784,-4.4484876226860814,-2.939646271676774,2.0385044642857144,-3.267522628896354
2020_04_SEA_MIA,2020-10-04T13:00-04:00,MIA,SEA,2020,4,False,-8.0,-3.692382691934888,-3.4617796683721256,-1.6504760587934886,2.0385044642857144,-3.5644097410599533
2020_04_NYG_LA,2020-10-04T16:05-04:00,LAR,NYG,2020,4,False,8.0,12.253459766651792,12.275835674630866,10.41070456720808,2.0385044642857144,12.134475590623445
2020_04_BUF_LV,2020-10-04T16:25-04:00,LV,BUF,2020,4,False,-7.0,0.36528957980861293,0.19572460160898075,-0.7136560102401166,2.0385044642857144,0.4781505992545986
2020_04_IND_CHI,2020-10-04T16:25-04:00,CHI,IND,2020,4,False,-8.0,-2.5040291961766266,-2.7757642965038714,1.492069132173134,2.0385044642857144,-2.580243296713868
2020_04_PHI_SF,2020-10-04T20:20-04:00,SF,PHI,2020,4,False,-5.0,7.820045211387173,6.034750494227849,8.605819856594202,2.0385044642857144,7.86517232031735
2020_04_NE_KC,2020-10-05T19:05-04:00,KC,NE,2020,4,False,16.0,9.481909065489122,9.099860307005432,5.348418299569086,2.0385044642857144,9.318913670621495
2020_04_ATL_GB,2020-10-05T21:00-04:00,GB,ATL,2020,4,False,14.0,5.913930249747665,7.021703120476681,7.605561752252608,2.0385044642857144,6.105946951023649
2020_05_TB_CHI,2020-10-08T20:20-04:00,CHI,TB,2020,5,False,1.0,-0.9879590162880816,-1.222389451650908,0.4040736972757881,2.0385044642857144,-0.877121153545124
2020_05_ARI_NYJ,2020-10-11T13:00-04:00,NYJ,ARI,2020,5,False,-20.0,-2.376385538463973,-2.5700206811738133,-1.842446407238711,2.0385044642857144,-2.493521281233352
2020_05_CAR_ATL,2020-10-11T13:00-04:00,ATL,CAR,2020,5,False,-7.0,4.142609098521692,4.060820618081639,3.673417252981044,2.0385044642857144,4.082203609627715
2020_05_CIN_BAL,2020-10-11T13:00-04:00,BAL,CIN,2020,5,False,24.0,7.8339348997998455,9.394201421821538,11.699046718777529,2.0385044642857144,7.93984212170633
2020_05_JAX_HOU,2020-10-11T13:00-04:00,HOU,JAX,2020,5,False,16.0,2.8757908970957917,3.4804618360251185,4.238752561058067,2.0385044642857144,3.1406353191791982
2020_05_LA_WAS,2020-10-11T13:00-04:00,WAS,LAR,2020,5,False,-20.0,-8.900231777364386,-8.76607562053547,-5.431124815744456,2.0385044642857144,-8.929242389038086
2020_05_LV_KC,2020-10-11T13:00-04:00,KC,LV,2020,5,False,-8.0,12.645927705072737,12.457836901913927,12.005930420384232,2.0385044642857144,12.672140408979871
2020_05_PHI_PIT,2020-10-11T13:00-04:00,PIT,PHI,2020,5,False,9.0,3.6545924431114365,2.8269144486709674,3.977885810623651,2.0385044642857144,3.711672287052815
2020_05_MIA_SF,2020-10-11T16:05-04:00,SF,MIA,2020,5,False,-26.0,7.159867621783232,6.616429920110949,8.295752090335602,2.0385044642857144,7.082538107674953
2020_05_IND_CLE,2020-10-11T16:25-04:00,CLE,IND,2020,5,False,9.0,-2.070143535120005,-2.0668887080186207,-0.556180653686865,2.0385044642857144,-2.1401614775005084
2020_05_NYG_DAL,2020-10-11T16:25-04:00,DAL,NYG,2020,5,False,3.0,8.832627847521323,8.81271228403659,7.577641789798923,2.0385044642857144,8.501029240789315
2020_05_MIN_SEA,2020-10-11T20:20-04:00,SEA,MIN,2020,5,False,1.0,7.255815233932962,6.4485385997510125,4.735644213854616,2.0385044642857144,7.115834699645031
2020_05_LAC_NO,2020-10-12T20:15-04:00,NO,LAC,2020,5,False,3.0,6.850745784777252,7.688458761277634,6.288917277237648,2.0385044642857144,6.4721411736384535
2020_05_BUF_TEN,2020-10-13T19:00-04:00,TEN,BUF,2020,5,False,26.0,3.5856196998443886,2.652102692300694,2.4873203474048498,2.0385044642857144,3.789012939808714
2020_06_ATL_MIN,2020-10-18T13:00-04:00,MIN,ATL,2020,6,False,-17.0,1.7593483580585596,2.4302443238544824,5.435459619129843,2.0385044642857144,1.9785087361324174
2020_06_BAL_PHI,2020-10-18T13:00-04:00,PHI,BAL,2020,6,False,-2.0,-6.653180743157059,-7.17540276309766,-6.087191108793428,2.0385044642857144,-6.813079368514623
2020_06_CHI_CAR,2020-10-18T13:00-04:00,CAR,CHI,2020,6,False,-7.0,2.208289063841267,2.3965390372680706,0.782524487391629,2.0385044642857144,2.380618773833278
2020_06_CIN_IND,2020-10-18T13:00-04:00,IND,CIN,2020,6,False,4.0,7.7024955259969525,7.691405727237301,7.630230150665756,2.0385044642857144,7.769393874033211
2020_06_CLE_PIT,2020-10-18T13:00-04:00,PIT,CLE,2020,6,False,31.0,2.637062078341237,2.653133929376242,3.680724946165654,2.0385044642857144,2.6164143259107138
2020_06_DEN_NE,2020-10-18T13:00-04:00,NE,DEN,2020,6,False,-6.0,9.083625613597235,9.23951437171376,6.8441621244001105,2.0385044642857144,9.222740766980914
2020_06_DET_JAX,2020-10-18T13:00-04:00,JAX,DET,2020,6,False,-18.0,-1.0535377418554948,-0.9267544324304807,0.9730017595862686,2.0385044642857144,-1.0350761303965825
2020_06_HOU_TEN,2020-10-18T13:00-04:00,TEN,HOU,2020,6,False,6.0,8.484106856495758,7.2360870385862475,6.8987339416574525,2.0385044642857144,8.376564643631374
2020_06_WAS_NYG,2020-10-18T13:00-04:00,NYG,WAS,2020,6,False,1.0,3.970741706448903,3.870584578263768,4.318014706671672,2.0385044642857144,3.9996918066308123
2020_06_NYJ_MIA,2020-10-18T16:05-04:00,MIA,NYJ,2020,6,False,24.0,7.896442761747595,8.09922515293582,8.768303277566854,2.0385044642857144,8.163472920100862
2020_06_GB_TB,2020-10-18T16:25-04:00,TB,GB,2020,6,False,28.0,-2.2585605399889817,-3.08333762358311,-0.21362557849823194,2.0385044642857144,-2.6439483235310086
2020_06_LA_SF,2020-10-18T20:20-04:00,SF,LAR,2020,6,False,8.0,-1.6231362522237007,-2.0490760872798317,0.5438399101648548,2.0385044642857144,-1.7994940187639283
2020_06_KC_BUF,2020-10-19T17:00-04:00,BUF,KC,2020,6,False,-9.0,-5.258747249772867,-4.808647011256758,-2.849322811680133,2.0385044642857144,-5.295251327874426
2020_06_ARI_DAL,2020-10-19T20:15-04:00,DAL,ARI,2020,6,False,-28.0,0.46754800961683074,0.5172439678980226,2.546690146202668,2.0385044642857144,0.554619021976591
2020_07_NYG_PHI,2020-10-22T20:20-04:00,PHI,NYG,2020,7,False,1.0,4.866503221206814,5.468440552047436,6.456066290727556,2.0385044642857144,4.7053073237013825
2020_07_BUF_NYJ,2020-10-25T13:00-04:00,NYJ,BUF,2020,7,False,-8.0,-6.06421733866387,-6.3555811749888225,-5.661813726700606,2.0385044642857144,-6.1580838532507265
2020_07_CAR_NO,2020-10-25T13:00-04:00,NO,CAR,2020,7,False,3.0,7.818600201472183,8.551372547972637,7.421229357028618,2.0385044642857144,7.498892545724312
2020_07_CLE_CIN,2020-10-25T13:00-04:00,CIN,CLE,2020,7,False,-3.0,1.1515059884321346,1.1896484397592135,0.7647906662680106,2.0385044642857144,1.1979176003073289
2020_07_DAL_WAS,2020-10-25T13:00-04:00,WAS,DAL,2020,7,False,22.0,-2.5589364615191816,-2.443328097956501,-1.9601591250003816,2.0385044642857144,-2.42856824937117
2020_07_DET_ATL,2020-10-25T13:00-04:00,ATL,DET,2020,7,False,-1.0,2.5457034023430145,2.465130925869776,3.4639200477231054,2.0385044642857144,2.695240900053953
2020_07_GB_HOU,2020-10-25T13:00-04:00,HOU,GB,2020,7,False,-15.0,-2.01244118549039,-2.195823084777578,-1.7087824809704362,2.0385044642857144,-1.8870443281191924
2020_07_PIT_TEN,2020-10-25T13:00-04:00,TEN,PIT,2020,7,False,-3.0,4.598675067350356,3.9221934884626486,3.0469996987983867,2.0385044642857144,4.595436998467886
2020_07_TB_LV,2020-10-25T16:05-04:00,LV,TB,2020,7,False,-25.0,-1.2756230828598891,-1.2384359003787815,-1.8077559625480086,2.0385044642857144,-1.1394553132281033
2020_07_JAX_LAC,2020-10-25T16:25-04:00,LAC,JAX,2020,7,False,10.0,6.773041453881323,6.654752820117155,7.806424221863135,2.0385044642857144,6.982844301722966
2020_07_KC_DEN,2020-10-25T16:25-04:00,DEN,KC,2020,7,False,-27.0,-10.767260869196628,-10.609692475255365,-4.2883063088278135,2.0385044642857144,-10.620196793647162
2020_07_SF_NE,2020-10-25T16:25-04:00,NE,SF,2020,7,False,-27.0,1.072716492203903,1.4392163108532057,1.7973249847184192,2.0385044642857144,1.314148526796353
2020_07_SEA_ARI,2020-10-25T20:20-04:00,ARI,SEA,2020,7,False,3.0,-0.5910489749662942,-0.39360287419602225,1.4750448346506806,2.0385044642857144,-0.7797007139132606
2020_07_CHI_LA,2020-10-26T20:15-04:00,LAR,CHI,2020,7,False,14.0,7.077162367077985,7.333162897061358,5.251965856275154,2.0385044642857144,7.414697551174978
2020_08_ATL_CAR,2020-10-29T20:20-04:00,CAR,ATL,2020,8,False,-8.0,-0.560735063865043,-0.4983037560754613,1.51029220376812,2.0385044642857144,-0.454371211075146
2020_08_IND_DET,2020-11-01T13:00-05:00,DET,IND,2020,8,False,-20.0,-0.45852019129467103,-0.5368830969528755,-0.17226284634042965,2.0385044642857144,-0.5708382805538761
2020_08_LA_MIA,2020-11-01T13:00-05:00,MIA,LAR,2020,8,False,11.0,-4.472079103230778,-4.5932406885365795,-1.206425480029989,2.0385044642857144,-4.466047633467849
2020_08_LV_CLE,2020-11-01T13:00-05:00,CLE,LV,2020,8,False,-10.0,2.5361174494374694,2.5350332110578178,3.6311575654906996,2.0385044642857144,2.5542468385318733
2020_08_MIN_GB,2020-11-01T13:00-05:00,GB,MIN,2020,8,False,-6.0,7.94042997559951,8.021762207068672,7.42661547818567,2.0385044642857144,7.77305427979115
2020_08_NE_BUF,2020-11-01T13:00-05:00,BUF,NE,2020,8,False,3.0,3.4842080123789847,3.64999872265884,2.274208083657062,2.0385044642857144,3.142648593455073
2020_08_NYJ_KC,2020-11-01T13:00-05:00,KC,NYJ,2020,8,False,26.0,19.246798846473638,19.016785701407517,18.60910208712617,2.0385044642857144,19.391714039289457
2020_08_PIT_BAL,2020-11-01T13:00-05:00,BAL,PIT,2020,8,False,-4.0,5.286061731573395,6.351080065666518,6.595923859193939,2.0385044642857144,5.245539821641635
2020_08_TEN_CIN,2020-11-01T13:00-05:00,CIN,TEN,2020,8,False,11.0,-5.639082945431798,-5.0805536818849175,-3.7917683012562513,2.0385044642857144,-5.561920320567905
2020_08_LAC_DEN,2020-11-01T16:05-05:00,DEN,LAC,2020,8,False,1.0,-4.430852793719498,-4.392102509502724,0.8887032898738392,2.0385044642857144,-4.511404525520094
2020_08_NO_CHI,2020-11-01T16:25-05:00,CHI,NO,2020,8,False,-3.0,-3.9000902304832072,-4.720865066295355,0.13911446968628027,2.0385044642857144,-3.7734613584278796
2020_08_SF_SEA,2020-11-01T16:25-05:00,SEA,SF,2020,8,False,10.0,1.8719231884270284,1.914809562041766,0.8533955994609315,2.0385044642857144,2.0031837704248585
2020_08_DAL_PHI,2020-11-01T20:20-05:00,PHI,DAL,2020,8,False,14.0,4.676645409145976,5.282433387480461,4.407014694593528,2.0385044642857144,4.622438806387588
2020_08_TB_NYG,2020-11-02T20:15-05:00,NYG,TB,2020,8,False,-2.0,-7.80184684742158,-7.6819551001225355,-6.749757675655342,2.0385044642857144,-7.613242335313061
2020_09_GB_SF,2020-11-05T20:20-05:00,SF,GB,2020,9,False,-17.0,0.12992842522334147,-0.7250684442392323,2.601915697552119,2.0385044642857144,0.15475496383252058
2020_09_BAL_IND,2020-11-08T13:00-05:00,IND,BAL,2020,9,False,-14.0,1.2496402086478333,0.28458644263718835,-1.097912912471556,2.0385044642857144,1.536247254729624
2020_09_CAR_KC,2020-11-08T13:00-05:00,KC,CAR,2020,9,False,2.0,14.700328909180799,14.416197374339378,13.403174510409535,2.0385044642857144,14.543338567660943
2020_09_CHI_TEN,2020-11-08T13:00-05:00,TEN,CHI,2020,9,False,7.0,8.982368912081592,8.655122143074472,4.520243514699575,2.0385044642857144,9.05326302412584
2020_09_DEN_ATL,2020-11-08T13:00-05:00,ATL,DEN,2020,9,False,7.0,8.080696082890157,8.034516102035306,4.347353515421451,2.0385044642857144,8.026612815819744
2020_09_DET_MIN,2020-11-08T13:00-05:00,MIN,DET,2020,9,False,14.0,2.714954751207409,3.2587285736993232,5.558662110662109,2.0385044642857144,3.0383535760938964
2020_09_HOU_JAX,2020-11-08T13:00-05:00,JAX,HOU,2020,9,False,-2.0,-5.721926393790838,-6.25814228268625,-1.6609967239256846,2.0385044642857144,-5.888472866177511
2020_09_NYG_WAS,2020-11-08T13:00-05:00,WAS,NYG,2020,9,False,-3.0,1.3152613029065459,1.3882096078676738,1.9142507018503618,2.0385044642857144,1.4233126494774766
2020_09_SEA_BUF,2020-11-08T13:00-05:00,BUF,SEA,2020,9,False,10.0,-2.3150339683448626,-1.9031237340390683,-0.4134234674001602,2.0385044642857144,-2.4908978843981124
2020_09_LV_LAC,2020-11-08T16:05-05:00,LAC,LV,2020,9,False,-5.0,2.1752630171421536,2.061814625311276,3.2595375401353035,2.0385044642857144,2.2451190148418436
2020_09_MIA_ARI,2020-11-08T16:25-05:00,ARI,MIA,2020,9,False,-3.0,5.569884004151957,5.6430935163757265,2.8542886408025128,2.0385044642857144,5.378543171565753
2020_09_PIT_DAL,2020-11-08T16:25-05:00,DAL,PIT,2020,9,False,-5.0,-7.3357609855754635,-7.465540476387449,-5.208576437023601,2.0385044642857144,-7.361329844599618
2020_09_NO_TB,2020-11-08T20:20-05:00,TB,NO,2020,9,False,-35.0,2.2497143555262067,1.7012674760612396,4.62639964032623,2.0385044642857144,2.4732572231576704
2020_09_NE_NYJ,2020-11-09T20:15-05:00,NYJ,NE,2020,9,False,-3.0,-5.800183842877823,-5.955385544271562,-6.738216533778269,2.0385044642857144,-6.044690140549918
2020_10_IND_TEN,2020-11-12T20:20-05:00,TEN,IND,2020,10,False,-17.0,3.0268747378739786,2.5567851716755454,2.480888732063737,2.0385044642857144,2.8388233927829334
2020_10_HOU_CLE,2020-11-15T13:00-05:00,CLE,HOU,2020,10,False,3.0,1.2138372552553973,0.8699852057131663,2.2676377562247363,2.0385044642857144,1.0740142643130528
2020_10_JAX_GB,2020-11-15T13:00-05:00,GB,JAX,2020,10,False,4.0,13.580636750614847,14.048016581987214,13.352034594908613,2.0385044642857144,13.639333891903977
2020_10_PHI_NYG,2020-11-15T13:00-05:00,NYG,PHI,2020,10,False,10.0,-0.6992318360116643,-1.096817014705052,-0.63232961671098,2.0385044642857144,-0.6418353292357302
2020_10_TB_CAR,2020-11-15T13:00-05:00,CAR,TB,2020,10,False,-23.0,-1.4072593005154541,-1.407842137297243,-2.4779120060289195,2.0385044642857144,-1.39202301456628
2020_10_WAS_DET,2020-11-15T13:00-05:00,DET,WAS,2020,10,False,3.0,4.636682427160958,4.491118607816045,3.9469290735108613,2.0385044642857144,4.466195768666871
2020_10_BUF_ARI,2020-11-15T16:05-05:00,ARI,BUF,2020,10,False,2.0,2.9975150296867707,2.8621814827038103,2.711137838697608,2.0385044642857144,3.0524992501878456
2020_10_DEN_LV,2020-11-15T16:05-05:00,LV,DEN,2020,10,False,25.0,7.017689941729626,7.120219665671375,4.153478465325472,2.0385044642857144,7.131721831099511
2020_10_LAC_MIA,2020-11-15T16:05-05:00,MIA,LAC,2020,10,False,8.0,2.456626732716607,2.467734385192644,5.2786953958368095,2.0385044642857144,2.4188510719953804
2020_10_CIN_PIT,2020-11-15T16:25-05:00,PIT,CIN,2020,10,False,26.0,5.456568626133589,5.531918084258644,8.82148699134618,2.0385044642857144,5.500121323899528
2020_10_SEA_LA,2020-11-15T16:25-05:00,LAR,SEA,2020,10,False,7.0,3.2648281991588437,3.3609661710234073,3.3199725566906384,2.0385044642857144,3.291122523867365
2020_10_SF_NO,2020-11-15T16:25-05:00,NO,SF,2020,10,False,14.0,5.7856275893361575,6.677896830675616,4.682125782202386,2.0385044642857144,5.646195132438049
2020_10_BAL_NE,2020-11-15T20:20-05:00,NE,BAL,2020,10,False,6.0,-4.408109673585949,-5.256910644116368,-4.990272217753748,2.0385044642857144,-4.152592168550543
2020_10_MIN_CHI,2020-11-16T20:15-05:00,CHI,MIN,2020,10,False,-6.0,-1.8979147619925434,-2.4224108114068192,1.075686180031379,2.0385044642857144,-2.1056414680247326
2020_11_ARI_SEA,2020-11-19T20:20-05:00,SEA,ARI,2020,11,False,7.0,1.213292048678621,1.1349279704874036,3.4176053882466464,2.0385044642857144,1.406271363101688
2020_11_ATL_NO,2020-11-22T13:00-05:00,NO,ATL,2020,11,False,15.0,1.3952606391490012,1.8396481425641769,7.290390907177737,2.0385044642857144,1.2996672007343268
