game_id,kickoff,season,week,home_team,away_team,actual_margin,corrected_p_home,corrected_p_away,corrected_p_tie,corrected_selected_team,corrected_selected_probability,corrected_correct,corrected_raw_margin,postseason_p_home,postseason_p_away,postseason_p_tie,postseason_selected_team,postseason_selected_probability,postseason_correct,postseason_raw_margin,constant_p_home,constant_p_away,constant_p_tie,constant_selected_team,constant_selected_probability,constant_correct,corrected_confidence_points,corrected_realized_points,corrected_expected_points,postseason_confidence_points,postseason_realized_points,postseason_expected_points,constant_confidence_points,constant_realized_points,constant_expected_points
2021_16_TB_CAR,2021-12-26T13:00-05:00,2021,16,CAR,TB,-26.0,0.22810661112860556,0.7653998823778879,0.006493506493506494,TB,0.7653998823778879,1,-8.304572420450654,0.2130249192004976,0.7804815743059959,0.006493506493506494,TB,0.7804815743059959,1,-8.959727204824828,0.5356679636835279,0.4578469520103761,0.00648508430609598,CAR,0.5356679636835279,0,13,13,9.950198470912543,13,13,10.146260465977946,15,0,8.035019455252918
2021_16_CHI_SEA,2021-12-26T16:05-05:00,2021,16,SEA,CHI,-1.0,0.7890458770172614,0.20446061648923228,0.006493506493506494,SEA,0.7890458770172614,0,9.264033045250702,0.784174269142214,0.20933222436427953,0.006493506493506494,SEA,0.784174269142214,0,9.112954630672386,0.5356679636835279,0.4578469520103761,0.00648508430609598,SEA,0.5356679636835279,0,14,0,11.04664227824166,14,0,10.978439767990995,3,0,1.6070038910505837
2021_16_DEN_LV,2021-12-26T16:25-05:00,2021,16,LV,DEN,4.0,0.5352764452005927,0.45823004830590086,0.006493506493506494,LV,0.5352764452005927,1,1.0661207350868107,0.5372306494384067,0.45627584406808686,0.006493506493506494,LV,0.5372306494384067,1,1.1269847789844787,0.5356679636835279,0.4578469520103761,0.00648508430609598,LV,0.5356679636835279,1,3,3,1.605829335601778,5,5,2.6861532471920335,5,5,2.6783398184176392
2021_16_PIT_KC,2021-12-26T16:25-05:00,2021,16,KC,PIT,26.0,0.8151303402992915,0.17837615320720188,0.006493506493506494,KC,0.8151303402992915,1,10.42339721468748,0.8221167471307568,0.17138974637573667,0.006493506493506494,KC,0.8221167471307568,1,10.818878111245306,0.5356679636835279,0.4578469520103761,0.00648508430609598,KC,0.5356679636835279,1,16,16,13.042085444788665,16,16,13.153867954092108,13,13,6.963683527885863
2021_16_WAS_DAL,2021-12-26T20:20-05:00,2021,16,DAL,WAS,42.0,0.749270364178183,0.24423612932831054,0.006493506493506494,DAL,0.749270364178183,1,7.689776061492063,0.7528983731817981,0.24060812032469553,0.006493506493506494,DAL,0.7528983731817981,1,7.8713046628996794,0.5356679636835279,0.4578469520103761,0.00648508430609598,DAL,0.5356679636835279,1,12,12,8.991244370138197,12,12,9.034780478181577,16,16,8.570687418936446
2021_16_MIA_NO,2021-12-27T20:15-05:00,2021,16,NO,MIA,-17.0,0.5353913688025672,0.4581151247039264,0.006493506493506494,NO,0.5353913688025672,0,1.0693140957197174,0.5361821926979731,0.4573243008085205,0.006493506493506494,NO,0.5361821926979731,0,1.0976683810878387,0.5356679636835279,0.4578469520103761,0.00648508430609598,NO,0.5356679636835279,0,4,0,2.141565475210269,4,0,2.1447287707918923,11,0,5.892347600518806
2021_17_ATL_BUF,2022-01-02T13:00-05:00,2021,17,BUF,ATL,14.0,0.8485751674215317,0.14493132608496181,0.006493506493506494,BUF,0.8485751674215317,1,12.12360629368732,0.8453926373390848,0.14811385616740885,0.006493506493506494,BUF,0.8453926373390848,1,12.018642548769153,0.5356679636835279,0.4578469520103761,0.00648508430609598,BUF,0.5356679636835279,1,15,15,12.728627511322976,15,15,12.680889560086271,2,2,1.0713359273670557
2021_17_JAX_NE,2022-01-02T13:00-05:00,2021,17,NE,JAX,40.0,0.8912232428961746,0.10228325061031882,0.006493506493506494,NE,0.8912232428961746,1,14.850787750883008,0.8909600759711475,0.10254641753534607,0.006493506493506494,NE,0.8909600759711475,1,14.917795849254412,0.5356679636835279,0.4578469520103761,0.00648508430609598,NE,0.5356679636835279,1,16,16,14.259571886338794,16,16,14.25536121553836,8,8,4.285343709468223
2021_17_KC_CIN,2022-01-02T13:00-05:00,2021,17,CIN,KC,3.0,0.31713065640850285,0.6763758370979907,0.006493506493506494,KC,0.6763758370979907,0,-5.195977599738997,0.31711419402768565,0.6763922994788079,0.006493506493506494,KC,0.6763922994788079,0,-5.226864962330571,0.5356679636835279,0.4578469520103761,0.00648508430609598,CIN,0.5356679636835279,1,7,0,4.734630859685934,7,0,4.734746096351655,9,9,4.821011673151751
2021_17_LA_BAL,2022-01-02T13:00-05:00,2021,17,BAL,LAR,-1.0,0.2564251642841362,0.7370813292223575,0.006493506493506494,LAR,0.7370813292223575,1,-7.243171701457811,0.24580991599530158,0.747696577511192,0.006493506493506494,LAR,0.747696577511192,1,-7.675881544572647,0.5356679636835279,0.4578469520103761,0.00648508430609598,BAL,0.5356679636835279,0,9,9,6.6337319630012175,9,9,6.729269197600728,10,0,5.3566796368352785
2021_17_LV_IND,2022-01-02T13:00-05:00,2021,17,IND,LV,-3.0,0.8042784222628959,0.18922807124359764,0.006493506493506494,IND,0.8042784222628959,0,9.926317353514282,0.8040358257558007,0.18947066775069282,0.006493506493506494,IND,0.8040358257558007,0,9.973396976908072,0.5356679636835279,0.4578469520103761,0.00648508430609598,IND,0.5356679636835279,0,13,0,10.455619489417646,13,0,10.45246573482541,11,0,5.892347600518806
2021_17_MIA_TEN,2022-01-02T13:00-05:00,2021,17,TEN,MIA,31.0,0.6338392720688792,0.3596672214376143,0.006493506493506494,TEN,0.6338392720688792,1,3.886967031869546,0.6228212225653065,0.3706852709411871,0.006493506493506494,TEN,0.6228212225653065,1,3.580477748423932,0.5356679636835279,0.4578469520103761,0.00648508430609598,TEN,0.5356679636835279,1,4,4,2.535357088275517,3,3,1.8684636676959194,12,12,6.428015564202335
2021_17_NYG_CHI,2022-01-02T13:00-05:00,2021,17,CHI,NYG,26.0,0.6296337603458637,0.36387273316062985,0.006493506493506494,CHI,0.6296337603458637,1,3.761552856666646,0.6282025725164585,0.36530392099003506,0.006493506493506494,CHI,0.6282025725164585,1,3.740744326715653,0.5356679636835279,0.4578469520103761,0.00648508430609598,CHI,0.5356679636835279,1,3,3,1.8889012810375911,4,4,2.512810290065834,14,14,7.49935149156939
2021_17_PHI_WAS,2022-01-02T13:00-05:00,2021,17,WAS,PHI,-4.0,0.30167484640096737,0.6918316471055262,0.006493506493506494,PHI,0.6918316471055262,1,-5.693721765504083,0.2979831042358602,0.6955233892706333,0.006493506493506494,PHI,0.6955233892706333,1,-5.8486736538347035,0.5356679636835279,0.4578469520103761,0.00648508430609598,WAS,0.5356679636835279,0,8,8,5.53465317684421,8,8,5.564187114165066,15,0,8.035019455252918
2021_17_TB_NYJ,2022-01-02T13:00-05:00,2021,17,NYJ,TB,-4.0,0.15097572436014184,0.8425307691463516,0.006493506493506494,TB,0.8425307691463516,1,-11.794276351187229,0.1481149110577228,0.8453915824487707,0.006493506493506494,TB,0.8453915824487707,1,-12.018584795741182,0.5356679636835279,0.4578469520103761,0.00648508430609598,NYJ,0.5356679636835279,0,14,14,11.795430768048922,14,14,11.83548215428279,16,0,8.570687418936446
2021_17_DEN_LAC,2022-01-02T16:05-05:00,2021,17,LAC,DEN,21.0,0.6707179142189951,0.3227885792874985,0.006493506493506494,LAC,0.6707179142189951,1,5.017042676511768,0.6704428742189681,0.3230636192875255,0.006493506493506494,LAC,0.6704428742189681,1,5.037651426603807,0.5356679636835279,0.4578469520103761,0.00648508430609598,LAC,0.5356679636835279,1,6,6,4.024307485313971,6,6,4.022657245313809,5,5,2.6783398184176392
2021_17_HOU_SF,2022-01-02T16:05-05:00,2021,17,SF,HOU,16.0,0.7808746088205516,0.2126318846859419,0.006493506493506494,SF,0.7808746088205516,1,8.923799808925883,0.7811800023501766,0.21232649115631697,0.006493506493506494,SF,0.7811800023501766,1,8.988558891636604,0.5356679636835279,0.4578469520103761,0.00648508430609598,SF,0.5356679636835279,1,10,10,7.808746088205516,10,10,7.811800023501766,7,7,3.749675745784695
2021_17_ARI_DAL,2022-01-02T16:25-05:00,2021,17,DAL,ARI,-3.0,0.6087184511067415,0.3847880423997521,0.006493506493506494,DAL,0.6087184511067415,0,3.1464133682733406,0.603082566514105,0.39042392699238854,0.006493506493506494,DAL,0.603082566514105,0,3.0002859845901795,0.5356679636835279,0.4578469520103761,0.00648508430609598,DAL,0.5356679636835279,0,2,0,1.217436902213483,2,0,1.20616513302821,1,0,0.5356679636835279
2021_17_CAR_NO,2022-01-02T16:25-05:00,2021,17,NO,CAR,8.0,0.6596583348759107,0.33384815863058287,0.006493506493506494,NO,0.6596583348759107,1,4.671881187799783,0.6603979152528482,0.33310857825364537,0.006493506493506494,NO,0.6603979152528482,1,4.722214481342613,0.5356679636835279,0.4578469520103761,0.00648508430609598,NO,0.5356679636835279,1,5,5,3.298291674379554,5,5,3.301989576264241,3,3,1.6070038910505837
2021_17_DET_SEA,2022-01-02T16:25-05:00,2021,17,SEA,DET,22.0,0.8035011975475954,0.19000529595889828,0.006493506493506494,SEA,0.8035011975475954,1,9.891566408516974,0.8019897705956693,0.19151672291082422,0.006493506493506494,SEA,0.8019897705956693,1,9.881703051737539,0.5356679636835279,0.4578469520103761,0.00648508430609598,SEA,0.5356679636835279,1,12,12,9.642014370571145,12,12,9.623877247148032,6,6,3.2140077821011674
2021_17_MIN_GB,2022-01-02T20:20-05:00,2021,17,GB,MIN,27.0,0.8029553448638297,0.19055114864266387,0.006493506493506494,GB,0.8029553448638297,1,9.867225307939181,0.7999251339253229,0.19358135958117062,0.006493506493506494,GB,0.7999251339253229,1,9.789929167927838,0.5356679636835279,0.4578469520103761,0.00648508430609598,GB,0.5356679636835279,1,11,11,8.832508793502127,11,11,8.799176473178552,13,13,6.963683527885863
2021_17_CLE_PIT,2022-01-03T20:15-05:00,2021,17,PIT,CLE,12.0,0.4523117447960458,0.5411947487104478,0.006493506493506494,CLE,0.5411947487104478,0,-1.2307294538006328,0.4333768178480974,0.5601296756583961,0.006493506493506494,CLE,0.5601296756583961,0,-1.7702815341962483,0.5356679636835279,0.4578469520103761,0.00648508430609598,PIT,0.5356679636835279,1,1,0,0.5411947487104478,1,0,0.5601296756583961,4,4,2.1426718547341115
2021_18_KC_DEN,2022-01-08T16:30-05:00,2021,18,DEN,KC,-4.0,0.18170381758745177,0.8118026759190416,0.006493506493506494,KC,0.8118026759190416,1,-10.268539197783165,0.18175635677851296,0.8117501367279805,0.006493506493506494,KC,0.8117501367279805,1,-10.326099088339333,0.5356679636835279,0.4578469520103761,0.00648508430609598,DEN,0.5356679636835279,0,12,12,9.7416321110285,12,12,9.741001640735766,7,0,3.749675745784695
2021_18_DAL_PHI,2022-01-08T20:15-05:00,2021,18,PHI,DAL,-25.0,0.5056342048858525,0.4878722886206409,0.006493506493506494,PHI,0.5056342048858525,0,0.2453111332911906,0.5053844843973196,0.48812200910917386,0.006493506493506494,PHI,0.5053844843973196,0,0.23980500118288717,0.5356679636835279,0.4578469520103761,0.00648508430609598,PHI,0.5356679636835279,0,1,0,0.5056342048858525,1,0,0.5053844843973196,4,0,2.1426718547341115
2021_18_CHI_MIN,2022-01-09T13:00-05:00,2021,18,MIN,CHI,14.0,0.640104839500945,0.35340165400554857,0.006493506493506494,MIN,0.640104839500945,1,4.075002404248479,0.6426323284788724,0.3508741650276211,0.006493506493506494,MIN,0.6426323284788724,1,4.175530792692352,0.5356679636835279,0.4578469520103761,0.00648508430609598,MIN,0.5356679636835279,1,8,8,5.12083871600756,8,8,5.141058627830979,2,2,1.0713359273670557
2021_18_CIN_CLE,2022-01-09T13:00-05:00,2021,18,CLE,CIN,5.0,0.5217673483874611,0.4717391451190325,0.006493506493506494,CLE,0.5217673483874611,1,0.6914544019194393,0.5278082166503508,0.46569827685614285,0.006493506493506494,CLE,0.5278082166503508,1,0.8638519138807917,0.5356679636835279,0.4578469520103761,0.00648508430609598,CLE,0.5356679636835279,1,4,4,2.0870693935498443,4,4,2.1112328666014033,3,3,1.6070038910505837
2021_18_GB_DET,2022-01-09T13:00-05:00,2021,18,DET,GB,7.0,0.13271808571164567,0.8607884077948479,0.006493506493506494,GB,0.8607884077948479,0,-12.825537414235322,0.13779960983452144,0.8557068836719721,0.006493506493506494,GB,0.8557068836719721,0,-12.600368162278286,0.5356679636835279,0.4578469520103761,0.00648508430609598,DET,0.5356679636835279,1,13,0,11.190249301333022,13,0,11.124189487735638,5,5,2.6783398184176392
2021_18_IND_JAX,2022-01-09T13:00-05:00,2021,18,JAX,IND,15.0,0.10330836807979163,0.890198125426702,0.006493506493506494,IND,0.890198125426702,0,-14.774481980289703,0.10416123007849733,0.8893452634279962,0.006493506493506494,IND,0.8893452634279962,0,-14.797469185607035,0.5356679636835279,0.4578469520103761,0.00648508430609598,JAX,0.5356679636835279,1,15,0,13.35297188140053,14,0,12.450833687991947,6,6,3.2140077821011674
2021_18_PIT_BAL,2022-01-09T13:00-05:00,2021,18,BAL,PIT,-3.0,0.5101800593458281,0.48332643416066545,0.006493506493506494,BAL,0.5101800593458281,0,0.37092822536490644,0.5069058450405983,0.48660064846589535,0.006493506493506494,BAL,0.5069058450405983,0,0.28208444244295805,0.5356679636835279,0.4578469520103761,0.00648508430609598,BAL,0.5356679636835279,0,2,0,1.0203601186916562,2,0,1.0138116900811966,12,0,6.428015564202335
2021_18_TEN_HOU,2022-01-09T13:00-05:00,2021,18,HOU,TEN,-3.0,0.19286702443269493,0.8006394690737987,0.006493506493506494,TEN,0.8006394690737987,1,-9.764540823665415,0.19875385740012386,0.7947526361063697,0.006493506493506494,TEN,0.7947526361063697,1,-9.563217719991005,0.5356679636835279,0.4578469520103761,0.00648508430609598,HOU,0.5356679636835279,0,11,11,8.807034159811785,11,11,8.742278997170066,15,0,8.035019455252918
2021_18_WAS_NYG,2022-01-09T13:00-05:00,2021,18,NYG,WAS,-15.0,0.47491297594032417,0.5185935175661694,0.006493506493506494,WAS,0.5185935175661694,1,-0.6036000201646994,0.4796438030680248,0.5138626904384689,0.006493506493506494,WAS,0.5138626904384689,1,-0.47549851112982383,0.5356679636835279,0.4578469520103761,0.00648508430609598,NYG,0.5356679636835279,0,3,3,1.5557805526985082,3,3,1.5415880713154066,16,0,8.570687418936446
2021_18_CAR_TB,2022-01-09T16:25-05:00,2021,18,TB,CAR,24.0,0.8860474088013499,0.10745908470514368,0.006493506493506494,TB,0.8860474088013499,1,14.472195029902721,0.8929626026279016,0.10054389087859192,0.006493506493506494,TB,0.8929626026279016,1,15.069364228671844,0.5356679636835279,0.4578469520103761,0.00648508430609598,TB,0.5356679636835279,1,14,14,12.4046637232189,15,15,13.394439039418524,1,1,0.5356679636835279
2021_18_NE_MIA,2022-01-09T16:25-05:00,2021,18,MIA,NE,9.0,0.2958992937315405,0.697607199774953,0.006493506493506494,NE,0.697607199774953,0,-5.883359651178249,0.2982512310356748,0.6952552624708188,0.006493506493506494,NE,0.6952552624708188,0,-5.839807237494336,0.5356679636835279,0.4578469520103761,0.00648508430609598,MIA,0.5356679636835279,1,10,0,6.97607199774953,9,0,6.257297362237369,9,9,4.821011673151751
2021_18_NO_ATL,2022-01-09T16:25-05:00,2021,18,ATL,NO,-10.0,0.5518540055054582,0.4416524880010354,0.006493506493506494,ATL,0.5518540055054582,0,1.528126974992767,0.5519556548822514,0.44155083862424227,0.006493506493506494,ATL,0.5519556548822514,0,1.5399152762161832,0.5356679636835279,0.4578469520103761,0.00648508430609598,ATL,0.5356679636835279,0,5,0,2.7592700275272906,5,0,2.759778274411257,10,0,5.3566796368352785
2021_18_NYJ_BUF,2022-01-09T16:25-05:00,2021,18,BUF,NYJ,17.0,0.9260540162939058,0.06745247721258786,0.006493506493506494,BUF,0.9260540162939058,1,17.96974092398731,0.9244726027955296,0.06903389071096389,0.006493506493506494,BUF,0.9244726027955296,1,17.903045393765865,0.5356679636835279,0.4578469520103761,0.00648508430609598,BUF,0.5356679636835279,1,16,16,14.816864260702493,16,16,14.791561644728473,11,11,5.892347600518806
2021_18_SEA_ARI,2022-01-09T16:25-05:00,2021,18,ARI,SEA,-8.0,0.596201333329139,0.3973051601773544,0.006493506493506494,ARI,0.596201333329139,0,2.784279695345698,0.6019281112866429,0.39157838221985064,0.006493506493506494,ARI,0.6019281112866429,0,2.966692018542154,0.5356679636835279,0.4578469520103761,0.00648508430609598,ARI,0.5356679636835279,0,7,0,4.173409333303973,7,0,4.2134967790065,13,0,6.963683527885863
2021_18_SF_LA,2022-01-09T16:25-05:00,2021,18,LAR,SF,-3.0,0.69607571370097,0.29743077980552357,0.006493506493506494,LAR,0.69607571370097,0,5.832869575333026,0.7000582772771478,0.29344821622934575,0.006493506493506494,LAR,0.7000582772771478,0,5.999333075278185,0.5356679636835279,0.4578469520103761,0.00648508430609598,LAR,0.5356679636835279,0,9,0,6.26468142330873,10,0,7.000582772771478,14,0,7.49935149156939
2021_18_LAC_LV,2022-01-09T20:20-05:00,2021,18,LV,LAC,3.0,0.39827609584044543,0.5952303976660481,0.006493506493506494,LAC,0.5952303976660481,0,-2.7563549323580663,0.39868441914968744,0.5948220743568061,0.006493506493506494,LAC,0.5948220743568061,0,-2.7606554213947465,0.5356679636835279,0.4578469520103761,0.00648508430609598,LV,0.5356679636835279,1,6,0,3.571382385996289,6,0,3.5689324461408365,8,8,4.285343709468223
2022_01_BUF_LA,2022-09-08T20:20-04:00,2022,1,LAR,BUF,-21.0,0.45423876602339497,0.5400030765869697,0.005758157389635317,BUF,0.5400030765869697,1,-1.2609968058225598,0.451297877898109,0.5429439647122556,0.005758157389635317,BUF,0.5429439647122556,1,-1.3533485609404612,0.5302013422818792,0.46404602109300097,0.005752636625119847,LAR,0.5302013422818792,0,5,5,2.7000153829348483,6,6,3.2576637882735335,2,0,1.0604026845637584
2022_01_BAL_NYJ,2022-09-11T13:00-04:00,2022,1,NYJ,BAL,-15.0,0.3328335050590647,0.6614083375512999,0.005758157389635317,BAL,0.6614083375512999,1,-5.006960345269004,0.344871188649918,0.6493706539604467,0.005758157389635317,BAL,0.6493706539604467,1,-4.632464790529905,0.5302013422818792,0.46404602109300097,0.005752636625119847,NYJ,0.5302013422818792,0,13,13,8.598308388166899,12,12,7.79244784752536,1,0,0.5302013422818792
2022_01_CLE_CAR,2022-09-11T13:00-04:00,2022,1,CAR,CLE,-2.0,0.5065148063389944,0.4877270362713703,0.005758157389635317,CAR,0.5065148063389944,0,0.2755837744189854,0.5075432471440678,0.48669859546629674,0.005758157389635317,CAR,0.5075432471440678,0,0.30698663451876707,0.5302013422818792,0.46404602109300097,0.005752636625119847,CAR,0.5302013422818792,0,1,0,0.5065148063389944,2,0,1.0150864942881357,3,0,1.5906040268456376
2022_01_IND_HOU,2022-09-11T13:00-04:00,2022,1,HOU,IND,0.0,0.3140869803403123,0.6801548622700524,0.005758157389635317,IND,0.6801548622700524,0,-5.633416596885983,0.3135756154467761,0.6806662271635886,0.005758157389635317,IND,0.6806662271635886,0,-5.673389457491647,0.5302013422818792,0.46404602109300097,0.005752636625119847,HOU,0.5302013422818792,0,14,0,9.522168071780733,14,0,9.52932718029024,6,0,3.1812080536912752
2022_01_JAX_WAS,2022-09-11T13:00-04:00,2022,1,WAS,JAX,6.0,0.69450294955503,0.2997388930553347,0.005758157389635317,WAS,0.69450294955503,1,6.126538795802678,0.6931946079023849,0.3010472347079798,0.005758157389635317,WAS,0.6931946079023849,1,6.105369851252805,0.5302013422818792,0.46404602109300097,0.005752636625119847,WAS,0.5302013422818792,1,15,15,10.41754424332545,15,15,10.397919118535773,7,7,3.7114093959731544
2022_01_NE_MIA,2022-09-11T13:00-04:00,2022,1,MIA,NE,13.0,0.42708212145519187,0.5671597211551729,0.005758157389635317,NE,0.5671597211551729,0,-2.0682067634192682,0.4787274006089126,0.5155144420014521,0.005758157389635317,NE,0.5155144420014521,0,-0.5419439159172095,0.5302013422818792,0.46404602109300097,0.005752636625119847,MIA,0.5302013422818792,1,6,0,3.4029583269310373,3,0,1.5465433260043564,10,10,5.302013422818792
2022_01_NO_ATL,2022-09-11T13:00-04:00,2022,1,ATL,NO,-1.0,0.42465953468978296,0.5695823079205817,0.005758157389635317,NO,0.5695823079205817,1,-2.1407590762375905,0.42477236788609063,0.569469474724274,0.005758157389635317,NO,0.569469474724274,1,-2.145930885014816,0.5302013422818792,0.46404602109300097,0.005752636625119847,ATL,0.5302013422818792,0,7,7,3.987076155444072,7,7,3.986286323069918,11,0,5.832214765100671
2022_01_PHI_DET,2022-09-11T13:00-04:00,2022,1,DET,PHI,-3.0,0.46022760972554544,0.5340142328848192,0.005758157389635317,PHI,0.5340142328848192,1,-1.0841854494633139,0.47569896113238547,0.5185428814779791,0.005758157389635317,PHI,0.5185428814779791,1,-0.6312762049776061,0.5302013422818792,0.46404602109300097,0.005752636625119847,DET,0.5302013422818792,0,4,4,2.136056931539277,4,4,2.0741715259119164,13,0,6.89261744966443
2022_01_PIT_CIN,2022-09-11T13:00-04:00,2022,1,CIN,PIT,-3.0,0.5991156196796217,0.39512622293074284,0.005758157389635317,CIN,0.5991156196796217,0,3.034885427639809,0.6518071416130135,0.3424347009973511,0.005758157389635317,CIN,0.6518071416130135,0,4.711779570301884,0.5302013422818792,0.46404602109300097,0.005752636625119847,CIN,0.5302013422818792,0,8,0,4.792924957436973,13,0,8.473492840969175,14,0,7.422818791946309
