game_id,season,week,kickoff,home_team,away_team,actual_margin,with_availability,zero_observed_availability,saved_corrected,replay_error,offense_availability,defense_availability
2020_16_SF_ARI,2020,16,2020-12-26T16:30-05:00,ARI,SF,-8.0,6.079153794446226,6.3304628500504885,6.079153794446226,0.0,-1.1180308930683351,-0.029919010151272296
2020_16_MIA_LV,2020,16,2020-12-26T20:15-05:00,LV,MIA,-1.0,-1.2957446954352714,-1.3502086408263851,-1.2957446954352714,0.0,0.4438262941877401,-0.32775450356095526
2020_16_ATL_KC,2020,16,2020-12-27T13:00-05:00,KC,ATL,3.0,9.313518502931286,9.300920775455776,9.313518502931286,0.0,-0.07628236225662532,0.22097050011292355
2020_16_CHI_JAX,2020,16,2020-12-27T13:00-05:00,JAX,CHI,-24.0,-6.289579755360354,-6.4886108211601705,-6.289579755360354,0.0,0.30290321291560107,0.9898819386909694
2020_16_CIN_HOU,2020,16,2020-12-27T13:00-05:00,HOU,CIN,-6.0,7.5151427346347255,7.504938392770933,7.5151427346347255,0.0,0.0,0.07650829562594266
2020_16_CLE_NYJ,2020,16,2020-12-27T13:00-05:00,NYJ,CLE,7.0,-7.748553520673665,-7.81607602208498,-7.748553520673665,0.0,0.19181818181818178,0.1881196581196581
2020_16_IND_PIT,2020,16,2020-12-27T13:00-05:00,PIT,IND,4.0,-0.3196430930409533,-0.5598407465555821,-0.3196430930409533,0.0,0.3414830627945382,1.2345471398305086
2020_16_NYG_BAL,2020,16,2020-12-27T13:00-05:00,BAL,NYG,14.0,13.026322179640381,13.114275251960578,13.026322179640381,0.0,-0.3674406388759488,-0.05002312360998529
2020_16_CAR_WAS,2020,16,2020-12-27T16:05-05:00,WAS,CAR,-7.0,2.0103713579682605,2.0211457591564645,2.0103713579682605,0.0,-0.33319015895278165,0.47182749991979733
2020_16_DEN_LAC,2020,16,2020-12-27T16:05-05:00,LAC,DEN,3.0,9.581134269435482,9.576032518818149,9.581134269435482,0.0,0.0262423155737705,-0.005272987058545703
2020_16_LA_SEA,2020,16,2020-12-27T16:25-05:00,SEA,LAR,11.0,2.539198782446572,2.5543892246773536,2.539198782446572,0.0,-0.10998583484310354,0.0685239402516796
2020_16_PHI_DAL,2020,16,2020-12-27T16:25-05:00,DAL,PHI,20.0,2.144989238609193,2.1778935439598666,2.144989238609193,0.0,-0.2839696101568712,0.224271499644634
2020_16_TEN_GB,2020,16,2020-12-27T20:20-05:00,GB,TEN,26.0,1.519120770008689,1.5977937064364782,1.519120770008689,0.0,-0.15831906043552724,-0.3272811033521444
2020_16_BUF_NE,2020,16,2020-12-28T20:15-05:00,NE,BUF,-29.0,-4.2340375733812,-3.9397666505469253,-4.2340375733812,0.0,-0.6557845166574958,-1.1186858872924448
2020_17_ATL_TB,2020,17,2021-01-03T13:00-05:00,TB,ATL,17.0,5.633194740790488,5.560332997463018,5.633194740790488,0.0,0.4863517433077527,-0.2603450183613518
2020_17_BAL_CIN,2020,17,2021-01-03T13:00-05:00,CIN,BAL,-35.0,-9.483537588449295,-9.699900412963448,-9.483537588449295,0.0,0.3884183463595229,0.9779984664369895
2020_17_DAL_NYG,2020,17,2021-01-03T13:00-05:00,NYG,DAL,4.0,-0.7437132254367419,-0.7312956084375754,-0.7437132254367419,0.0,-0.15385841836734693,0.16207805907173
2020_17_MIA_BUF,2020,17,2021-01-03T13:00-05:00,BUF,MIA,30.0,6.739647721606943,6.60097679403592,6.739647721606943,0.0,0.5135731052984575,0.18791958041958043
2020_17_MIN_DET,2020,17,2021-01-03T13:00-05:00,DET,MIN,-2.0,-4.539617935118718,-4.414953537191002,-4.539617935118718,0.0,-0.5635591274397245,0.0
2020_17_NYJ_NE,2020,17,2021-01-03T13:00-05:00,NE,NYJ,14.0,5.570404771806168,5.817480843294768,5.570404771806168,0.0,-0.4046465306979653,-1.1813596494375906
2020_17_PIT_CLE,2020,17,2021-01-03T13:00-05:00,CLE,PIT,2.0,1.4846779590849015,1.5702320087114197,1.4846779590849015,0.0,-0.25726977248104005,-0.21475917195801913
2020_17_ARI_LA,2020,17,2021-01-03T16:25-05:00,LAR,ARI,11.0,4.223645610453223,4.170171061419731,4.223645610453223,0.0,0.22189783689992082,0.03290505226480839
2020_17_GB_CHI,2020,17,2021-01-03T16:25-05:00,CHI,GB,-19.0,-4.517688433441688,-4.413263899592371,-4.517688433441688,0.0,-0.3077784118209736,-0.2724722235810769
2020_17_JAX_IND,2020,17,2021-01-03T16:25-05:00,IND,JAX,14.0,14.838311458496559,15.123770000652998,14.838311458496559,0.0,-0.8632702650165232,-0.7084901545363907
2020_17_LAC_KC,2020,17,2021-01-03T16:25-05:00,KC,LAC,-17.0,4.674670313215072,4.720762120019696,4.674670313215072,0.0,-0.09222509899482183,-0.1926197302579301
2020_17_LV_DEN,2020,17,2021-01-03T16:25-05:00,DEN,LV,-1.0,-3.917674242949717,-3.9190114085300514,-3.917674242949717,0.0,-0.10000000000000009,0.17587976539589448
2020_17_NO_CAR,2020,17,2021-01-03T16:25-05:00,CAR,NO,-26.0,-4.980440630924572,-4.92985846690595,-4.980440630924572,0.0,0.0,-0.3792459337204453
2020_17_SEA_SF,2020,17,2021-01-03T16:25-05:00,SF,SEA,-3.0,-6.632786821521735,-6.579207151190537,-6.632786821521735,0.0,0.0,-0.4017201022816681
2020_17_TEN_HOU,2020,17,2021-01-03T16:25-05:00,HOU,TEN,-3.0,-3.8955638083049187,-3.9560403681789613,-3.8955638083049187,0.0,0.2720989304812835,0.002142857142857143
2020_17_WAS_PHI,2020,17,2021-01-03T20:20-05:00,PHI,WAS,-6.0,-1.0065551773233552,-1.1622790303477917,-1.0065551773233552,0.0,0.7039668116224229,0.0
2021_01_DAL_TB,2021,1,2021-09-09T20:20-04:00,TB,DAL,2.0,5.99961749464355,5.99961749464355,5.99961749464355,0.0,0.0,0.0
2021_01_ARI_TEN,2021,1,2021-09-12T13:00-04:00,TEN,ARI,-25.0,3.936800396960414,3.936800396960414,3.936800396960414,0.0,0.0,0.0
2021_01_JAX_HOU,2021,1,2021-09-12T13:00-04:00,HOU,JAX,16.0,4.209160804772379,4.209160804772379,4.209160804772379,0.0,,
2021_01_LAC_WAS,2021,1,2021-09-12T13:00-04:00,WAS,LAC,-4.0,1.7092110194678596,1.6334440074987437,1.7092110194678596,0.0,0.1835927770859278,0.0
2021_01_MIN_CIN,2021,1,2021-09-12T13:00-04:00,CIN,MIN,3.0,-0.28292169578156035,-0.28292169578156035,-0.28292169578156035,0.0,0.0,0.0
2021_01_NYJ_CAR,2021,1,2021-09-12T13:00-04:00,CAR,NYJ,5.0,3.1850830891828785,3.1850830891828785,3.1850830891828785,0.0,0.0,0.0
2021_01_PHI_ATL,2021,1,2021-09-12T13:00-04:00,ATL,PHI,-26.0,5.8613766196784916,5.8587891252455355,5.8613766196784916,0.0,0.09999999999999998,-0.2417603762011859
2021_01_PIT_BUF,2021,1,2021-09-12T13:00-04:00,BUF,PIT,-7.0,4.66781626219854,4.7198626085898265,4.66781626219854,0.0,-0.15930009589291308,0.08559586466165411
2021_01_SEA_IND,2021,1,2021-09-12T13:00-04:00,IND,SEA,-12.0,-0.19375775931843742,-0.3061224245252194,-0.19375775931843742,0.0,0.388582995951417,-0.30000000000000004
2021_01_SF_DET,2021,1,2021-09-12T13:00-04:00,DET,SF,-8.0,-3.3645959499629177,-3.3645959499629177,-3.3645959499629177,0.0,,
2021_01_CLE_KC,2021,1,2021-09-12T16:25-04:00,KC,CLE,4.0,5.658717022135221,5.4916751589614226,5.658717022135221,0.0,0.30000000000000004,0.2702174499508512
2021_01_DEN_NYG,2021,1,2021-09-12T16:25-04:00,NYG,DEN,-14.0,1.7912569462520431,1.7912569462520431,1.7912569462520431,0.0,,
2021_01_GB_NO,2021,1,2021-09-12T16:25-04:00,NO,GB,35.0,-3.4659070566159684,-3.3305346681724672,-3.4659070566159684,0.0,-0.350752840909091,0.0586252027903959
2021_01_MIA_NE,2021,1,2021-09-12T16:25-04:00,NE,MIA,-1.0,-1.5136342920386405,-1.501081042619052,-1.5136342920386405,0.0,0.0858915441176471,-0.30000000000000004
2021_01_CHI_LA,2021,1,2021-09-12T20:20-04:00,LAR,CHI,20.0,5.722701053699538,5.5182319600067355,5.722701053699538,0.0,0.10454059829059832,1.0082910623471122
2021_01_BAL_LV,2021,1,2021-09-13T20:15-04:00,LV,BAL,6.0,-5.832230381711419,-5.9704204608615425,-5.832230381711419,0.0,0.24508281573498972,0.23154248768472913
2021_02_NYG_WAS,2021,2,2021-09-16T20:20-04:00,WAS,NYG,1.0,4.378739556778596,4.295771742696424,4.378739556778596,0.0,0.2010412051395658,0.0
2021_02_BUF_MIA,2021,2,2021-09-19T13:00-04:00,MIA,BUF,-35.0,-2.530220699217672,-2.8347922101775964,-2.530220699217672,0.0,0.5008970844164695,0.6116014851767395
2021_02_CIN_CHI,2021,2,2021-09-19T13:00-04:00,CHI,CIN,3.0,2.5418471480827356,2.6078832117135944,2.5418471480827356,0.0,-0.19074122457767967,0.07925672896261135
2021_02_DEN_JAX,2021,2,2021-09-19T13:00-04:00,JAX,DEN,-10.0,-4.049806929737831,-4.087849746393306,-4.049806929737831,0.0,0.0,0.2377681902985075
2021_02_HOU_CLE,2021,2,2021-09-19T13:00-04:00,CLE,HOU,10.0,4.432523928608029,4.649352068610758,4.432523928608029,0.0,-0.389266312783262,-0.35113583263052606
2021_02_LA_IND,2021,2,2021-09-19T13:00-04:00,IND,LAR,-3.0,-3.5362623363485546,-3.0308729585999483,-3.5362623363485546,0.0,-0.7653282824311245,-1.1846628916668798
2021_02_LV_PIT,2021,2,2021-09-19T13:00-04:00,PIT,LV,-9.0,5.374215838973168,5.3150029025984145,5.374215838973168,0.0,-0.0643603436266543,0.5360878512188035
2021_02_NE_NYJ,2021,2,2021-09-19T13:00-04:00,NYJ,NE,-19.0,-1.3764996119132098,-1.3764996119132098,-1.3764996119132098,0.0,,
2021_02_NO_CAR,2021,2,2021-09-19T13:00-04:00,CAR,NO,19.0,-8.034612025299985,-8.019364134227379,-8.034612025299985,0.0,-0.09999999999999998,0.16263270211930936
2021_02_SF_PHI,2021,2,2021-09-19T13:00-04:00,PHI,SF,-6.0,-0.14148953026712663,-0.13518359747375364,-0.14148953026712663,0.0,-0.1151738556338028,0.25765834735176996
2021_02_ATL_TB,2021,2,2021-09-19T16:05-04:00,TB,ATL,23.0,5.634435240880448,5.947298705864608,5.634435240880448,0.0,-0.4188181967286445,-0.8751342525399131
2021_02_MIN_ARI,2021,2,2021-09-19T16:05-04:00,ARI,MIN,1.0,3.7789597444002756,4.189547446326484,3.7789597444002756,0.0,-1.1112140471090883,0.30000000000000004
2021_02_DAL_LAC,2021,2,2021-09-19T16:25-04:00,LAC,DAL,-3.0,2.239199834373613,2.2386061076144146,2.239199834373613,0.0,0.0,0.0037108013937282025
2021_02_TEN_SEA,2021,2,2021-09-19T16:25-04:00,SEA,TEN,-3.0,5.650762565934913,5.860643681179005,5.650762565934913,0.0,-0.6000000000000001,0.23583333333333334
2021_02_KC_BAL,2021,2,2021-09-19T20:20-04:00,BAL,KC,1.0,0.5690610947979255,0.816820646131992,0.5690610947979255,0.0,-0.3100755166931638,-0.7487162371931068
2021_02_DET_GB,2021,2,2021-09-20T20:15-04:00,GB,DET,18.0,12.012900327058185,12.022035512966397,12.012900327058185,0.0,-0.045735585169547455,0.060871774059274075
2021_03_CAR_HOU,2021,3,2021-09-23T20:20-04:00,HOU,CAR,-15.0,-1.4481052566266268,-1.4481052566266268,-1.4481052566266268,0.0,0.0,0.0
2021_03_ARI_JAX,2021,3,2021-09-26T13:00-04:00,JAX,ARI,-12.0,-7.443903308826478,-7.9540632539879645,-7.443903308826478,0.0,0.8811226593298556,0.9158079625292741
2021_03_ATL_NYG,2021,3,2021-09-26T13:00-04:00,NYG,ATL,-3.0,0.6046927713949253,0.8760465170641245,0.6046927713949253,0.0,-0.6187535885404292,-0.09999999999999998
2021_03_BAL_DET,2021,3,2021-09-26T13:00-04:00,DET,BAL,-2.0,-5.542147628485639,-5.542147628485639,-5.542147628485639,0.0,,
2021_03_CHI_CLE,2021,3,2021-09-26T13:00-04:00,CLE,CHI,20.0,4.931504025922241,4.861413469936783,4.931504025922241,0.0,-0.15195516638414192,0.8300084441199347
2021_03_CIN_PIT,2021,3,2021-09-26T13:00-04:00,PIT,CIN,-14.0,5.2790773249105385,5.2678463415993315,5.2790773249105385,0.0,0.0,0.07019381875327396
2021_03_IND_TEN,2021,3,2021-09-26T13:00-04:00,TEN,IND,9.0,2.098140431465854,1.977692943991801,2.098140431465854,0.0,0.36477267949624487,-0.18806774982161867
2021_03_LAC_KC,2021,3,2021-09-26T13:00-04:00,KC,LAC,-6.0,5.765403856057386,5.762114249757355,5.765403856057386,0.0,0.0,0.020560090064734
2021_03_NO_NE,2021,3,2021-09-26T13:00-04:00,NE,NO,-15.0,-2.4445843182832467,-2.455621991650771,-2.4445843182832467,0.0,0.09028592375366566,-0.16389089161259315
2021_03_WAS_BUF,2021,3,2021-09-26T13:00-04:00,BUF,WAS,22.0,7.863135830310797,8.224195452482316,7.863135830310797,0.0,-0.6283030931682474,-0.6360318576675327
2021_03_MIA_LV,2021,3,2021-09-26T16:05-04:00,LV,MIA,3.0,3.9099094154018275,3.917488191197565,3.9099094154018275,0.0,0.0,-0.047367465504720395
2021_03_NYJ_DEN,2021,3,2021-09-26T16:05-04:00,DEN,NYJ,26.0,8.577927414673415,8.728519184038854,8.577927414673415,0.0,-0.3045219273480143,-0.15574060093311606
2021_03_SEA_MIN,2021,3,2021-09-26T16:25-04:00,MIN,SEA,13.0,-1.811740023472135,-2.059354379020516,-1.811740023472135,0.0,0.6000000000000001,0.0
2021_03_TB_LA,2021,3,2021-09-26T16:25-04:00,LAR,TB,10.0,3.1663797549791157,3.123155046748302,3.1663797549791157,0.0,0.14069433428971362,-0.09274097839642761
2021_03_GB_SF,2021,3,2021-09-26T20:20-04:00,SF,GB,-2.0,-2.5911376665314636,-2.5188782883712686,-2.5911376665314636,0.0,0.0,-0.45162222694602855
2021_03_PHI_DAL,2021,3,2021-09-27T20:15-04:00,DAL,PHI,20.0,3.233835378956943,3.196362800232894,3.233835378956943,0.0,0.09080066131317902,0.0
2021_04_JAX_CIN,2021,4,2021-09-30T20:20-04:00,CIN,JAX,3.0,9.82842332425452,9.82842332425452,9.82842332425452,0.0,0.0,0.0
2021_04_CAR_DAL,2021,4,2021-10-03T13:00-04:00,DAL,CAR,8.0,2.5791140036128297,2.480475151564246,2.5791140036128297,0.0,0.30000000000000004,-0.15730242360379348
2021_04_CLE_MIN,2021,4,2021-10-03T13:00-04:00,MIN,CLE,-7.0,0.17133394110368294,0.44246763156238844,0.17133394110368294,0.0,-0.4078323883770376,-0.6426584620933617
2021_04_DET_CHI,2021,4,2021-10-03T13:00-04:00,CHI,DET,10.0,3.0949849457590117,3.094348413941326,3.0949849457590117,0.0,-0.10043115082135048,0.2630226669881842
2021_04_HOU_BUF,2021,4,2021-10-03T13:00-04:00,BUF,HOU,40.0,13.738135891482383,14.034392836830543,13.738135891482383,0.0,-0.6534566699123662,-0.1661349409463468
2021_04_IND_MIA,2021,4,2021-10-03T13:00-04:00,MIA,IND,-10.0,-1.046214530621759,-1.4452312388002457,-1.046214530621759,0.0,0.9280966285912973,0.09999999999999998
2021_04_KC_PHI,2021,4,2021-10-03T13:00-04:00,PHI,KC,-12.0,-5.052365888339966,-5.052365888339966,-5.052365888339966,0.0,0.0,0.0
2021_04_NYG_NO,2021,4,2021-10-03T13:00-04:00,NO,NYG,-6.0,9.561909517188177,9.397858916758851,9.561909517188177,0.0,0.28370515561891185,0.2935516714746309
2021_04_TEN_NYJ,2021,4,2021-10-03T13:00-04:00,NYJ,TEN,3.0,-9.126281826560557,-9.017465199312268,-9.126281826560557,0.0,-0.2832866635634492,0.05058208600617723
2021_04_WAS_ATL,2021,4,2021-10-03T13:00-04:00,ATL,WAS,-4.0,2.3206177419066516,2.243342196972235,2.3206177419066516,0.0,0.17894030851777334,0.021428571428571432
2021_04_ARI_LA,2021,4,2021-10-03T16:05-04:00,LAR,ARI,-17.0,4.684667897179663,4.45583977344556,4.684667897179663,0.0,0.42771015108949184,0.326976856316297
2021_04_SEA_SF,2021,4,2021-10-03T16:05-04:00,SF,SEA,-7.0,-0.10498216229740498,-0.11173818975278249,-0.10498216229740498,0.0,0.07134313624879657,-0.1417916853261681
2021_04_BAL_DEN,2021,4,2021-10-03T16:25-04:00,DEN,BAL,-16.0,1.9675324955803737,1.4838047895401794,1.9675324955803737,0.0,0.6727674792981034,1.2880212776545035
2021_04_PIT_GB,2021,4,2021-10-03T16:25-04:00,GB,PIT,10.0,8.133802956302576,8.182981957223214,8.133802956302576,0.0,-0.0977187953160493,-0.05532121998702143
2021_04_TB_NE,2021,4,2021-10-03T20:20-04:00,NE,TB,-2.0,-3.9375713268698362,-3.7385614892660963,-3.9375713268698362,0.0,-0.30000000000000004,-0.4700177827325257
2021_04_LV_LAC,2021,4,2021-10-04T20:15-04:00,LAC,LV,14.0,3.816531429550291,3.7175477104138386,3.816531429550291,0.0,0.2398497104513283,0.0
2021_05_LA_SEA,2021,5,2021-10-07T20:20-04:00,SEA,LAR,-9.0,0.3075292373864227,0.5113387959706887,0.3075292373864227,0.0,-0.3906359189378058,-0.2662368421052632
2021_05_NYJ_ATL,2021,5,2021-10-10T09:30-04:00,ATL,NYJ,7.0,6.556838766462452,6.507238423279864,6.556838766462452,0.0,0.0,0.31000290918289913
2021_05_DEN_PIT,2021,5,2021-10-10T13:00-04:00,PIT,DEN,8.0,3.7278617580086406,3.254920575163684,3.7278617580086406,0.0,1.0073416530385075,0.357630626223092
2021_05_DET_MIN,2021,5,2021-10-10T13:00-04:00,MIN,DET,2.0,8.361504623163784,7.975974069648787,8.361504623163784,0.0,0.8608872725291491,0.18906593406593408
2021_05_GB_CIN,2021,5,2021-10-10T13:00-04:00,CIN,GB,-3.0,-5.4318750343565,-5.181127126702093,-5.4318750343565,0.0,-0.46322804739201606,-0.3723637322646262
2021_05_MIA_TB,2021,5,2021-10-10T13:00-04:00,TB,MIA,28.0,8.821126609084653,9.04790188715155,8.821126609084653,0.0,-0.2688908765652952,-0.7237926774483379
2021_05_NE_HOU,2021,5,2021-10-10T13:00-04:00,HOU,NE,-3.0,-5.08438201065823,-5.009935791015905,-5.08438201065823,0.0,-0.5330434093287251,0.9096008727156268
2021_05_NO_WAS,2021,5,2021-10-10T13:00-04:00,WAS,NO,-11.0,-3.9614435810882376,-3.7255613544124144,-3.9614435810882376,0.0,-0.36848242130254383,-0.5238325281803543
2021_05_PHI_CAR,2021,5,2021-10-10T13:00-04:00,CAR,PHI,-3.0,2.9790090081787053,2.9985313869163557,2.9790090081787053,0.0,0.0,-0.12201516793066092
2021_05_TEN_JAX,2021,5,2021-10-10T13:00-04:00,JAX,TEN,-18.0,-7.23303433455216,-7.41775774044563,-7.23303433455216,0.0,0.36390625,0.21589253187613844
2021_05_CHI_LV,2021,5,2021-10-10T16:05-04:00,LV,CHI,-11.0,3.739454040837935,3.6905024770335446,3.739454040837935,0.0,0.05422827522715448,0.1660758142381567
2021_05_CLE_LAC,2021,5,2021-10-10T16:05-04:00,LAC,CLE,5.0,2.043424003065205,1.6291288256898393,2.043424003065205,0.0,0.5815756434400503,1.0892800633833177
2021_05_NYG_DAL,2021,5,2021-10-10T16:25-04:00,DAL,NYG,24.0,4.864552157413859,4.955404036109813,4.864552157413859,0.0,-0.15506904131439836,-0.16785256473570098
2021_05_SF_ARI,2021,5,2021-10-10T16:25-04:00,ARI,SF,7.0,6.178392504821314,6.178392504821314,6.178392504821314,0.0,,
2021_05_BUF_KC,2021,5,2021-10-10T20:20-04:00,KC,BUF,-18.0,-1.7507901057550723,-2.1112377983360258,-1.7507901057550723,0.0,0.6534566699123662,0.567328100266581
2021_05_IND_BAL,2021,5,2021-10-11T20:15-04:00,BAL,IND,6.0,4.401266826351838,4.670574627344569,4.401266826351838,0.0,-0.5424949290060852,-0.2839084953902968
2021_06_TB_PHI,2021,6,2021-10-14T20:20-04:00,PHI,TB,-6.0,-5.440716905300603,-5.606857312038086,-5.440716905300603,0.0,0.30000000000000004,0.2645833333333334
2021_06_MIA_JAX,2021,6,2021-10-17T09:30-04:00,JAX,MIA,3.0,-4.131609917272147,-4.2322577318545065,-4.131609917272147,0.0,0.30000000000000004,-0.14474637681159425
2021_06_CIN_DET,2021,6,2021-10-17T13:00-04:00,DET,CIN,-23.0,-2.884647961491354,-2.8321093734095504,-2.884647961491354,0.0,-0.04459542957809015,-0.21334098737083815
2021_06_GB_CHI,2021,6,2021-10-17T13:00-04:00,CHI,GB,-10.0,-6.152055911942904,-6.070349046937339,-6.152055911942904,0.0,0.1709463632919958,-0.9515949771699195
2021_06_HOU_IND,2021,6,2021-10-17T13:00-04:00,IND,HOU,28.0,9.940784382694616,9.85656920834337,9.940784382694616,0.0,0.22910710496340075,-0.06459498775801154
2021_06_KC_WAS,2021,6,2021-10-17T13:00-04:00,WAS,KC,-18.0,-3.903109243452028,-3.914613850914531,-3.903109243452028,0.0,-0.14100473658317303,0.4356006724427778
2021_06_LAC_BAL,2021,6,2021-10-17T13:00-04:00,BAL,LAC,28.0,3.030109996208594,3.2015152723339053,3.030109996208594,0.0,-0.06991549295774649,-0.8909510084935164
2021_06_LA_NYG,2021,6,2021-10-17T13:00-04:00,NYG,LAR,-27.0,-6.065770408604649,-5.835522596358526,-6.065770408604649,0.0,-0.49689313808204105,-0.1574046920821114
2021_06_MIN_CAR,2021,6,2021-10-17T13:00-04:00,CAR,MIN,-6.0,-0.11949644527017744,-0.25287843240971686,-0.11949644527017744,0.0,0.2150645134980833,0.2789187227866473
2021_06_ARI_CLE,2021,6,2021-10-17T16:05-04:00,CLE,ARI,-23.0,-0.5994615968328977,-0.4974025705164353,-0.5994615968328977,0.0,-0.057046882939648214,-0.4907281748030752
2021_06_DAL_NE,2021,6,2021-10-17T16:25-04:00,NE,DAL,-6.0,-3.227943653299212,-3.3291250541152566,-3.227943653299212,0.0,0.15954292832100753,0.22087263945441327
2021_06_LV_DEN,2021,6,2021-10-17T16:25-04:00,DEN,LV,-10.0,2.466178212266925,2.6271226369765044,2.466178212266925,0.0,-0.41061227045550286,0.053196359312003505
2021_06_SEA_PIT,2021,6,2021-10-17T20:20-04:00,PIT,SEA,3.0,2.496823587750928,2.275894885074439,2.496823587750928,0.0,0.48541105121293804,0.12877611940298508
2021_06_BUF_TEN,2021,6,2021-10-18T20:15-04:00,TEN,BUF,3.0,-6.540244820862694,-6.677848364019777,-6.540244820862694,0.0,0.16173096336296855,0.4428679421628457
2021_07_DEN_CLE,2021,7,2021-10-21T20:20-04:00,CLE,DEN,3.0,3.4775700105672716,3.5699022266295795,3.4775700105672716,0.0,0.021664292497625803,-0.6329569715823692
2021_07_ATL_MIA,2021,7,2021-10-24T13:00-04:00,MIA,ATL,-2.0,-1.2124694106280225,-0.9187701443374866,-1.2124694106280225,0.0,-0.3914786387075544,-0.8258752542638086
2021_07_CAR_NYG,2021,7,2021-10-24T13:00-04:00,NYG,CAR,22.0,0.35186446799682036,0.6512157496735751,0.35186446799682036,0.0,-0.6090553178007746,-0.30000000000000004
2021_07_CIN_BAL,2021,7,2021-10-24T13:00-04:00,BAL,CIN,-24.0,5.902394301139912,6.33942100356969,5.902394301139912,0.0,-0.6000000000000001,-1.1838300866637306
2021_07_KC_TEN,2021,7,2021-10-24T13:00-04:00,TEN,KC,24.0,0.114872495809613,-0.03787285718476108,0.114872495809613,0.0,0.24460336854001463,0.3237498224611828
2021_07_NYJ_NE,2021,7,2021-10-24T13:00-04:00,NE,NYJ,41.0,5.802712535121994,6.139994287227119,5.802712535121994,0.0,-0.10455508474576274,-1.8383348586938224
2021_07_WAS_GB,2021,7,2021-10-24T13:00-04:00,GB,WAS,14.0,11.055461384051698,10.96492939369965,11.055461384051698,0.0,0.3356797428915143,-0.30000000000000004
2021_07_DET_LA,2021,7,2021-10-24T16:05-04:00,LAR,DET,9.0,14.64728659538882,14.491457796374412,14.64728659538882,0.0,0.29449508520308215,0.21433457711442788
2021_07_PHI_LV,2021,7,2021-10-24T16:05-04:00,LV,PHI,11.0,3.292007852618858,3.248554988668051,3.292007852618858,0.0,0.16634071024189395,-0.1574652777777778
2021_07_CHI_TB,2021,7,2021-10-24T16:25-04:00,TB,CHI,35.0,9.765162002265665,9.672328638071015,9.765162002265665,0.0,0.10568826334670692,0.3076058344149034
2021_07_HOU_ARI,2021,7,2021-10-24T16:25-04:00,ARI,HOU,26.0,16.25679071479788,16.00754179810815,16.25679071479788,0.0,0.7224510244686624,-0.3056246579269723
2021_07_IND_SF,2021,7,2021-10-24T20:20-04:00,SF,IND,-12.0,-0.20603219639752746,-0.20252091848270404,-0.20603219639752746,0.0,0.0,-0.02194554107293044
2021_07_NO_SEA,2021,7,2021-10-25T20:15-04:00,SEA,NO,-3.0,-5.006318836445503,-4.702776913173025,-5.006318836445503,0.0,-0.6339423076923079,-0.262
2021_08_GB_ARI,2021,8,2021-10-28T20:20-04:00,ARI,GB,-3.0,1.9019916609895333,2.022085539937687,1.9019916609895333,0.0,-0.36842622950819676,0.19970149253731345
2021_08_CAR_ATL,2021,8,2021-10-31T13:00-04:00,ATL,CAR,-6.0,5.2398777831308365,5.150608842213607,5.2398777831308365,0.0,0.09999999999999998,0.30000000000000004
2021_08_CIN_NYJ,2021,8,2021-10-31T13:00-04:00,NYJ,CIN,3.0,-9.229660790749318,-9.042313985842291,-9.229660790749318,0.0,-0.21224446786090626,-0.6234734727173848
2021_08_LA_HOU,2021,8,2021-10-31T13:00-04:00,HOU,LAR,-16.0,-14.29264480638015,-14.299059294468728,-14.29264480638015,0.0,-0.1693074974670719,0.4767892976588629
2021_08_MIA_BUF,2021,8,2021-10-31T13:00-04:00,BUF,MIA,15.0,15.231079112367766,15.163743062902952,15.231079112367766,0.0,0.12888716759108387,0.0884097673160173
