game_id,season,week,kickoff,actual_margin,rolling_recency,frozen_recency,rolling_v0,frozen_v0
2020_15_SEA_WAS,2020,15,2020-12-20T13:00-05:00,-5.0,-4.363244331429629,-7.776326282852571,-1.1265627706249468,-2.114302968818593
2020_15_SF_DAL,2020,15,2020-12-20T13:00-05:00,8.0,-0.09738007081368205,1.3998024868696108,-0.9780072799896398,2.3600767924166757
2020_15_TB_ATL,2020,15,2020-12-20T13:00-05:00,-4.0,-1.9252811647033177,1.4727321061665295,-1.4917664524421044,2.6685589811442663
2020_15_NYJ_LA,2020,15,2020-12-20T16:05-05:00,-3.0,17.081351575039058,6.020615507834176,18.167064641654285,6.199853752158548
2020_15_PHI_ARI,2020,15,2020-12-20T16:05-05:00,7.0,8.51434115466272,-0.7507217762482429,5.434398138053487,-0.0859678996309805
2020_15_KC_NO,2020,15,2020-12-20T16:25-05:00,-3.0,-0.3361630623306642,-1.1986708447930319,1.5312877684855861,2.204602142585375
2020_15_CLE_NYG,2020,15,2020-12-20T20:20-05:00,-14.0,-3.5679867388953403,-1.7527397746302629,0.3963207760542593,1.0102693698012155
2020_15_PIT_CIN,2020,15,2020-12-21T20:15-05:00,10.0,-12.636115028101237,-4.679160149758076,-8.17604995209072,-0.18933062210854468
2020_16_MIN_NO,2020,16,2020-12-25T16:30-05:00,19.0,6.773797193866092,6.580859080366831,9.570644145671682,4.455060258697149
2020_16_TB_DET,2020,16,2020-12-26T13:00-05:00,-40.0,-7.243098966217161,-1.6918103844183232,-7.89383140624734,0.13666757090470094
2020_16_SF_ARI,2020,16,2020-12-26T16:30-05:00,-8.0,7.709976413724409,-1.4990632386259581,4.544258939897189,-1.5565423688102777
2020_16_MIA_LV,2020,16,2020-12-26T20:15-05:00,-1.0,-0.2882886980309707,0.7327037454598542,-2.349512551138247,3.08677006283945
2020_16_ATL_KC,2020,16,2020-12-27T13:00-05:00,3.0,10.948069843846264,10.47197809749136,9.811368953848277,6.445040321208063
2020_16_CHI_JAX,2020,16,2020-12-27T13:00-05:00,-24.0,-5.048130465424505,-4.206587646721674,-5.271507362304553,-0.1402543829740317
2020_16_CIN_HOU,2020,16,2020-12-27T13:00-05:00,-6.0,7.333171316004683,10.866425647070479,5.266707220815684,5.896649389973279
2020_16_CLE_NYJ,2020,16,2020-12-27T13:00-05:00,7.0,-6.81356099208179,3.8625876185368972,-6.574012550688693,1.856035821245153
2020_16_IND_PIT,2020,16,2020-12-27T13:00-05:00,4.0,0.9770310259502857,0.9301169226789465,1.963641398535989,2.906928580591096
2020_16_NYG_BAL,2020,16,2020-12-27T13:00-05:00,14.0,13.511213023500677,18.967840470388943,13.23754885395347,10.617543452245451
2020_16_CAR_WAS,2020,16,2020-12-27T16:05-05:00,-7.0,1.7206868455337738,0.5229042484957633,4.048056136513573,1.459966473359355
2020_16_DEN_LAC,2020,16,2020-12-27T16:05-05:00,3.0,9.334584207231586,4.910402953450022,4.52501484012946,2.9823460434373823
2020_16_LA_SEA,2020,16,2020-12-27T16:25-05:00,11.0,3.3903115953460343,3.4913638076486184,2.23625553917218,1.310382433533476
2020_16_PHI_DAL,2020,16,2020-12-27T16:25-05:00,20.0,0.941964080568896,2.148143949247326,1.4936732894570801,3.8306512615959725
2020_16_TEN_GB,2020,16,2020-12-27T20:20-05:00,26.0,1.5462790836076417,6.0531818481944235,3.300358195599262,2.3164100533632612
2020_16_BUF_NE,2020,16,2020-12-28T20:15-05:00,-29.0,-3.6646939162956014,6.367940727284592,-1.861176750014356,4.784055668217525
2020_17_ATL_TB,2020,17,2021-01-03T13:00-05:00,17.0,6.311518741975648,2.35807362910846,7.857148813037168,2.3314410188557337
2020_17_BAL_CIN,2020,17,2021-01-03T13:00-05:00,-35.0,-8.84059040209321,-13.912136568753837,-8.263628305427243,-5.6169432040662155
2020_17_DAL_NYG,2020,17,2021-01-03T13:00-05:00,4.0,-0.3107598354174176,-6.923593221321245,-0.4905631906325967,-2.764618345271934
2020_17_MIA_BUF,2020,17,2021-01-03T13:00-05:00,30.0,6.796127017260295,4.894055924181372,6.321508896755209,6.471398782241097
2020_17_MIN_DET,2020,17,2021-01-03T13:00-05:00,-2.0,-4.935534112495166,-2.0880080773497283,-2.9109476439862716,-1.7264736153358546
2020_17_NYJ_NE,2020,17,2021-01-03T13:00-05:00,14.0,5.797693483267477,8.062111793486412,9.050807182541085,7.585727597437106
2020_17_PIT_CLE,2020,17,2021-01-03T13:00-05:00,2.0,1.8104133765518968,-2.2513714612775244,-1.543394298253224,1.2997997599110045
2020_17_ARI_LA,2020,17,2021-01-03T16:25-05:00,11.0,4.115250851403858,5.618533600402707,4.9187480379729065,5.697621019557504
2020_17_GB_CHI,2020,17,2021-01-03T16:25-05:00,-19.0,-3.235120477004572,-2.5248205799034764,-2.64897663437128,0.9651282082944217
2020_17_JAX_IND,2020,17,2021-01-03T16:25-05:00,14.0,14.33925216465999,9.701197182690954,15.36064999548871,4.441077516196204
2020_17_LAC_KC,2020,17,2021-01-03T16:25-05:00,-17.0,3.8762962539743855,11.547707071951805,12.264025539956073,6.882959795557482
2020_17_LV_DEN,2020,17,2021-01-03T16:25-05:00,-1.0,-3.8111010190456756,3.98166349134877,0.4223342604381881,4.586527836097748
2020_17_NO_CAR,2020,17,2021-01-03T16:25-05:00,-26.0,-6.015401152301349,-9.8613315346722,-5.537421787444462,-4.637512283981844
2020_17_SEA_SF,2020,17,2021-01-03T16:25-05:00,-3.0,-11.240007252622059,-4.304901880724995,-3.6321853451818704,2.0485389157192975
2020_17_TEN_HOU,2020,17,2021-01-03T16:25-05:00,-3.0,-4.540851936397417,4.709759168134975,-2.9803196876189926,1.1966087433356858
2020_17_WAS_PHI,2020,17,2021-01-03T20:20-05:00,-6.0,-2.1131270979158665,8.885974477247323,1.107504653418657,7.692267415358593
2021_01_DAL_TB,2021,1,2021-09-09T20:20-04:00,2.0,9.938847057753751,10.14523375758691,6.644894719355273,6.644896010138107
2021_01_ARI_TEN,2021,1,2021-09-12T13:00-04:00,-25.0,2.392281876438869,2.7627730971121567,3.6327722857940827,3.6328254879844093
2021_01_JAX_HOU,2021,1,2021-09-12T13:00-04:00,16.0,1.2228476699110473,1.1819841120061132,5.672777618010834,5.672781315402264
2021_01_LAC_WAS,2021,1,2021-09-12T13:00-04:00,-4.0,-2.3314961823054423,-2.3106297682014874,2.61008164069027,2.610039034340713
2021_01_MIN_CIN,2021,1,2021-09-12T13:00-04:00,3.0,1.921934318512989,1.8750639192973595,0.6908232524848799,0.6908655340162264
2021_01_NYJ_CAR,2021,1,2021-09-12T13:00-04:00,5.0,4.789012759228227,4.746820573094084,5.164714209763986,5.164672584055226
2021_01_PHI_ATL,2021,1,2021-09-12T13:00-04:00,-26.0,9.145864531984381,9.10446453721063,4.263552926688213,4.263548436868361
2021_01_PIT_BUF,2021,1,2021-09-12T13:00-04:00,-7.0,6.133440533917696,6.208726082121204,4.79821676929291,4.798211978677873
2021_01_SEA_IND,2021,1,2021-09-12T13:00-04:00,-12.0,1.9011185502359584,2.6719430171413947,2.1075124273615535,2.1075690350040284
2021_01_SF_DET,2021,1,2021-09-12T13:00-04:00,-8.0,-0.26741593723201773,-0.31473213387849075,-1.3948959893194433,-1.3948884290438643
2021_01_CLE_KC,2021,1,2021-09-12T16:25-04:00,4.0,12.855528190115304,12.813181275608873,5.561173270691322,5.56117570458312
2021_01_DEN_NYG,2021,1,2021-09-12T16:25-04:00,-14.0,3.0208833315749986,2.9736340862472708,2.9066970570695347,2.906657587685485
2021_01_GB_NO,2021,1,2021-09-12T16:25-04:00,35.0,-5.562841454726669,-5.283463385192153,0.29400815940820024,0.2940073197727737
2021_01_MIA_NE,2021,1,2021-09-12T16:25-04:00,-1.0,-0.5107218141230039,-0.5720553842604597,1.6657608040251364,1.6657570308385805
2021_01_CHI_LA,2021,1,2021-09-12T20:20-04:00,20.0,6.858078033196721,6.816116741394337,4.320906237655777,4.320905606380573
2021_01_BAL_LV,2021,1,2021-09-13T20:15-04:00,6.0,-7.2798867746875775,-7.322923990664056,-2.7687512610372673,-2.768738966061429
2021_02_NYG_WAS,2021,2,2021-09-16T20:20-04:00,1.0,5.041179859913059,4.510454058379035,4.677099581670633,3.9048510211540153
2021_02_BUF_MIA,2021,2,2021-09-19T13:00-04:00,-35.0,-2.2352461712911844,-5.932752592504688,0.17404386962124896,-0.9107528743315734
2021_02_CIN_CHI,2021,2,2021-09-19T13:00-04:00,3.0,2.8943110261098495,7.7185538495930075,3.8919175288196253,5.240995473370667
2021_02_DEN_JAX,2021,2,2021-09-19T13:00-04:00,-10.0,-4.309103103936363,0.7886846304105546,-1.8952639711704435,0.14728177694841982
2021_02_HOU_CLE,2021,2,2021-09-19T13:00-04:00,10.0,6.924861693727327,3.540084305618776,3.0447970529910364,3.702237708271646
2021_02_LA_IND,2021,2,2021-09-19T13:00-04:00,-3.0,-4.989976534626896,0.1674186880852262,0.14717166826146055,2.38122298491637
2021_02_LV_PIT,2021,2,2021-09-19T13:00-04:00,-9.0,6.283800682751738,4.338709124873033,5.359952891671191,5.1327325854082355
2021_02_NE_NYJ,2021,2,2021-09-19T13:00-04:00,-19.0,-2.9459962517543503,-0.8466964303078834,-0.9343074265457765,-1.1465853343896661
2021_02_NO_CAR,2021,2,2021-09-19T13:00-04:00,19.0,-8.30863536424431,-5.945849190210314,-4.531064459454529,-3.018706751309752
2021_02_SF_PHI,2021,2,2021-09-19T13:00-04:00,-6.0,-0.3421155847679658,-2.460799237764734,1.4874921236357976,0.48288433346861837
2021_02_ATL_TB,2021,2,2021-09-19T16:05-04:00,23.0,6.8615672431113905,5.462137389140214,7.015921141589151,5.864291593843058
2021_02_MIN_ARI,2021,2,2021-09-19T16:05-04:00,1.0,3.1818587685118342,5.882847071565636,5.260487647124881,3.5873008553968475
2021_02_DAL_LAC,2021,2,2021-09-19T16:25-04:00,-3.0,1.822888896340677,8.588946628195053,2.783671447833189,2.636328569575447
2021_02_TEN_SEA,2021,2,2021-09-19T16:25-04:00,-3.0,5.8281560682377,5.259590012550742,5.8644137675243595,3.3062942202985512
2021_02_KC_BAL,2021,2,2021-09-19T20:20-04:00,1.0,0.328312604635022,2.1779543282813885,3.2902092392756024,3.8307744936253725
2021_02_DET_GB,2021,2,2021-09-20T20:15-04:00,18.0,12.491445235633252,12.248942320863996,8.865211688646957,9.8698232127275
2021_03_CAR_HOU,2021,3,2021-09-23T20:20-04:00,-15.0,-2.4280971903928594,-0.41609970753912817,1.2357174281353522,2.470515089322615
2021_03_ARI_JAX,2021,3,2021-09-26T13:00-04:00,-12.0,-7.772971999967449,-2.586758163622952,-4.844501506731861,-2.2815931419705757
2021_03_ATL_NYG,2021,3,2021-09-26T13:00-04:00,-3.0,2.071297838595049,-2.795317368939122,2.267490273892566,0.5609121664670944
2021_03_BAL_DET,2021,3,2021-09-26T13:00-04:00,-2.0,-6.086509013868351,-9.729123192258625,-5.560860040521721,-5.209826776993276
2021_03_CHI_CLE,2021,3,2021-09-26T13:00-04:00,20.0,5.707102977253934,-3.2786374964428973,4.130379539576486,2.2488657297132884
2021_03_CIN_PIT,2021,3,2021-09-26T13:00-04:00,-14.0,6.049299179540961,7.930951825648829,6.313593590324896,6.745805020639255
2021_03_IND_TEN,2021,3,2021-09-26T13:00-04:00,9.0,2.591006581730476,-2.8220018703318264,2.5450695769022564,2.0861367446974204
2021_03_LAC_KC,2021,3,2021-09-26T13:00-04:00,-6.0,6.744685151201132,5.1228623045763175,5.874709703157576,5.8820069307066625
2021_03_NO_NE,2021,3,2021-09-26T13:00-04:00,-15.0,-1.9766248159893618,-6.439619226756306,-0.8818371681990742,-2.036794000975312
2021_03_WAS_BUF,2021,3,2021-09-26T13:00-04:00,22.0,8.409821910819062,7.606510260136017,8.151589538627075,6.764947988016002
2021_03_MIA_LV,2021,3,2021-09-26T16:05-04:00,3.0,3.8314048552758764,2.2379976639552144,4.014515451683926,0.9798083102454642
2021_03_NYJ_DEN,2021,3,2021-09-26T16:05-04:00,26.0,9.608106076445472,4.063229176258391,7.533549868492932,4.315124581027157
2021_03_SEA_MIN,2021,3,2021-09-26T16:25-04:00,13.0,-1.1160003710488204,-7.0925019687481194,-0.7733060943446297,-0.5264205636798076
2021_03_TB_LA,2021,3,2021-09-26T16:25-04:00,10.0,3.612111251705648,2.67124138842597,1.4458390667748642,0.8843036622281661
2021_03_GB_SF,2021,3,2021-09-26T20:20-04:00,-2.0,-2.060069842419928,-6.784706961660847,0.896902688195776,-0.9749347836836364
2021_03_PHI_DAL,2021,3,2021-09-27T20:15-04:00,20.0,4.133810946625835,4.301451970870889,3.3266508246855553,3.482944020573311
2021_04_JAX_CIN,2021,4,2021-09-30T20:20-04:00,3.0,8.853489412401009,1.9853291175948833,8.044306399410075,4.385157820589955
2021_04_CAR_DAL,2021,4,2021-10-03T13:00-04:00,8.0,3.213940187233643,1.9455524791667154,2.5429096224079992,3.2155930018952716
2021_04_CLE_MIN,2021,4,2021-10-03T13:00-04:00,-7.0,0.8441498488238284,0.4977279400329446,1.1697099777316624,1.819273262899818
2021_04_DET_CHI,2021,4,2021-10-03T13:00-04:00,10.0,3.2639752531824087,6.452566218483085,4.54939385798246,6.0690108490714945
2021_04_HOU_BUF,2021,4,2021-10-03T13:00-04:00,40.0,13.378325722738818,13.119929662345655,10.374951958781542,7.7563935045048185
2021_04_IND_MIA,2021,4,2021-10-03T13:00-04:00,-10.0,0.13617940147668728,-4.791986910687124,1.7443988120216682,1.1901400603179446
2021_04_KC_PHI,2021,4,2021-10-03T13:00-04:00,-12.0,-5.968144537906416,-11.360440955019236,-1.477379218913108,-2.0012795208554204
2021_04_NYG_NO,2021,4,2021-10-03T13:00-04:00,-6.0,11.062495673853892,8.765337660159048,10.90775283022488,8.461597166652336
2021_04_TEN_NYJ,2021,4,2021-10-03T13:00-04:00,3.0,-9.156273146772461,-5.091913908043743,-5.253320433218051,-2.8768249879305614
2021_04_WAS_ATL,2021,4,2021-10-03T13:00-04:00,-4.0,1.8981724252896917,3.5143106678134433,2.540667636832308,3.0342368123788903
2021_04_ARI_LA,2021,4,2021-10-03T16:05-04:00,-17.0,5.030998179388277,8.823710385598964,4.501874079965052,4.165465758370619
2021_04_SEA_SF,2021,4,2021-10-03T16:05-04:00,-7.0,-0.2039203994795793,-3.6367182844623462,2.210763794344806,0.7313180236794556
2021_04_BAL_DEN,2021,4,2021-10-03T16:25-04:00,-16.0,1.088569948880055,-10.322798399169432,0.4430685815170192,-3.9142509988308225
2021_04_PIT_GB,2021,4,2021-10-03T16:25-04:00,10.0,7.015727609805424,7.287155179445196,5.89055405058303,4.7960028163874195
2021_04_TB_NE,2021,4,2021-10-03T20:20-04:00,-2.0,-2.3435421637700316,-7.634913377796696,-1.491351159752603,-1.3785762616989388
2021_04_LV_LAC,2021,4,2021-10-04T20:15-04:00,14.0,2.6768267558511383,6.794843504322418,2.349980742131942,3.055957541729395
2021_05_LA_SEA,2021,5,2021-10-07T20:20-04:00,-9.0,0.49655960080989153,-0.8013472759360651,2.2711644548283316,2.773653949912341
2021_05_NYJ_ATL,2021,5,2021-10-10T09:30-04:00,7.0,3.891976082733606,5.812251291478508,3.475175784723745,4.160870002245548
2021_05_DEN_PIT,2021,5,2021-10-10T13:00-04:00,8.0,4.345853405199369,7.2986114674140605,2.250301164789458,6.278244618177629
2021_05_DET_MIN,2021,5,2021-10-10T13:00-04:00,2.0,8.755932445449462,0.2653025558329234,7.025993656675577,5.137149841684601
2021_05_GB_CIN,2021,5,2021-10-10T13:00-04:00,-3.0,-3.990940084845269,-9.988659647840668,-2.3906790670699545,-4.041807837026673
2021_05_MIA_TB,2021,5,2021-10-10T13:00-04:00,28.0,8.458248450005525,8.766035046656341,7.896202488841851,5.5443332925375195
2021_05_NE_HOU,2021,5,2021-10-10T13:00-04:00,-3.0,-5.668408643893921,0.07767032900686388,-1.03417779482663,1.4886023389881746
2021_05_NO_WAS,2021,5,2021-10-10T13:00-04:00,-11.0,-5.122384829779643,-2.5517065486599093,-3.1671556648365797,-2.0567461454983205
2021_05_PHI_CAR,2021,5,2021-10-10T13:00-04:00,-3.0,2.871395391551201,3.8991882809668863,6.16465835883684,2.7673510186780392
2021_05_TEN_JAX,2021,5,2021-10-10T13:00-04:00,-18.0,-5.42411173660186,-3.5264380097219608,-3.9851015549049684,-3.4144186299549846
2021_05_CHI_LV,2021,5,2021-10-10T16:05-04:00,-11.0,4.150275389571183,-0.7199570425770041,4.181089703571751,1.3720769618603517
2021_05_CLE_LAC,2021,5,2021-10-10T16:05-04:00,5.0,2.058815837913992,9.353523958188312,1.5638179380653296,2.179168773876458
2021_05_NYG_DAL,2021,5,2021-10-10T16:25-04:00,24.0,6.184679315086276,1.5185751067326334,6.219614903955966,3.6584834172378553
2021_05_SF_ARI,2021,5,2021-10-10T16:25-04:00,7.0,6.220841547668476,2.427063387279862,5.397812240013531,2.329562268037584
2021_05_BUF_KC,2021,5,2021-10-10T20:20-04:00,-18.0,-0.9718796883556458,3.1134197209889516,-1.6934795737766901,1.5070199083499478
2021_05_IND_BAL,2021,5,2021-10-11T20:15-04:00,6.0,4.723488883483791,4.768934743932149,5.972837746562989,4.938687336624838
2021_06_TB_PHI,2021,6,2021-10-14T20:20-04:00,-6.0,-5.458061860414626,-9.337154569097486,-4.78877685477487,-2.6278400307114183
2021_06_MIA_JAX,2021,6,2021-10-17T09:30-04:00,3.0,-6.104261878415165,-5.816214705119028,-4.005477731531574,-5.0184219455755095
2021_06_CIN_DET,2021,6,2021-10-17T13:00-04:00,-23.0,-2.0741442371751977,2.9691646842300274,-0.58930937949268,1.6719846242991725
2021_06_GB_CHI,2021,6,2021-10-17T13:00-04:00,-10.0,-5.835306812910817,-4.093199049260809,-1.9427696036998379,-1.3008123636560063
2021_06_HOU_IND,2021,6,2021-10-17T13:00-04:00,28.0,11.216698018757807,12.059108112456785,7.3682842979363,5.655500569855301
2021_06_KC_WAS,2021,6,2021-10-17T13:00-04:00,-18.0,-4.96254535745074,-5.730315019657701,-1.409295754464409,-0.7719678963659495
2021_06_LAC_BAL,2021,6,2021-10-17T13:00-04:00,28.0,3.541502331716921,5.597639579737601,5.267522039402238,7.212781424332035
2021_06_LA_NYG,2021,6,2021-10-17T13:00-04:00,-27.0,-7.337903200203401,-7.642258238158142,-4.0392903578154655,-1.1876830896041293
2021_06_MIN_CAR,2021,6,2021-10-17T13:00-04:00,-6.0,-1.2171820173963965,3.190995674367821,3.426998989017372,2.007973939505921
2021_06_ARI_CLE,2021,6,2021-10-17T16:05-04:00,-23.0,-0.5465361321824692,-1.2710438522382697,0.9400616039787146,2.0934258817033347
2021_06_DAL_NE,2021,6,2021-10-17T16:25-04:00,-6.0,-2.604525432708497,0.8071433266701087,-0.8037460088010198,2.7663197484391686
2021_06_LV_DEN,2021,6,2021-10-17T16:25-04:00,-10.0,1.814390717836949,-1.2966973553852705,3.3046447652682707,1.354487967230607
2021_06_SEA_PIT,2021,6,2021-10-17T20:20-04:00,3.0,3.7287125134901857,-0.8127565279351829,1.1353914747661487,1.9102499909756727
2021_06_BUF_TEN,2021,6,2021-10-18T20:15-04:00,3.0,-7.2096358029972185,-3.9627675521493915,-4.31045860883615,-0.01475618995209782
2021_07_DEN_CLE,2021,7,2021-10-21T20:20-04:00,3.0,1.4769701077444979,2.104398941795237,4.607737357996452,4.52230080062233
2021_07_ATL_MIA,2021,7,2021-10-24T13:00-04:00,-2.0,-2.4305255268316643,-2.000441264039506,1.2196327307454902,2.819958301305538
2021_07_CAR_NYG,2021,7,2021-10-24T13:00-04:00,22.0,0.2154415581540311,2.2900426894115777,-1.7972963060234033,2.0571095846574163
2021_07_CIN_BAL,2021,7,2021-10-24T13:00-04:00,-24.0,5.522184351580663,14.361492863644408,8.204534903972984,9.381811401292449
2021_07_KC_TEN,2021,7,2021-10-24T13:00-04:00,24.0,-0.798279209680023,-5.4129822859825865,1.6329806061215772,0.9782239016979546
2021_07_NYJ_NE,2021,7,2021-10-24T13:00-04:00,41.0,6.937944282801308,3.973246074797654,8.33521459672576,6.146585334389666
2021_07_WAS_GB,2021,7,2021-10-24T13:00-04:00,14.0,10.860947631173277,8.804855555353054,10.274709519727303,6.762738825725547
2021_07_DET_LA,2021,7,2021-10-24T16:05-04:00,9.0,14.610084911379705,11.565505906757318,13.234062724807373,7.8899164554520675
2021_07_PHI_LV,2021,7,2021-10-24T16:05-04:00,11.0,3.68546885360352,6.095555094743523,4.212099331945,3.0633150484193634
2021_07_CHI_TB,2021,7,2021-10-24T16:25-04:00,35.0,9.124884539325308,5.9679686039815145,9.264427879767261,5.936601944152407
2021_07_HOU_ARI,2021,7,2021-10-24T16:25-04:00,26.0,16.878288608649108,6.51430521097715,13.058367491778359,4.108811826568312
2021_07_IND_SF,2021,7,2021-10-24T20:20-04:00,-12.0,-0.03902592311132247,-4.325679786733201,0.5519427898305567,1.1237489886754273
2021_07_NO_SEA,2021,7,2021-10-25T20:15-04:00,-3.0,-5.299181297728978,1.0822067486597546,-0.8126476080046974,0.4997398728641347
2021_08_GB_ARI,2021,8,2021-10-28T20:20-04:00,-3.0,1.7767909799807295,-6.100792693465436,4.0225621786006975,-1.1453725156460526
2021_08_CAR_ATL,2021,8,2021-10-31T13:00-04:00,-6.0,5.147960360759589,6.908453309363848,2.30606857929356,3.996197418190322
2021_08_CIN_NYJ,2021,8,2021-10-31T13:00-04:00,3.0,-10.50569876547791,-0.0245347117834136,-7.0365439990049055,1.1524358214344685
2021_08_LA_HOU,2021,8,2021-10-31T13:00-04:00,-16.0,-13.742365295457969,-10.228484437215803,-8.43848255761262,-0.7742775849389307
2021_08_MIA_BUF,2021,8,2021-10-31T13:00-04:00,15.0,14.06906236409884,9.578939094530984,14.110916087981867,5.910752874331573
2021_08_PHI_DET,2021,8,2021-10-31T13:00-04:00,-38.0,-0.6115061518380009,3.849244157006348,-0.49164500182373505,0.6222272374875173
2021_08_PIT_CLE,2021,8,2021-10-31T13:00-04:00,-5.0,1.8719699886035537,-3.650923736356112,2.7367070692880193,0.7440561824447014
2021_08_SF_CHI,2021,8,2021-10-31T13:00-04:00,-11.0,-2.6212952550837136,4.434657031484489,0.09684542359940451,2.17412242002763
2021_08_TEN_IND,2021,8,2021-10-31T13:00-04:00,-3.0,1.2332066457295765,6.228355976572034,2.3264765642107386,2.9138632553025796
2021_08_JAX_SEA,2021,8,2021-10-31T16:05-04:00,24.0,8.32025236292399,10.329316811535413,10.189013986172657,9.220712850253536
2021_08_NE_LAC,2021,8,2021-10-31T16:05-04:00,-3.0,4.787755376408452,9.88470101428853,1.6383422668498908,2.3700088211362784
2021_08_TB_NO,2021,8,2021-10-31T16:25-04:00,9.0,-0.9371096536683801,0.46791083611536477,0.36265332657620863,3.158217739276373
2021_08_WAS_DEN,2021,8,2021-10-31T16:25-04:00,7.0,3.5894396272367945,-2.2546407873729493,4.8383473800842784,0.6884913911604993
2021_08_DAL_MIN,2021,8,2021-10-31T20:20-04:00,-4.0,4.892982415760991,-0.18690525803161817,-0.9920445523438581,2.2764330585988075
2021_08_NYG_KC,2021,8,2021-11-01T20:15-04:00,3.0,7.535098019886753,11.94394613115684,7.104098370800192,7.176818917519965
2021_09_NYJ_IND,2021,9,2021-11-04T20:20-04:00,15.0,13.779247480694078,13.023446937735882,12.553335985395467,8.290688243233141
2021_09_ATL_NO,2021,9,2021-11-07T13:00-05:00,-2.0,5.350358252620174,4.146927040206778,10.624024801068192,6.52250933311943
