game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected
2020_17_GB_CHI,2021-01-03T16:25-05:00,CHI,GB,2020,17,False,-19.0,-3.235120477004572,-4.301143033438746,-4.493919556561819,-2.64897663437128,2.0385044642857144,-4.517688433441688
2020_17_JAX_IND,2021-01-03T16:25-05:00,IND,JAX,2020,17,False,14.0,14.33925216465999,15.046615106537324,14.950871419268118,15.36064999548871,2.0385044642857144,14.838311458496559
2020_17_LAC_KC,2021-01-03T16:25-05:00,KC,LAC,2020,17,False,-17.0,3.8762962539743855,4.866632091813269,4.674902716565957,12.264025539956073,2.0385044642857144,4.674670313215072
2020_17_LV_DEN,2021-01-03T16:25-05:00,DEN,LV,2020,17,False,-1.0,-3.8111010190456756,-3.708102421494508,-3.93842087091233,0.4223342604381881,2.0385044642857144,-3.917674242949717
2020_17_NO_CAR,2021-01-03T16:25-05:00,CAR,NO,2020,17,False,-26.0,-6.015401152301349,-4.765794911754128,-4.958446308809814,-5.537421787444462,2.0385044642857144,-4.980440630924572
2020_17_SEA_SF,2021-01-03T16:25-05:00,SF,SEA,2020,17,True,-3.0,-11.240007252622059,-8.688967209766794,-6.716720146621096,-3.6321853451818704,2.0385044642857144,-6.632786821521735
2020_17_TEN_HOU,2021-01-03T16:25-05:00,HOU,TEN,2020,17,False,-3.0,-4.540851936397417,-3.654699812115583,-3.8178369456869468,-2.9803196876189926,2.0385044642857144,-3.8955638083049187
2020_17_WAS_PHI,2021-01-03T20:20-05:00,PHI,WAS,2020,17,False,-6.0,-2.1131270979158665,-0.6621978330710936,-0.9448731049562429,1.107504653418657,2.0385044642857144,-1.0065551773233552
2021_01_DAL_TB,2021-09-09T20:20-04:00,TB,DAL,2021,1,False,2.0,9.938847057753751,6.1983049604720595,6.222602671461901,6.644894719355273,1.79052734375,5.99961749464355
2021_01_ARI_TEN,2021-09-12T13:00-04:00,TEN,ARI,2021,1,False,-25.0,2.392281876438869,4.182113450597809,3.912393070720223,3.6327722857940827,1.79052734375,3.936800396960414
2021_01_JAX_HOU,2021-09-12T13:00-04:00,HOU,JAX,2021,1,False,16.0,1.2228476699110473,4.715138106387729,4.284628002049654,5.672777618010834,1.79052734375,4.209160804772379
2021_01_LAC_WAS,2021-09-12T13:00-04:00,WAS,LAC,2021,1,False,-4.0,-2.3314961823054423,1.8481122544571895,1.6603021805651141,2.61008164069027,1.79052734375,1.7092110194678596
2021_01_MIN_CIN,2021-09-12T13:00-04:00,CIN,MIN,2021,1,False,3.0,1.921934318512989,-0.20635063456309455,-0.3366314104689372,0.6908232524848799,1.79052734375,-0.28292169578156035
2021_01_NYJ_CAR,2021-09-12T13:00-04:00,CAR,NYJ,2021,1,False,5.0,4.789012759228227,3.427803340320289,3.207558424174005,5.164714209763986,1.79052734375,3.1850830891828785
2021_01_PHI_ATL,2021-09-12T13:00-04:00,ATL,PHI,2021,1,False,-26.0,9.145864531984381,5.984894247319153,5.76810043217789,4.263552926688213,1.79052734375,5.8613766196784916
2021_01_PIT_BUF,2021-09-12T13:00-04:00,BUF,PIT,2021,1,False,-7.0,6.133440533917696,4.924599384573494,4.590735599522388,4.79821676929291,1.79052734375,4.66781626219854
2021_01_SEA_IND,2021-09-12T13:00-04:00,IND,SEA,2021,1,False,-12.0,1.9011185502359584,0.05300540677717391,-0.22427718149401787,2.1075124273615535,1.79052734375,-0.19375775931843742
2021_01_SF_DET,2021-09-12T13:00-04:00,DET,SF,2021,1,False,-8.0,-0.26741593723201773,-2.9819244570918446,-3.3445681272532246,-1.3948959893194433,1.79052734375,-3.3645959499629177
2021_01_CLE_KC,2021-09-12T16:25-04:00,KC,CLE,2021,1,False,4.0,12.855528190115304,5.832112388309115,5.454057307917848,5.561173270691322,1.79052734375,5.658717022135221
2021_01_DEN_NYG,2021-09-12T16:25-04:00,NYG,DEN,2021,1,False,-14.0,3.0208833315749986,2.249288096919646,1.8867312779892416,2.9066970570695347,1.79052734375,1.7912569462520431
2021_01_GB_NO,2021-09-12T16:25-04:00,NO,GB,2021,1,True,35.0,-5.562841454726669,-5.8215070813090595,-3.4569742960646725,0.29400815940820024,1.79052734375,-3.4659070566159684
2021_01_MIA_NE,2021-09-12T16:25-04:00,NE,MIA,2021,1,False,-1.0,-0.5107218141230039,-1.3579434000062753,-1.4902331600236716,1.6657608040251364,1.79052734375,-1.5136342920386405
2021_01_CHI_LA,2021-09-12T20:20-04:00,LAR,CHI,2021,1,False,20.0,6.858078033196721,5.7633211824731,5.66212833517019,4.320906237655777,1.79052734375,5.722701053699538
2021_01_BAL_LV,2021-09-13T20:15-04:00,LV,BAL,2021,1,False,6.0,-7.2798867746875775,-5.666578569737368,-5.7982836554266015,-2.7687512610372673,1.79052734375,-5.832230381711419
2021_02_NYG_WAS,2021-09-16T20:20-04:00,WAS,NYG,2021,2,False,1.0,5.041179859913059,4.517223079159347,4.302600252089882,4.677099581670633,1.79052734375,4.378739556778596
2021_02_BUF_MIA,2021-09-19T13:00-04:00,MIA,BUF,2021,2,False,-35.0,-2.2352461712911844,-2.3344317738625016,-2.468197736242024,0.17404386962124896,1.79052734375,-2.530220699217672
2021_02_CIN_CHI,2021-09-19T13:00-04:00,CHI,CIN,2021,2,False,3.0,2.8943110261098495,2.761166912737397,2.577907357164939,3.8919175288196253,1.79052734375,2.5418471480827356
2021_02_DEN_JAX,2021-09-19T13:00-04:00,JAX,DEN,2021,2,False,-10.0,-4.309103103936363,-3.8365830027488528,-4.03589130841064,-1.8952639711704435,1.79052734375,-4.049806929737831
2021_02_HOU_CLE,2021-09-19T13:00-04:00,CLE,HOU,2021,2,False,10.0,6.924861693727327,4.551279453457605,4.541058047137044,3.0447970529910364,1.79052734375,4.432523928608029
2021_02_LA_IND,2021-09-19T13:00-04:00,IND,LAR,2021,2,False,-3.0,-4.989976534626896,-3.2751828034715933,-3.4819810693722766,0.14717166826146055,1.79052734375,-3.5362623363485546
2021_02_LV_PIT,2021-09-19T13:00-04:00,PIT,LV,2021,2,False,-9.0,6.283800682751738,5.450767804084484,5.396609611500722,5.359952891671191,1.79052734375,5.374215838973168
2021_02_NE_NYJ,2021-09-19T13:00-04:00,NYJ,NE,2021,2,False,-19.0,-2.9459962517543503,-0.9982836011313301,-1.3460042149565457,-0.9343074265457765,1.79052734375,-1.3764996119132098
2021_02_NO_CAR,2021-09-19T13:00-04:00,CAR,NO,2021,2,False,19.0,-8.30863536424431,-7.8688644134628145,-7.946619009140533,-4.531064459454529,1.79052734375,-8.034612025299985
2021_02_SF_PHI,2021-09-19T13:00-04:00,PHI,SF,2021,2,False,-6.0,-0.3421155847679658,-0.0055554659532194295,-0.25187056917113226,1.4874921236357976,1.79052734375,-0.14148953026712663
2021_02_ATL_TB,2021-09-19T16:05-04:00,TB,ATL,2021,2,False,23.0,6.8615672431113905,5.910016435854384,5.718990915409435,7.015921141589151,1.79052734375,5.634435240880448
2021_02_MIN_ARI,2021-09-19T16:05-04:00,ARI,MIN,2021,2,False,1.0,3.1818587685118342,3.8443799006021675,3.6135940567227633,5.260487647124881,1.79052734375,3.7789597444002756
2021_02_DAL_LAC,2021-09-19T16:25-04:00,LAC,DAL,2021,2,False,-3.0,1.822888896340677,2.388900264858499,2.4755961214865687,2.783671447833189,1.79052734375,2.239199834373613
2021_02_TEN_SEA,2021-09-19T16:25-04:00,SEA,TEN,2021,2,False,-3.0,5.8281560682377,5.756893343248169,5.9042567281729035,5.8644137675243595,1.79052734375,5.650762565934913
2021_02_KC_BAL,2021-09-19T20:20-04:00,BAL,KC,2021,2,False,1.0,0.328312604635022,0.7913551703087318,0.7069807883437906,3.2902092392756024,1.79052734375,0.5690610947979255
2021_02_DET_GB,2021-09-20T20:15-04:00,GB,DET,2021,2,False,18.0,12.491445235633252,12.15061068030079,11.960828415465446,8.865211688646957,1.79052734375,12.012900327058185
2021_03_CAR_HOU,2021-09-23T20:20-04:00,HOU,CAR,2021,3,False,-15.0,-2.4280971903928594,-1.177056399318074,-1.4410321196057527,1.2357174281353522,1.79052734375,-1.4481052566266268
2021_03_ARI_JAX,2021-09-26T13:00-04:00,JAX,ARI,2021,3,False,-12.0,-7.772971999967449,-7.221523181850111,-7.47286259931095,-4.844501506731861,1.79052734375,-7.443903308826478
2021_03_ATL_NYG,2021-09-26T13:00-04:00,NYG,ATL,2021,3,False,-3.0,2.071297838595049,0.836055034990129,0.6358056197964934,2.267490273892566,1.79052734375,0.6046927713949253
2021_03_BAL_DET,2021-09-26T13:00-04:00,DET,BAL,2021,3,False,-2.0,-6.086509013868351,-5.2208665861738055,-5.421334647367599,-5.560860040521721,1.79052734375,-5.542147628485639
2021_03_CHI_CLE,2021-09-26T13:00-04:00,CLE,CHI,2021,3,False,20.0,5.707102977253934,5.097869464015744,4.890858089729425,4.130379539576486,1.79052734375,4.931504025922241
2021_03_CIN_PIT,2021-09-26T13:00-04:00,PIT,CIN,2021,3,False,-14.0,6.049299179540961,5.432574309058103,5.3022284248463665,6.313593590324896,1.79052734375,5.2790773249105385
2021_03_IND_TEN,2021-09-26T13:00-04:00,TEN,IND,2021,3,False,9.0,2.591006581730476,2.2723374196203276,1.8795028278881298,2.5450695769022564,1.79052734375,2.098140431465854
2021_03_LAC_KC,2021-09-26T13:00-04:00,KC,LAC,2021,3,False,-6.0,6.744685151201132,5.902135299748377,5.518263203739371,5.874709703157576,1.79052734375,5.765403856057386
2021_03_NO_NE,2021-09-26T13:00-04:00,NE,NO,2021,3,False,-15.0,-1.9766248159893618,-2.243397609513072,-2.3302798411564507,-0.8818371681990742,1.79052734375,-2.4445843182832467
2021_03_WAS_BUF,2021-09-26T13:00-04:00,BUF,WAS,2021,3,False,22.0,8.409821910819062,8.06408207160248,7.8642887568254665,8.151589538627075,1.79052734375,7.863135830310797
2021_03_MIA_LV,2021-09-26T16:05-04:00,LV,MIA,2021,3,False,3.0,3.8314048552758764,4.070284187127493,3.9012956925755864,4.014515451683926,1.79052734375,3.9099094154018275
2021_03_NYJ_DEN,2021-09-26T16:05-04:00,DEN,NYJ,2021,3,False,26.0,9.608106076445472,8.713201324505505,8.662378596732523,7.533549868492932,1.79052734375,8.577927414673415
2021_03_SEA_MIN,2021-09-26T16:25-04:00,MIN,SEA,2021,3,False,13.0,-1.1160003710488204,-1.57370933039687,-1.864960052678476,-0.7733060943446297,1.79052734375,-1.811740023472135
2021_03_TB_LA,2021-09-26T16:25-04:00,LAR,TB,2021,3,False,10.0,3.612111251705648,3.2070510191048545,3.206976379754982,1.4458390667748642,1.79052734375,3.1663797549791157
2021_03_GB_SF,2021-09-26T20:20-04:00,SF,GB,2021,3,False,-2.0,-2.060069842419928,-2.400457025274255,-2.5271672893445984,0.896902688195776,1.79052734375,-2.5911376665314636
2021_03_PHI_DAL,2021-09-27T20:15-04:00,DAL,PHI,2021,3,False,20.0,4.133810946625835,3.444471598059745,3.127983028970779,3.3266508246855553,1.79052734375,3.233835378956943
2021_04_JAX_CIN,2021-09-30T20:20-04:00,CIN,JAX,2021,4,False,3.0,8.853489412401009,9.926419399857561,9.923287081879124,8.044306399410075,1.79052734375,9.82842332425452
2021_04_CAR_DAL,2021-10-03T13:00-04:00,DAL,CAR,2021,4,False,8.0,3.213940187233643,2.8117429072967797,2.5546538327456867,2.5429096224079992,1.79052734375,2.5791140036128297
2021_04_CLE_MIN,2021-10-03T13:00-04:00,MIN,CLE,2021,4,False,-7.0,0.8441498488238284,0.37702478263293226,0.1670428320148798,1.1697099777316624,1.79052734375,0.17133394110368294
2021_04_DET_CHI,2021-10-03T13:00-04:00,CHI,DET,2021,4,False,10.0,3.2639752531824087,3.2664799698117344,3.2396354863926726,4.54939385798246,1.79052734375,3.0949849457590117
2021_04_HOU_BUF,2021-10-03T13:00-04:00,BUF,HOU,2021,4,False,40.0,13.378325722738818,13.835223638613964,13.552671544320715,10.374951958781542,1.79052734375,13.738135891482383
2021_04_IND_MIA,2021-10-03T13:00-04:00,MIA,IND,2021,4,False,-10.0,0.13617940147668728,-0.8549232508191813,-1.1486632306372877,1.7443988120216682,1.79052734375,-1.046214530621759
2021_04_KC_PHI,2021-10-03T13:00-04:00,PHI,KC,2021,4,False,-12.0,-5.968144537906416,-4.866052954859151,-4.840660708136615,-1.477379218913108,1.79052734375,-5.052365888339966
2021_04_NYG_NO,2021-10-03T13:00-04:00,NO,NYG,2021,4,False,-6.0,11.062495673853892,9.714233371619184,9.486739147887771,10.90775283022488,1.79052734375,9.561909517188177
2021_04_TEN_NYJ,2021-10-03T13:00-04:00,NYJ,TEN,2021,4,False,3.0,-9.156273146772461,-8.930128506495343,-8.97830252149535,-5.253320433218051,1.79052734375,-9.126281826560557
2021_04_WAS_ATL,2021-10-03T13:00-04:00,ATL,WAS,2021,4,False,-4.0,1.8981724252896917,2.475319505726971,2.3105453391152064,2.540667636832308,1.79052734375,2.3206177419066516
2021_04_ARI_LA,2021-10-03T16:05-04:00,LAR,ARI,2021,4,False,-17.0,5.030998179388277,4.816076151142409,4.837495092660492,4.501874079965052,1.79052734375,4.684667897179663
2021_04_SEA_SF,2021-10-03T16:05-04:00,SF,SEA,2021,4,False,-7.0,-0.2039203994795793,0.1021248328632412,-0.1497781109558276,2.210763794344806,1.79052734375,-0.10498216229740498
2021_04_BAL_DEN,2021-10-03T16:25-04:00,DEN,BAL,2021,4,False,-16.0,1.088569948880055,2.0021662903400523,1.9913602732684796,0.4430685815170192,1.79052734375,1.9675324955803737
2021_04_PIT_GB,2021-10-03T16:25-04:00,GB,PIT,2021,4,False,10.0,7.015727609805424,8.323805595812154,8.092390358947387,5.89055405058303,1.79052734375,8.133802956302576
2021_04_TB_NE,2021-10-03T20:20-04:00,NE,TB,2021,4,False,-2.0,-2.3435421637700316,-3.8116467639472766,-3.9576533848830477,-1.491351159752603,1.79052734375,-3.9375713268698362
2021_04_LV_LAC,2021-10-04T20:15-04:00,LAC,LV,2021,4,False,14.0,2.6768267558511383,4.01251990820031,3.8829712460161847,2.349980742131942,1.79052734375,3.816531429550291
2021_05_LA_SEA,2021-10-07T20:20-04:00,SEA,LAR,2021,5,False,-9.0,0.49655960080989153,0.5303623594697928,0.3964558678140392,2.2711644548283316,1.79052734375,0.3075292373864227
2021_05_NYJ_ATL,2021-10-10T09:30-04:00,ATL,NYJ,2021,5,True,7.0,3.891976082733606,4.147432744981938,6.506725740982093,3.475175784723745,1.79052734375,6.556838766462452
2021_05_DEN_PIT,2021-10-10T13:00-04:00,PIT,DEN,2021,5,False,8.0,4.345853405199369,3.8847340279741918,3.8135915679091443,2.250301164789458,1.79052734375,3.7278617580086406
2021_05_DET_MIN,2021-10-10T13:00-04:00,MIN,DET,2021,5,False,2.0,8.755932445449462,8.530556468242258,8.285504457397684,7.025993656675577,1.79052734375,8.361504623163784
2021_05_GB_CIN,2021-10-10T13:00-04:00,CIN,GB,2021,5,False,-3.0,-3.990940084845269,-5.27317085715482,-5.34184718019142,-2.3906790670699545,1.79052734375,-5.4318750343565
2021_05_MIA_TB,2021-10-10T13:00-04:00,TB,MIA,2021,5,False,28.0,8.458248450005525,9.040559322829843,8.888243429428552,7.896202488841851,1.79052734375,8.821126609084653
2021_05_NE_HOU,2021-10-10T13:00-04:00,HOU,NE,2021,5,False,-3.0,-5.668408643893921,-4.8690580128739285,-4.978498528648015,-1.03417779482663,1.79052734375,-5.08438201065823
2021_05_NO_WAS,2021-10-10T13:00-04:00,WAS,NO,2021,5,False,-11.0,-5.122384829779643,-3.789025716908456,-3.9439109334201663,-3.1671556648365797,1.79052734375,-3.9614435810882376
2021_05_PHI_CAR,2021-10-10T13:00-04:00,CAR,PHI,2021,5,False,-3.0,2.871395391551201,3.1156176609076116,2.9537741710710157,6.16465835883684,1.79052734375,2.9790090081787053
2021_05_TEN_JAX,2021-10-10T13:00-04:00,JAX,TEN,2021,5,False,-18.0,-5.42411173660186,-6.997711236152497,-7.110796885991554,-3.9851015549049684,1.79052734375,-7.23303433455216
2021_05_CHI_LV,2021-10-10T16:05-04:00,LV,CHI,2021,5,False,-11.0,4.150275389571183,3.8874581111174686,3.534168921352626,4.181089703571751,1.79052734375,3.739454040837935
2021_05_CLE_LAC,2021-10-10T16:05-04:00,LAC,CLE,2021,5,False,5.0,2.058815837913992,2.2592001842177885,2.0691687520002797,1.5638179380653296,1.79052734375,2.043424003065205
2021_05_NYG_DAL,2021-10-10T16:25-04:00,DAL,NYG,2021,5,False,24.0,6.184679315086276,5.056980433535799,4.838615288879536,6.219614903955966,1.79052734375,4.864552157413859
2021_05_SF_ARI,2021-10-10T16:25-04:00,ARI,SF,2021,5,False,7.0,6.220841547668476,6.589583905835735,6.102609427245138,5.397812240013531,1.79052734375,6.178392504821314
2021_05_BUF_KC,2021-10-10T20:20-04:00,KC,BUF,2021,5,False,-18.0,-0.9718796883556458,-1.6058104786069474,-1.8216297411193252,-1.6934795737766901,1.79052734375,-1.7507901057550723
2021_05_IND_BAL,2021-10-11T20:15-04:00,BAL,IND,2021,5,False,6.0,4.723488883483791,4.573978172100576,4.215234445569149,5.972837746562989,1.79052734375,4.401266826351838
2021_06_TB_PHI,2021-10-14T20:20-04:00,PHI,TB,2021,6,False,-6.0,-5.458061860414626,-5.287599028200642,-5.395212695895386,-4.78877685477487,1.79052734375,-5.440716905300603
2021_06_MIA_JAX,2021-10-17T09:30-04:00,JAX,MIA,2021,6,True,3.0,-6.104261878415165,-6.475033201936465,-4.150047186466055,-4.005477731531574,1.79052734375,-4.131609917272147
2021_06_CIN_DET,2021-10-17T13:00-04:00,DET,CIN,2021,6,False,-23.0,-2.0741442371751977,-2.663315342342849,-2.779915161072833,-0.58930937949268,1.79052734375,-2.884647961491354
2021_06_GB_CHI,2021-10-17T13:00-04:00,CHI,GB,2021,6,False,-10.0,-5.835306812910817,-5.9442874754521045,-5.824629602250531,-1.9427696036998379,1.79052734375,-6.152055911942904
2021_06_HOU_IND,2021-10-17T13:00-04:00,IND,HOU,2021,6,False,28.0,11.216698018757807,10.086013910931923,9.963003249097817,7.3682842979363,1.79052734375,9.940784382694616
2021_06_KC_WAS,2021-10-17T13:00-04:00,WAS,KC,2021,6,False,-18.0,-4.96254535745074,-3.727611231933671,-3.8245809437651896,-1.409295754464409,1.79052734375,-3.903109243452028
2021_06_LAC_BAL,2021-10-17T13:00-04:00,BAL,LAC,2021,6,False,28.0,3.541502331716921,3.2028835322089515,2.9021871911630037,5.267522039402238,1.79052734375,3.030109996208594
2021_06_LA_NYG,2021-10-17T13:00-04:00,NYG,LAR,2021,6,False,-27.0,-7.337903200203401,-5.840263701795472,-6.0714520502761165,-4.0392903578154655,1.79052734375,-6.065770408604649
2021_06_MIN_CAR,2021-10-17T13:00-04:00,CAR,MIN,2021,6,False,-6.0,-1.2171820173963965,0.05803362025983505,-0.16172603922759343,3.426998989017372,1.79052734375,-0.11949644527017744
2021_06_ARI_CLE,2021-10-17T16:05-04:00,CLE,ARI,2021,6,False,-23.0,-0.5465361321824692,-0.41575648282851885,-0.45222573896534823,0.9400616039787146,1.79052734375,-0.5994615968328977
2021_06_DAL_NE,2021-10-17T16:25-04:00,NE,DAL,2021,6,False,-6.0,-2.604525432708497,-3.126426155914933,-3.2770909567668975,-0.8037460088010198,1.79052734375,-3.227943653299212
2021_06_LV_DEN,2021-10-17T16:25-04:00,DEN,LV,2021,6,False,-10.0,1.814390717836949,2.58831190438252,2.440403517477465,3.3046447652682707,1.79052734375,2.466178212266925
2021_06_SEA_PIT,2021-10-17T20:20-04:00,PIT,SEA,2021,6,False,3.0,3.7287125134901857,2.6423364426496168,2.550115140947783,1.1353914747661487,1.79052734375,2.496823587750928
2021_06_BUF_TEN,2021-10-18T20:15-04:00,TEN,BUF,2021,6,False,3.0,-7.2096358029972185,-6.424605402452962,-6.590318613167869,-4.31045860883615,1.79052734375,-6.540244820862694
2021_07_DEN_CLE,2021-10-21T20:20-04:00,CLE,DEN,2021,7,False,3.0,1.4769701077444979,3.682446825981228,3.6160797073605586,4.607737357996452,1.79052734375,3.4775700105672716
2021_07_ATL_MIA,2021-10-24T13:00-04:00,MIA,ATL,2021,7,False,-2.0,-2.4305255268316643,-2.4396297574830568,-1.2015410416351466,1.2196327307454902,1.79052734375,-1.2124694106280225
2021_07_CAR_NYG,2021-10-24T13:00-04:00,NYG,CAR,2021,7,False,22.0,0.2154415581540311,0.5283292288951222,0.4179492176955808,-1.7972963060234033,1.79052734375,0.35186446799682036
2021_07_CIN_BAL,2021-10-24T13:00-04:00,BAL,CIN,2021,7,False,-24.0,5.522184351580663,6.126086162027303,5.832074942529886,8.204534903972984,1.79052734375,5.902394301139912
2021_07_KC_TEN,2021-10-24T13:00-04:00,TEN,KC,2021,7,False,24.0,-0.798279209680023,0.2682620792313887,0.12411809350591962,1.6329806061215772,1.79052734375,0.114872495809613
2021_07_NYJ_NE,2021-10-24T13:00-04:00,NE,NYJ,2021,7,False,41.0,6.937944282801308,5.977051638651633,5.752546933645039,8.33521459672576,1.79052734375,5.802712535121994
2021_07_WAS_GB,2021-10-24T13:00-04:00,GB,WAS,2021,7,False,14.0,10.860947631173277,11.219014738890586,11.095021628128977,10.274709519727303,1.79052734375,11.055461384051698
2021_07_DET_LA,2021-10-24T16:05-04:00,LAR,DET,2021,7,False,9.0,14.610084911379705,14.775405023130752,14.51062420772428,13.234062724807373,1.79052734375,14.64728659538882
2021_07_PHI_LV,2021-10-24T16:05-04:00,LV,PHI,2021,7,False,11.0,3.68546885360352,3.4384708214462565,3.317069077099387,4.212099331945,1.79052734375,3.292007852618858
2021_07_CHI_TB,2021-10-24T16:25-04:00,TB,CHI,2021,7,False,35.0,9.124884539325308,9.965432079427398,9.53512212516855,9.264427879767261,1.79052734375,9.765162002265665
2021_07_HOU_ARI,2021-10-24T16:25-04:00,ARI,HOU,2021,7,False,26.0,16.878288608649108,16.370945033705098,16.122250001772365,13.058367491778359,1.79052734375,16.25679071479788
2021_07_IND_SF,2021-10-24T20:20-04:00,SF,IND,2021,7,False,-12.0,-0.03902592311132247,-0.07304425007648163,-0.2632906375072104,0.5519427898305567,1.79052734375,-0.20603219639752746
2021_07_NO_SEA,2021-10-25T20:15-04:00,SEA,NO,2021,7,False,-3.0,-5.299181297728978,-4.8532941459775225,-4.861165325415001,-0.8126476080046974,1.79052734375,-5.006318836445503
2021_08_GB_ARI,2021-10-28T20:20-04:00,ARI,GB,2021,8,False,-3.0,1.7767909799807295,2.062229150967564,1.9634311758317704,4.0225621786006975,1.79052734375,1.9019916609895333
2021_08_CAR_ATL,2021-10-31T13:00-04:00,ATL,CAR,2021,8,False,-6.0,5.147960360759589,5.385438893704773,5.303131373014151,2.30606857929356,1.79052734375,5.2398777831308365
