game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected,candidate
2020_09_NO_TB,2020-11-08T20:20-05:00,TB,NO,2020,9,False,-35.0,0.4524292111210002,1.993068622015073,1.7495021218313078,4.62639964032623,2.0385044642857144,1.7012674760612396,2.2497143555262067
2020_09_NE_NYJ,2020-11-09T20:15-05:00,NYJ,NE,2020,9,False,-3.0,-5.9369981282384945,-5.6994026036569005,-5.962046658863712,-6.738216533778269,2.0385044642857144,-5.955385544271562,-5.800183842877823
2020_10_IND_TEN,2020-11-12T20:20-05:00,TEN,IND,2020,10,False,-17.0,1.885396719616169,2.820277081626654,2.335578019959665,2.480888732063737,2.0385044642857144,2.5567851716755454,3.0268747378739786
2020_10_HOU_CLE,2020-11-15T13:00-05:00,CLE,HOU,2020,10,False,3.0,2.3424393414899574,1.1581335606913485,0.8273926596266143,2.2676377562247363,2.0385044642857144,0.8699852057131663,1.2138372552553973
2020_10_JAX_GB,2020-11-15T13:00-05:00,GB,JAX,2020,10,False,4.0,14.001873949427265,14.228913625721141,14.056288343770234,13.352034594908613,2.0385044642857144,14.048016581987214,13.580636750614847
2020_10_PHI_NYG,2020-11-15T13:00-05:00,NYG,PHI,2020,10,False,10.0,-1.7583162447466827,-0.8697740643433891,-1.1232171201721035,-0.63232961671098,2.0385044642857144,-1.096817014705052,-0.6992318360116643
2020_10_TB_CAR,2020-11-15T13:00-05:00,CAR,TB,2020,10,False,-23.0,-1.860951207199542,-1.1795940906949278,-1.3718851943725525,-2.4779120060289195,2.0385044642857144,-1.407842137297243,-1.4072593005154541
2020_10_WAS_DET,2020-11-15T13:00-05:00,DET,WAS,2020,10,False,3.0,5.633306695031807,4.727845605859255,4.560046894745544,3.9469290735108613,2.0385044642857144,4.491118607816045,4.636682427160958
2020_10_BUF_ARI,2020-11-15T16:05-05:00,ARI,BUF,2020,10,False,2.0,1.0326132315238117,3.031762463543284,2.815873258014464,2.711137838697608,2.0385044642857144,2.8621814827038103,2.9975150296867707
2020_10_DEN_LV,2020-11-15T16:05-05:00,LV,DEN,2020,10,False,25.0,7.010701509974591,7.332364874350922,7.17667721280659,4.153478465325472,2.0385044642857144,7.120219665671375,7.017689941729626
2020_10_LAC_MIA,2020-11-15T16:05-05:00,MIA,LAC,2020,10,False,8.0,2.192307007823069,2.68026730296385,2.4859228783292853,5.2786953958368095,2.0385044642857144,2.467734385192644,2.456626732716607
2020_10_CIN_PIT,2020-11-15T16:25-05:00,PIT,CIN,2020,10,False,26.0,7.679187927418332,5.718531542335974,5.522764942050229,8.82148699134618,2.0385044642857144,5.531918084258644,5.456568626133589
2020_10_SEA_LA,2020-11-15T16:25-05:00,LAR,SEA,2020,10,False,7.0,4.702165701014058,3.587379554942497,3.4228405432988365,3.3199725566906384,2.0385044642857144,3.3609661710234073,3.2648281991588437
2020_10_SF_NO,2020-11-15T16:25-05:00,NO,SF,2020,10,False,14.0,7.06855301886354,6.796878762160462,6.468754337383629,4.682125782202386,2.0385044642857144,6.677896830675616,5.7856275893361575
2020_10_BAL_NE,2020-11-15T20:20-05:00,NE,BAL,2020,10,False,6.0,-3.517071064577981,-5.07824263472247,-5.226589786296698,-4.990272217753748,2.0385044642857144,-5.256910644116368,-4.408109673585949
2020_10_MIN_CHI,2020-11-16T20:15-05:00,CHI,MIN,2020,10,False,-6.0,-2.971617562752386,-2.2855353435120453,-2.4717565565869526,1.075686180031379,2.0385044642857144,-2.4224108114068192,-1.8979147619925434
2020_11_ARI_SEA,2020-11-19T20:20-05:00,SEA,ARI,2020,11,False,7.0,1.6909505537965501,1.3756172235650133,1.2435015659733515,3.4176053882466464,2.0385044642857144,1.1349279704874036,1.213292048678621
2020_11_ATL_NO,2020-11-22T13:00-05:00,NO,ATL,2020,11,False,15.0,2.6905052184736933,2.0101105682911107,1.9087954894567307,7.290390907177737,2.0385044642857144,1.8396481425641769,1.3952606391490012
2020_11_CIN_WAS,2020-11-22T13:00-05:00,WAS,CIN,2020,11,False,11.0,-1.449012020061448,-0.503152683993239,-0.7925005280512929,1.3787079135280265,2.0385044642857144,-0.697032583722222,-0.8411496308602606
2020_11_DET_CAR,2020-11-22T13:00-05:00,CAR,DET,2020,11,False,20.0,-2.0612684934237144,-1.0845554647119777,-1.3752833866939844,2.6377907260689892,2.0385044642857144,-1.3628788196814139,-1.2195041111048255
2020_11_NE_HOU,2020-11-22T13:00-05:00,HOU,NE,2020,11,False,7.0,0.3008542496325983,1.7078213296830875,1.472434801487285,-0.29967666542192584,2.0385044642857144,1.4854149802035186,1.2051726136262246
2020_11_PHI_CLE,2020-11-22T13:00-05:00,CLE,PHI,2020,11,False,5.0,1.80618248677133,2.7073909270320717,2.441408358435531,1.5460441056987904,2.0385044642857144,2.4868637252931167,2.9776810002253606
2020_11_PIT_JAX,2020-11-22T13:00-05:00,JAX,PIT,2020,11,False,-24.0,-10.263701598808815,-8.872498465989397,-9.384710201607744,-8.219749350272469,2.0385044642857144,-9.199471052573212,-9.150514243003869
2020_11_TEN_BAL,2020-11-22T13:00-05:00,BAL,TEN,2020,11,False,-6.0,6.2167458665214905,5.1772800696684635,4.973662163006739,8.689133482110334,2.0385044642857144,4.958678613679019,3.689766050757635
2020_11_MIA_DEN,2020-11-22T16:05-05:00,DEN,MIA,2020,11,False,7.0,-6.1254981543412015,-6.397415021716993,-6.7157048186089865,-3.1568786155895285,2.0385044642857144,-6.6617534589658245,-6.612633966807648
2020_11_NYJ_LAC,2020-11-22T16:05-05:00,LAC,NYJ,2020,11,False,6.0,10.197264983543763,10.018602858475443,9.86440281302647,9.874133177774837,2.0385044642857144,9.850003539187746,9.792856856562562
2020_11_DAL_MIN,2020-11-22T16:25-05:00,MIN,DAL,2020,11,False,-3.0,8.727197476436439,7.978665857983132,7.807659463421851,7.6775710685655625,2.0385044642857144,7.778751855364228,7.526155951536958
2020_11_GB_IND,2020-11-22T16:25-05:00,IND,GB,2020,11,False,3.0,1.5300775429323095,0.9429227216597968,1.0321042194412677,1.8998071929113207,2.0385044642857144,0.6911221806103716,1.0207765442766101
2020_11_KC_LV,2020-11-22T20:20-05:00,LV,KC,2020,11,False,-4.0,-4.342271499549921,-4.9115567310441755,-4.905269229893928,-4.024508331771093,2.0385044642857144,-5.158854180426406,-5.542049879533849
2020_11_LA_TB,2020-11-23T20:15-05:00,TB,LAR,2020,11,False,-3.0,0.4030320393461512,1.49106004979299,1.1462854118654042,3.798027630786586,2.0385044642857144,1.1909441692134453,1.2146787324547939
2020_12_HOU_DET,2020-11-26T12:30-05:00,DET,HOU,2020,12,False,-16.0,-1.2132483804121468,-2.0675867744518848,-2.199055856521066,-0.8000758642465371,2.0385044642857144,-2.321385042576748,-1.992599575919187
2020_12_WAS_DAL,2020-11-26T16:30-05:00,DAL,WAS,2020,12,False,-25.0,1.567060973268925,1.3034161670620166,1.09161940437994,3.6330985056541483,2.0385044642857144,0.9839343588161569,0.992789371068608
2020_12_ARI_NE,2020-11-29T13:00-05:00,NE,ARI,2020,12,False,3.0,0.8442189093749948,-0.05299095889358563,-0.21799541264553102,1.9432218903142155,2.0385044642857144,-0.26696368217281463,-0.29193548544511816
2020_12_CAR_MIN,2020-11-29T13:00-05:00,MIN,CAR,2020,12,False,1.0,5.536369135047799,5.129534750902465,4.871649397560581,5.185784686322228,2.0385044642857144,4.831271286078468,4.597369270680657
2020_12_CLE_JAX,2020-11-29T13:00-05:00,JAX,CLE,2020,12,False,-2.0,-4.157729385331233,-3.9542907447337328,-4.190360125176298,-2.275575036028722,2.0385044642857144,-4.212577363291632,-4.129184019311364
2020_12_LAC_BUF,2020-11-29T13:00-05:00,BUF,LAC,2020,12,False,10.0,2.996150473777011,2.901649302453526,2.6022979523569347,5.09169607336901,2.0385044642857144,2.6036150211311657,2.3890337449630383
2020_12_LV_ATL,2020-11-29T13:00-05:00,ATL,LV,2020,12,False,37.0,-2.6608498054458822,-1.4384340895053196,-1.7691229163991793,1.0117132159382605,2.0385044642857144,-1.5926417241911754,-1.5093197700667078
2020_12_MIA_NYJ,2020-11-29T13:00-05:00,NYJ,MIA,2020,12,False,-17.0,-5.206052459753753,-5.659487131591979,-5.795057482065353,-7.008698379733797,2.0385044642857144,-5.939463681677417,-5.895574184730783
2020_12_NYG_CIN,2020-11-29T13:00-05:00,CIN,NYG,2020,12,False,-2.0,-0.7735259214990079,-0.9880764155163823,-1.162620648940581,0.8504032358193738,2.0385044642857144,-1.1509668221134366,-1.0698368559925262
2020_12_TEN_IND,2020-11-29T13:00-05:00,IND,TEN,2020,12,False,-19.0,1.2806937126536195,2.6033569088765827,2.5371998444273394,4.4220740271192,2.0385044642857144,2.3590431364821405,1.7520581058979048
2020_12_NO_DEN,2020-11-29T16:05-05:00,DEN,NO,2020,12,False,-28.0,-6.0397153813644975,-5.926583912724327,-6.148454055431061,-5.852096181078426,2.0385044642857144,-6.165056696702613,-5.693111489904264
2020_12_SF_LA,2020-11-29T16:05-05:00,LAR,SF,2020,12,False,-3.0,7.383275784939836,7.248645674674176,7.082127513251539,5.219190430385844,2.0385044642857144,7.165380726119793,6.891821174153188
2020_12_KC_TB,2020-11-29T16:25-05:00,TB,KC,2020,12,False,-3.0,-5.517601634235124,-4.367973158951267,-4.454922053274284,-0.7228002752453468,2.0385044642857144,-4.626537143720649,-4.933880402974067
2020_12_CHI_GB,2020-11-29T20:20-05:00,GB,CHI,2020,12,False,16.0,7.493487561593913,7.820647895271658,7.597691281220014,7.420739720395064,2.0385044642857144,7.59583809815044,7.23094779724296
2020_12_SEA_PHI,2020-11-30T20:15-05:00,PHI,SEA,2020,12,False,-6.0,-2.5171024680800462,-3.1626781374196975,-3.345689337072948,-1.1915423101910703,2.0385044642857144,-3.3500167496864206,-3.9249205077843037
2020_12_BAL_PIT,2020-12-02T15:40-05:00,PIT,BAL,2020,12,False,5.0,6.901367667616766,5.837662440772493,5.527891923446738,3.4080276572121555,2.0385044642857144,5.615085108880997,6.174428938117764
2020_13_CIN_MIA,2020-12-06T13:00-05:00,MIA,CIN,2020,13,False,12.0,8.318918687172525,8.852951934919421,8.75994647780502,8.915937378944918,2.0385044642857144,8.698518950413936,8.933610082981208
2020_13_CLE_TEN,2020-12-06T13:00-05:00,TEN,CLE,2020,13,False,-6.0,7.717237807965442,7.545620246280579,7.247858152199258,7.438088922399089,2.0385044642857144,7.315484390627305,7.680890662125071
2020_13_DET_CHI,2020-12-06T13:00-05:00,CHI,DET,2020,13,False,-4.0,4.489800995678346,4.589636752063631,4.360931503707263,6.739607675861098,2.0385044642857144,4.41210944201873,4.5102683591764
2020_13_IND_HOU,2020-12-06T13:00-05:00,HOU,IND,2020,13,False,-6.0,0.9287526378260353,1.5203378972778054,1.0341306874050586,0.21143645340840234,2.0385044642857144,1.2888347329288545,1.0634368374191707
2020_13_JAX_MIN,2020-12-06T13:00-05:00,MIN,JAX,2020,13,False,3.0,9.964681321797666,9.85510959847575,9.617808222328065,9.47974096112976,2.0385044642857144,9.601890514943731,9.36253798961332
2020_13_LV_NYJ,2020-12-06T13:00-05:00,NYJ,LV,2020,13,False,-3.0,-5.935538874068836,-6.401305689735329,-6.651440508611932,-6.018249872041752,2.0385044642857144,-6.586705632625453,-6.636515562183213
2020_13_NO_ATL,2020-12-06T13:00-05:00,ATL,NO,2020,13,False,-5.0,0.25616478587359914,0.9547006778920335,0.6711855698457581,-3.4468322711010764,2.0385044642857144,0.7286124851887847,1.1211628970899103
2020_13_LA_ARI,2020-12-06T16:05-05:00,ARI,LAR,2020,13,False,-10.0,0.2692440547390702,1.0667556690648738,0.7352800233710349,-0.03093280557167999,2.0385044642857144,0.8537714655201949,0.7513741421837941
2020_13_NYG_SEA,2020-12-06T16:05-05:00,SEA,NYG,2020,13,False,-5.0,8.55940025666337,8.101967202455103,7.944278618685698,7.616829876372029,2.0385044642857144,7.907451206113389,8.083500705059777
2020_13_NE_LAC,2020-12-06T16:25-05:00,LAC,NE,2020,13,False,-45.0,2.76356839966426,3.096601719054108,2.8751461403912435,0.18191331658155097,2.0385044642857144,2.871950643998278,3.1053816959511282
2020_13_PHI_GB,2020-12-06T16:25-05:00,GB,PHI,2020,13,False,14.0,9.308147562049422,10.777251392517218,10.431476868171782,8.842875045391525,2.0385044642857144,10.549542339822418,10.760586488121014
2020_13_DEN_KC,2020-12-06T20:20-05:00,KC,DEN,2020,13,False,6.0,19.66058159734225,19.50245955663386,19.194253978755064,14.585172755401118,2.0385044642857144,19.305163290762934,19.620429963697546
2020_13_WAS_PIT,2020-12-07T17:00-05:00,PIT,WAS,2020,13,False,-6.0,8.953814418489596,8.934594344753698,8.732087261524946,11.600875847069481,2.0385044642857144,8.72983589960282,8.589733341676112
2020_13_BUF_SF,2020-12-07T20:15-05:00,SF,BUF,2020,13,True,-10.0,-4.142025895145907,-3.9305414766266904,-1.6854464284334154,0.43302735403141956,2.0385044642857144,-1.8238491205058802,-1.40914517549413
2020_13_DAL_BAL,2020-12-08T20:05-05:00,BAL,DAL,2020,13,False,17.0,13.445503651129455,12.1697051910279,11.95666804431837,12.320953832785001,2.0385044642857144,11.993207069514721,11.444904233844222
2020_14_NE_LA,2020-12-10T20:20-05:00,LAR,NE,2020,14,False,21.0,6.18697842146891,5.762703362766888,5.604547191621514,4.67687423838672,2.0385044642857144,5.551584786582646,5.685215008085642
2020_14_ARI_NYG,2020-12-13T13:00-05:00,NYG,ARI,2020,14,False,-19.0,-1.6563921505024486,-1.0977775400112442,-1.327901710216852,0.9719696689097499,2.0385044642857144,-1.3860168911994417,-1.5359425267007898
2020_14_DAL_CIN,2020-12-13T13:00-05:00,CIN,DAL,2020,14,False,-23.0,1.0870003113052351,0.9474593712464234,0.6888524862421976,2.4508432911225704,2.0385044642857144,0.6763384069527969,0.6634665721106141
2020_14_DEN_CAR,2020-12-13T13:00-05:00,CAR,DEN,2020,14,False,-5.0,8.205794984346928,9.014313683083765,8.798601004823794,4.695734157443154,2.0385044642857144,8.734338580686483,8.74371076846228
2020_14_HOU_CHI,2020-12-13T13:00-05:00,CHI,HOU,2020,14,False,29.0,-0.8337167537993158,-1.8190405795355251,-2.0252965571690402,0.8199303495675889,2.0385044642857144,-2.037339796661437,-1.8395370514550424
2020_14_KC_MIA,2020-12-13T13:00-05:00,MIA,KC,2020,14,False,-6.0,-6.888028991051488,-5.866342160849371,-5.812464947737705,-2.327285657395837,2.0385044642857144,-6.060236289927973,-6.3909215679923195
2020_14_MIN_TB,2020-12-13T13:00-05:00,TB,MIN,2020,14,False,12.0,4.117071353794366,4.416597702415775,4.085812616457826,6.609233996055172,2.0385044642857144,4.144847335552536,4.352622998795485
2020_14_TEN_JAX,2020-12-13T13:00-05:00,JAX,TEN,2020,14,False,-21.0,-7.231613773314732,-8.080588814831433,-8.15103528212702,-5.678490461758839,2.0385044642857144,-8.351535230099882,-8.644633330116804
2020_14_IND_LV,2020-12-13T16:05-05:00,LV,IND,2020,14,False,-17.0,-1.9379926145610389,-1.2290129412407262,-1.6366546793655914,-0.8108756468547469,2.0385044642857144,-1.4915589168416097,-1.4655123304723894
2020_14_NYJ_SEA,2020-12-13T16:05-05:00,SEA,NYJ,2020,14,False,37.0,13.511775477076092,12.139001641208804,12.022006146976686,13.112812388623338,2.0385044642857144,11.952381921756,12.111360450474843
2020_14_ATL_LAC,2020-12-13T16:25-05:00,LAC,ATL,2020,14,False,3.0,1.486368787907315,-0.6587811617502346,-0.8076839090184378,-1.739237480181341,2.0385044642857144,-0.922030738662732,-0.9654144452758445
2020_14_GB_DET,2020-12-13T16:25-05:00,DET,GB,2020,14,False,-7.0,-9.735520969881133,-8.635942879268885,-8.794192475908016,-7.528550234102955,2.0385044642857144,-8.869180646828443,-8.677191363382482
2020_14_NO_PHI,2020-12-13T16:25-05:00,PHI,NO,2020,14,False,3.0,-5.375137016683272,-5.610744179469844,-5.791284533926943,-6.607434904252184,2.0385044642857144,-5.912202063241239,-5.895256839676426
2020_14_WAS_SF,2020-12-13T16:25-05:00,SF,WAS,2020,14,True,-8.0,-2.7182275905795397,-2.516516523909714,-0.40390275282797306,2.205526091429678,2.0385044642857144,-0.4856698764816836,-0.19757772313499786
2020_14_PIT_BUF,2020-12-13T20:20-05:00,BUF,PIT,2020,14,False,11.0,-0.6563715431221637,-0.5461694114534033,-0.8895206110012825,-0.6232916295060882,2.0385044642857144,-0.860064706060227,-0.9802438199787581
2020_14_BAL_CLE,2020-12-14T20:15-05:00,CLE,BAL,2020,14,False,-5.0,-2.927654089664804,-2.599878132295711,-2.7263368634494016,-4.147526249844979,2.0385044642857144,-2.8062833884663023,-2.3012700395562757
2020_15_LAC_LV,2020-12-17T20:20-05:00,LV,LAC,2020,15,False,-3.0,1.1663035726724877,1.644272929434455,1.3751861089007025,3.5480159660078736,2.0385044642857144,1.3772186361774694,1.350254202653219
2020_15_BUF_DEN,2020-12-19T16:30-05:00,DEN,BUF,2020,15,False,-29.0,-7.9901013522651105,-8.121763819082497,-8.339581113454692,-3.6606364177942403,2.0385044642857144,-8.35607184728531,-8.317765015313231
2020_15_CAR_GB,2020-12-19T20:15-05:00,GB,CAR,2020,15,False,8.0,9.69384559203235,9.76398258657699,9.53358518325886,9.825509325228735,2.0385044642857144,9.588369234270145,9.318709272352965
2020_15_CHI_MIN,2020-12-20T13:00-05:00,MIN,CHI,2020,15,False,-6.0,3.4338905314416577,3.2943689406323737,3.067937625818601,2.929542139636102,2.0385044642857144,2.9836991792870315,2.8887789946400066
2020_15_DET_TEN,2020-12-20T13:00-05:00,TEN,DET,2020,15,False,21.0,13.055184626402099,10.82303507975321,10.49728655149504,10.742698707022807,2.0385044642857144,10.580687436716913,10.94143225159008
2020_15_HOU_IND,2020-12-20T13:00-05:00,IND,HOU,2020,15,False,7.0,7.54732592556123,6.718623986002813,6.67026967219631,8.434463341088751,2.0385044642857144,6.446045485613114,6.69370765409721
2020_15_JAX_BAL,2020-12-20T13:00-05:00,BAL,JAX,2020,15,False,26.0,12.153608033914862,12.61917234044394,12.32723956866407,15.616689874194305,2.0385044642857144,12.387016139845354,11.90434561734719
2020_15_NE_MIA,2020-12-20T13:00-05:00,MIA,NE,2020,15,False,10.0,1.828944558020421,3.1508630541255185,3.04587410267025,3.695154464228841,2.0385044642857144,2.9071047653608844,2.9228954222811048
2020_15_SEA_WAS,2020-12-20T13:00-05:00,WAS,SEA,2020,15,False,-5.0,-4.363244331429629,-2.6577189968913713,-2.8793228776398205,-1.1265627706249468,2.0385044642857144,-2.9213488713930573,-3.1219973667687366
2020_15_SF_DAL,2020-12-20T13:00-05:00,DAL,SF,2020,15,False,8.0,-0.09738007081368205,0.6203391658764148,0.30053895971284617,-0.9780072799896398,2.0385044642857144,0.42747774281092,0.09100267281116628
2020_15_TB_ATL,2020-12-20T13:00-05:00,ATL,TB,2020,15,False,-4.0,-1.9252811647033177,-0.7522838552538611,-1.048921786861274,-1.4917664524421044,2.0385044642857144,-0.9096845808622364,-0.8203020854697167
2020_15_NYJ_LA,2020-12-20T16:05-05:00,LAR,NYJ,2020,15,False,-3.0,17.081351575039058,16.655907988032546,16.49682729409274,18.167064641654285,2.0385044642857144,16.46847528578851,16.544884735962913
2020_15_PHI_ARI,2020-12-20T16:05-05:00,ARI,PHI,2020,15,False,7.0,8.51434115466272,8.878812871208625,8.613714082910192,5.434398138053487,2.0385044642857144,8.726581800297055,8.932073983710318
2020_15_KC_NO,2020-12-20T16:25-05:00,NO,KC,2020,15,False,-3.0,-0.3361630623306642,-0.4244826496475286,-0.5481365897712824,1.5312877684855861,2.0385044642857144,-0.6630411042305113,-1.4211109544929448
2020_15_CLE_NYG,2020-12-20T20:20-05:00,NYG,CLE,2020,15,False,-14.0,-3.5679867388953403,-3.8429208585090895,-4.0983753629464585,0.3963207760542593,2.0385044642857144,-4.114941249840982,-4.184545367720529
2020_15_PIT_CIN,2020-12-21T20:15-05:00,CIN,PIT,2020,15,False,10.0,-12.636115028101237,-10.788887881246925,-11.086451634719474,-8.17604995209072,2.0385044642857144,-11.061099640746349,-11.329042171913013
2020_16_MIN_NO,2020-12-25T16:30-05:00,NO,MIN,2020,16,False,19.0,6.773797193866092,6.932493431491405,6.634558491732224,9.570644145671682,2.0385044642857144,6.750181915704879,6.617676924467382
2020_16_TB_DET,2020-12-26T13:00-05:00,DET,TB,2020,16,False,-40.0,-7.243098966217161,-5.901759449282032,-6.146694780928742,-7.89383140624734,2.0385044642857144,-6.078227117003209,-6.197328056715143
2020_16_SF_ARI,2020-12-26T16:30-05:00,ARI,SF,2020,16,False,-8.0,7.709976413724409,6.2239802620856075,6.054712208689889,4.544258939897189,2.0385044642857144,6.079153794446226,5.808006227591518
2020_16_MIA_LV,2020-12-26T20:15-05:00,LV,MIA,2020,16,False,-1.0,-0.2882886980309707,-0.989516706169562,-1.3572982535937204,-2.349512551138247,2.0385044642857144,-1.2957446954352714,-1.250787797861842
2020_16_ATL_KC,2020-12-27T13:00-05:00,KC,ATL,2020,16,False,3.0,10.948069843846264,9.578280514210238,9.278999555388864,9.811368953848277,2.0385044642857144,9.313518502931286,9.597542821370046
2020_16_CHI_JAX,2020-12-27T13:00-05:00,JAX,CHI,2020,16,False,-24.0,-5.048130465424505,-5.99556724108818,-6.194434210123934,-5.271507362304553,2.0385044642857144,-6.289579755360354,-6.180958916112911
2020_16_CIN_HOU,2020-12-27T13:00-05:00,HOU,CIN,2020,16,False,-6.0,7.333171316004683,7.734953659481775,7.561126206532675,5.266707220815684,2.0385044642857144,7.5151427346347255,7.3340581328630945
2020_16_CLE_NYJ,2020-12-27T13:00-05:00,NYJ,CLE,2020,16,False,7.0,-6.81356099208179,-7.488772436872259,-7.7693609833685535,-6.574012550688693,2.0385044642857144,-7.748553520673665,-7.738274974729823
